imdb_id,title,rating,directors,writers,actors,budget,gross,financial score,score
tt0099587,Flight of the Intruder,5.3,['John Milius'],"['Stephen Coonts', 'Robert Dillon', 'and 1 more credit']","['Danny Glover', 'Willem Dafoe', 'Brad Johnson', 'Rosanna Arquette', 'Tom Sizemore', 'J. Kenneth Campbell', 'Jared Chandler', 'Dann Florek', 'Madison Mason', 'Ving Rhames', 'Christopher Rich', 'Douglas Roberts', 'Scott N. Stevens', 'Justin Williams', 'John Corbett']","$35,000,000 ","$14,587,732 ",5.13 ,5.21 
tt0173716,Cecil B. DeMented,5.9,['John Waters'],['John Waters'],"['Melanie Griffith', 'Stephen Dorff', 'Alicia Witt', 'Adrian Grenier', 'Lawrence Gilliard Jr.', 'Maggie Gyllenhaal', 'Jack Noseworthy', 'Mink Stole', 'Ricki Lake', 'Patricia Hearst', 'Michael Shannon', 'Kevin Nealon', 'Eric Barry', 'Zenzele Uzoma', 'Erika Lynn Rupli']","$10,000,000 ","$1,276,984 ",4.54 ,5.22 
tt0136244,Hideous Kinky,6,['Gillies MacKinnon'],"['Esther Freud', 'Billy MacKinnon']","['Kate Winslet', 'Sad Taghmaoui', 'Bella Riza', 'Carrie Mullan', 'Pierre Clmenti', 'Abigail Cruttenden', 'Ahmed Boulane', 'Sira Stampe', 'Amidou', 'Michelle Fairley', 'Kevin McKidd', 'Peter Youngblood Hills', 'Mohcine Barmouni', 'Annouar Zrika', 'Mohamed Cherkaoui']","$12,000,000 ","$1,262,786 ",4.44 ,5.22 
tt0093692,Over the Top,5.1,['Menahem Golan'],"['Gary Conway', 'David Engelbach']","['Sylvester Stallone', 'Robert Loggia', 'Susan Blakely', 'Rick Zumwalt', 'David Mendenhall', 'Chris McCarty', 'Terry Funk', 'Bob Beattie', 'Allan Graf', 'Magic Schwarz', 'Bruce Way', 'Jimmy Keegan', 'John Braden', 'Tony Munafo', 'Randy Raney']","$25,000,000 ","$16,057,580 ",5.34 ,5.22 
tt0327162,The Stepford Wives,5.1,['Frank Oz'],"['Ira Levin', 'Paul Rudnick']","['Nicole Kidman', 'Matthew Broderick', 'Bette Midler', 'Glenn Close', 'Christopher Walken', 'Roger Bart', 'David Marshall Grant', 'Jon Lovitz', 'Dylan Hartigan', 'Fallon Brooking', 'Faith Hill', 'Matt Malloy', 'Kate Shindle', 'Tom Riis Farrell', 'Lorri Bagley']","$90,000,000 ","$59,475,623 ",5.36 ,5.23 
tt1242432,I Spit on Your Grave,6.3,['Steven R. Monroe'],"['Stuart Morse', 'Meir Zarchi']","['Sarah Butler', 'Jeff Branson', 'Andrew Howard', 'Daniel Franzese', 'Rodney Eastman', 'Chad Lindberg', 'Tracey Walter', 'Mollie Milligan', 'Saxon Sharbino', 'Amber Dawn Landrum']","$1,500,000 ","$92,401 ",4.17 ,5.24 
tt0454970,Turistas,5.1,['John Stockwell'],['Michael Ross'],"['Josh Duhamel', 'Melissa George', 'Olivia Wilde', 'Desmond Askew', 'Beau Garrett', 'Max Brown', 'Agles Steib', 'Miguel Lunardi', 'Jorge S', 'Cristiani Aparecida', 'Lucy Ramos', 'Andra Leal', 'Diego Santiago', 'Marco', 'Miguelito Acosta']","$10,000,000 ","$7,025,803 ",5.39 ,5.24 
tt0252299,Buffalo Soldiers,6.8,['Gregor Jordan'],"[""Robert O'Connor"", 'Gregor Jordan']","['Joaquin Phoenix', 'Ed Harris', 'Scott Glenn', 'Anna Paquin', 'Elizabeth McGovern', 'Michael Pea', 'Leon', 'Gabriel Mann', 'Dean Stockwell', 'Brian Delate', 'Shiek Mahmud-Bey', 'Amani Gethers', 'Noah Lee Margetts', 'Tom Ellis', 'Kick Gurry']","$15,000,000 ","$353,743 ",3.69 ,5.25 
tt0202402,Whatever It Takes,5.2,['David Raynr'],['Mark Schwahn'],"[""Jodi Lyn O'Keefe"", 'Shane West', 'Marla Sokoloff', 'Manu Intiraymi', 'Aaron Paul', 'Julia Sweeney', 'James Franco', 'Kip Pardue', 'Scott Vickaryous', 'Colin Hanks', 'Richard Schiff', 'Kevin Ruf', 'Erin Champaign', 'Rachel Zerko', 'Eric Kushnick']","$15,000,000 ","$8,735,529 ",5.29 ,5.25 
tt0120478,Star Kid,5.2,['Manny Coto'],['Manny Coto'],"['Joseph Mazzello', 'Richard Gilliland', 'Corinne Bohrer', 'Alex Daniels', 'Joey Simmrin', 'Brian Simpson', 'Ashlee Levitch', 'Jack McGee', 'Arthur Burghardt', 'Danny Masterson', 'Lauren Eckstrom', 'Christine Weatherup', 'Yumi Adachi', 'Alissa Ann Smego', 'Fred Kronenberg']","$12,000,000 ","$7,015,240 ",5.30 ,5.25 
tt0084602,Rocky III,6.4,['Sylvester Stallone'],['Sylvester Stallone'],"['Sylvester Stallone', 'Talia Shire', 'Burt Young', 'Carl Weathers', 'Burgess Meredith', 'Tony Burton', 'Mr. T', 'Hulk Hogan', 'Ian Fried', 'Al Silvani', 'Wally Taylor', 'Jim Hill', 'Don Sherman', 'Dennis James', 'Jim Healy']","$17,000,000 ","$902,228 ",4.10 ,5.25 
tt0120461,Volcano,5.3,['Mick Jackson'],"['Jerome Armstrong', 'Jerome Armstrong', 'and 1 more credit']","['Tommy Lee Jones', 'Anne Heche', 'Gaby Hoffmann', 'Don Cheadle', 'Jacqueline Kim', 'Keith David', 'John Corbett', 'Michael Rispoli', 'John Carroll Lynch', 'Marcello Thedford', 'Laurie Lathem', 'Bert Kramer', 'Bo Eason', 'James MacDonald', 'Dayton Callie']","$90,000,000 ","$47,474,112 ",5.25 ,5.27 
tt0093940,September,6.5,['Woody Allen'],['Woody Allen'],"['Denholm Elliott', 'Dianne Wiest', 'Mia Farrow', 'Elaine Stritch', 'Sam Waterston', 'Jack Warden', 'Ira Wheeler', 'Jane Cecil', 'Rosemary Murphy']","$10,000,000 ","$486,434 ",4.06 ,5.28 
tt0166252,The Love Letter,5.3,['Peter Chan'],"['Cathleen Schine', 'Maria Maggenti']","['Kate Capshaw', 'Blythe Danner', 'Ellen DeGeneres', 'Julianne Nicholson', 'Tom Everett Scott', 'Tom Selleck', 'Gloria Stuart', 'Bill Buell', 'Alice Drummond', 'Erik Jensen', 'Margaret Ann Brady', 'Jessica Capshaw', 'Walter Covell', 'Patrick Donnelly', 'Lucas Hall']","$15,000,000 ","$8,276,228 ",5.27 ,5.28 
tt0112715,Congo,4.8,['Frank Marshall'],"['Michael Crichton', 'John Patrick Shanley']","['Laura Linney', 'Dylan Walsh', 'Ernie Hudson', 'Tim Curry', 'Grant Heslov', 'Joe Don Baker', 'Lorene Noh', 'Mary Ellen Trainor', 'Misty Rosas', 'Stuart Pankin', 'Carolyn Seymour', 'Romy Rosemont', 'James Karen', 'Bill Pugin', 'Lawrence T. Wrentz']","$50,000,000 ","$75,791,168 ",5.77 ,5.29 
tt0859163,The Mummy: Tomb of the Dragon Emperor,5.2,['Rob Cohen'],"['Alfred Gough', 'Miles Millar']","['Brendan Fraser', 'Jet Li', 'Maria Bello', 'John Hannah', 'Michelle Yeoh', 'Luke Ford', 'Isabella Leong', 'Anthony Wong Chau-Sang', 'Russell Wong', 'Liam Cunningham', 'David Calder', 'Jessey Meng', 'Tian Liang', 'Albert Kwan', 'Jacky Wu']","$145,000,000 ","$102,491,776 ",5.39 ,5.30 
tt0318155,Looney Tunes: Back in Action,5.7,['Joe Dante'],['Larry Doyle'],"['Brendan Fraser', 'Jenna Elfman', 'Steve Martin', 'Timothy Dalton', 'Heather Locklear', 'Joan Cusack', 'Bill Goldberg', 'Don Stanton', 'Dan Stanton', 'Dick Miller', 'Roger Corman', 'Kevin McCarthy', 'Jeff Gordon', 'Matthew Lillard', 'Mary Woronov']","$80,000,000 ","$20,991,364 ",4.90 ,5.30 
tt0149624,All the Pretty Horses,5.7,['Billy Bob Thornton'],"['Cormac McCarthy', 'Ted Tally']","['Matt Damon', 'Henry Thomas', 'Penlope Cruz', 'J.D. Young', 'Laura Poe', 'Sam Shepard', 'Robert Patrick', 'Lucas Black', 'Yvette Diaz', 'Imelda Colindres', 'Augustin Solis', 'Rubn Blades', 'Elizabeth Ibarra', 'Miriam Colon', 'Lonnie Rodriguez']","$57,000,000 ","$15,527,125 ",4.92 ,5.31 
tt0095904,Prison,5.7,['Renny Harlin'],"['Irwin Yablans', 'C. Courtney Joyner', 'and 1 more credit']","['Viggo Mortensen', 'Chelsea Field', 'Lane Smith', 'Lincoln Kilpatrick', 'Tom Everett', 'Ivan Kane', 'Andr De Shields', ""Tommy 'Tiny' Lister"", 'Stephen E. Little', 'Mickey Yablans', 'Larry Flash Jenkins', 'Arlen Dean Snyder', 'Hal Landon Jr.', 'Matt Kanen', 'Rod Lockman']","$1,300,000 ","$354,704 ",4.92 ,5.31 
tt0465624,My Super Ex-Girlfriend,5.2,['Ivan Reitman'],['Don Payne'],"['Uma Thurman', 'Luke Wilson', 'Anna Faris', 'Rainn Wilson', 'Eddie Izzard', 'Stelio Savante', 'Mike Iorio', 'Mark Consuelos', 'Wanda Sykes', 'Margaret Anne Florence', 'Catherine Reitman', 'Tara Thompson', 'Kevin Townley', 'Eva Veronika', 'Lawrence Feeney']","$30,000,000 ","$22,530,295 ",5.42 ,5.31 
tt0174480,Autumn in New York,5.1,['Joan Chen'],['Allison Burnett'],"['Richard Gere', 'Winona Ryder', 'Anthony LaPaglia', 'Elaine Stritch', 'Vera Farmiga', 'Sherry Stringfield', 'Jill Hennessy', 'J.K. Simmons', 'Sam Trammell', 'Mary Beth Hurt', 'Kali Rocha', 'Steven Randazzo', 'Toby Poser', 'George Spielvogel III', 'Ranjit Chowdhry']","$40,000,000 ","$37,752,931 ",5.54 ,5.32 
tt0889588,The Children of Huang Shi,6.9,['Roger Spottiswoode'],"['Jane Hawksley', 'James MacManus', 'and 1 more credit']","['Jonathan Rhys Meyers', 'Radha Mitchell', 'Yun-Fat Chow', 'Michelle Yeoh', 'Guang Li', 'Lin Ji', 'Matthew Walker', 'Anastasia Kolpakova', 'Ping Su', 'Imai Hideaki', 'Seiichiro Hashimoto', 'Shinichi Takashima', 'Xing Mang', 'Ruixiang Zhu', 'Yuelong Fang']","$40,000,000 ","$1,027,749 ",3.74 ,5.32 
tt0102984,Stone Cold,5.4,['Craig R. Baxley'],['Walter Doniger'],"['Brian Bosworth', 'Lance Henriksen', 'William Forsythe', 'Arabella Holzbog', 'Sam McMurray', 'Richard Gant', 'Paulo Tocha', 'David Tress', 'Evan James', 'Tony Pierce', 'Billy Million', 'Robert Winley', 'Gregory Scott Cummins', 'Demetre Phillips', 'Magic Schwarz']","$17,000,000 ","$9,286,314 ",5.26 ,5.33 
tt1273678,The Spy Next Door,5.2,['Brian Levant'],"['Jonathan Bernstein', 'James Greer']","['Jackie Chan', 'Amber Valletta', 'Madeline Carroll', 'Will Shadley', 'Alina Foley', 'Magns Scheving', 'Billy Ray Cyrus', 'George Lopez', 'Katherine Boecher', 'Mia Stallard', 'Maverick McWilliams', 'Quinn Mason', 'Margaret Murphy', 'Esodie Geiger', 'Arron Shiver']","$28,000,000 ","$24,268,828 ",5.49 ,5.35 
tt0116040,Daylight,5.6,['Rob Cohen'],['Leslie Bohem'],"['Sylvester Stallone', 'Amy Brenneman', 'Viggo Mortensen', 'Dan Hedaya', 'Jay O. Sanders', 'Karen Young', 'Claire Bloom', 'Vanessa Bell Calloway', 'Renoly Santiago', 'Colin Fox', 'Danielle Harris', 'Trina McGee', 'Marcello Thedford', 'Sage Stallone', 'Jo Anderson']","$80,000,000 ","$32,885,565 ",5.12 ,5.36 
tt0109676,Drop Zone,5.4,['John Badham'],"['Tony Griffin', 'Guy Manos']","['Wesley Snipes', 'Gary Busey', 'Yancy Butler', 'Michael Jeter', 'Corin Nemec', 'Kyle Secor', 'Luca Bercovici', 'Malcolm-Jamal Warner', 'Rex Linn', 'Grace Zabriskie', 'Robert LaSardo', 'Sam Hennings', 'Claire Stansfield', 'Mickey Jones', 'Andy Romano']","$45,000,000 ","$28,720,380 ",5.34 ,5.37 
tt0115862,The Chamber,5.8,['James Foley'],"['John Grisham', 'William Goldman', 'and 1 more credit']","[""Chris O'Donnell"", 'Gene Hackman', 'Faye Dunaway', 'Robert Prosky', 'Raymond J. Barry', 'Bo Jackson', 'Lela Rochon', 'David Marshall Grant', 'Nicholas Pryor', 'Harve Presnell', 'Richard Bradford', 'Greg Goossen', 'Seth Isler', 'Millie Perkins', 'Sid Johnson']","$50,000,000 ","$14,402,821 ",4.94 ,5.37 
tt0243655,Wet Hot American Summer,6.6,['David Wain'],"['Michael Showalter', 'David Wain']","['Janeane Garofalo', 'David Hyde Pierce', 'Michael Showalter', 'Marguerite Moreau', 'Michael Ian Black', 'Zak Orth', 'A.D. Miles', 'Paul Rudd', 'Christopher Meloni', 'Molly Shannon', 'Ken Marino', 'Joe Lo Truglio', 'Amy Poehler', 'Bradley Cooper', 'Gideon Jacobs']","$5,000,000 ","$292,102 ",4.15 ,5.37 
tt0273799,Max Keeble's Big Move,5,['Tim Hill'],"['David L. Watts', 'Jonathan Bernstein']","['Alex D. Linz', 'Larry Miller', 'Jamie Kennedy', 'Zena Grey', 'Josh Peck', 'Nora Dunn', 'Robert Carradine', 'Clifton Davis', 'Amy Hill', 'Noel Fisher', 'Orlando Brown', 'Amber Valletta', 'Justin Berfield', 'Veronica Alicino', 'Brooke Anne Smith']","$12,000,000 ","$17,292,381 ",5.75 ,5.37 
tt0188863,Love Stinks,5.4,['Jeff Franklin'],['Jeff Franklin'],"['French Stewart', 'Bridgette Wilson-Sampras', 'Bill Bellamy', 'Tyra Banks', 'Steve Hytner', 'Jason Bateman', 'Tiffani Thiessen', 'Ellis Williams', 'Boogie Knights', 'Ivana Milicevic', 'Montrose Hagins', 'Renata Scott', 'Warren Littlefield', 'Lisa Amsterdam', 'Tom Gammill']","$4,000,000 ","$2,622,075 ",5.35 ,5.38 
tt1311067,Halloween II,4.8,['Rob Zombie'],['Rob Zombie'],"['Sheri Moon Zombie', 'Chase Wright Vanek', 'Scout Taylor-Compton', 'Brad Dourif', 'Caroline Williams', 'Malcolm McDowell', 'Tyler Mane', 'Dayton Callie', 'Richard Brake', 'Octavia Spencer', 'Danielle Harris', 'Richard Riehle', 'Margot Kidder', 'Mary Birdsong', 'Brea Grant']","$15,000,000 ","$33,335,670 ",5.96 ,5.38 
tt0387877,The Black Dahlia,5.6,['Brian De Palma'],"['Josh Friedman', 'James Ellroy']","['Josh Hartnett', 'Scarlett Johansson', 'Aaron Eckhart', 'Hilary Swank', 'Mia Kirshner', 'Mike Starr', 'Fiona Shaw', 'Patrick Fischler', 'James Otis', 'John Kavanagh', 'Troy Evans', 'Anthony Russell', 'Pepe Serna', 'Angus MacInnes', 'Rachel Miner']","$50,000,000 ","$22,518,325 ",5.17 ,5.38 
tt0373024,Imaginary Heroes,7.1,['Dan Harris'],['Dan Harris'],"['Sigourney Weaver', 'Emile Hirsch', 'Jeff Daniels', 'Michelle Williams', 'Kip Pardue', ""Deirdre O'Connell"", 'Ryan Donowho', 'Suzanne Santo', 'Jay Paulson', 'Luke Robertson', 'Lee Wilkof', 'Terry Beaver', 'Sara Tanaka', 'Ned Benson', 'Larry Fessenden']","$10,000,000 ","$228,524 ",3.68 ,5.39 
tt1144884,The Final Destination,5,['David R. Ellis'],"['Eric Bress', 'Jeffrey Reddick']","['Bobby Campo', 'Shantel VanSanten', 'Nick Zano', 'Haley Webb', 'Mykelti Williamson', 'Krista Allen', 'Andrew Fiscella', 'Justin Welborn', 'Stephanie Honore', 'Lara Grice', 'Jackson Walker', 'Phil Austin', 'William Aguillard', 'Brendan Aguillard', 'Juan Kincaid']","$43,000,000 ","$66,436,248 ",5.78 ,5.39 
tt0259324,Ghost Rider,5.2,['Mark Steven Johnson'],"['Mark Steven Johnson', 'Mark Steven Johnson']","['Matt Long', 'Raquel Alessi', 'Brett Cullen', 'Peter Fonda', 'Nicolas Cage', 'Donal Logue', 'Tony Ghosthawk', 'Hugh Sexton', 'Marcus Jones', 'Matt Norman', 'Kenneth Ransom', 'Lawrence Cameron Steele', 'Wes Bentley', 'Eddie Baroo', 'Jessica Napier']","$110,000,000 ","$115,802,596 ",5.59 ,5.40 
tt0181739,Osmosis Jones,6.1,"['Bobby Farrelly', 'Peter Farrelly']",['Marc Hyman'],"['Chris Rock', 'Laurence Fishburne', 'David Hyde Pierce', 'Brandy Norwood', 'William Shatner', 'Ron Howard', 'Kid Rock', 'Kenny Olson', 'Jason Krause', 'Joe C.', 'Stefanie Eulinberg', 'Jimmie Bones', 'Uncle Kracker', 'Jonathan Adams', 'Carlos Alazraqui']","$75,000,000 ","$13,596,911 ",4.71 ,5.41 
tt1324999,The Twilight Saga: Breaking Dawn - Part 1,4.8,['Bill Condon'],"['Melissa Rosenberg', 'Stephenie Meyer']","['Taylor Lautner', 'Gil Birmingham', 'Billy Burke', 'Sarah Clarke', 'Ty Olsson', 'Kristen Stewart', 'Ashley Greene', 'Jackson Rathbone', 'Peter Facinelli', 'Elizabeth Reaser', 'Kellan Lutz', 'Nikki Reed', 'Robert Pattinson', 'Christian Sloan', 'James Pizzinato']","$110,000,000 ","$281,287,133 ",6.03 ,5.42 
tt0233142,3000 Miles to Graceland,5.8,['Demian Lichtenstein'],"['Richard Recco', 'Demian Lichtenstein']","['Kurt Russell', 'Kevin Costner', 'Courteney Cox', 'Christian Slater', 'Kevin Pollak', 'David Arquette', 'Jon Lovitz', 'Howie Long', 'Thomas Haden Church', 'Bokeem Woodbine', 'Ice-T', 'David Kaye', 'Louis Lombardi', 'Shawn Michael Howard', 'Michael Kopsa']","$42,000,000 ","$15,738,632 ",5.07 ,5.44 
tt0280424,Amy's Orgasm,5.3,['Julie Davis'],['Julie Davis'],"['Julie Davis', 'Nick Chinlund', 'Caroline Aaron', 'Mitchell Whitfield', 'Jennifer Bransford', 'Jeff Cesario', 'Mary Ellen Trainor', 'Charles Cioffi', 'Tina Lifford', 'Michael Harris', 'Vincent Castellanos', 'Kira Reed Lorsch', 'Mark Brown', 'Karen Neil', 'Wally Kurth']","$500,000 ","$513,572 ",5.58 ,5.44 
tt1038686,Legion,5.1,['Scott Charles Stewart'],"['Peter Schink', 'Scott Charles Stewart']","['Paul Bettany', 'Lucas Black', 'Tyrese Gibson', 'Adrianne Palicki', 'Charles S. Dutton', 'Jon Tenney', 'Kevin Durand', 'Willa Holland', 'Kate Walsh', 'Dennis Quaid', 'Jeanette Miller', 'Cameron Harlow', 'Doug Jones', 'Josh Stamberg', 'Yancey Arias']","$26,000,000 ","$40,168,080 ",5.78 ,5.44 
tt0120769,The Newton Boys,5.8,['Richard Linklater'],"['Claude Stanush', 'Richard Linklater']","['Matthew McConaughey', 'Skeet Ulrich', 'Ethan Hawke', 'Gail Cronauer', ""Vincent D'Onofrio"", 'Jena Karam', 'Julianna Margulies', 'Casey McAuliffe', 'Dwight Yoakam', 'Charles Gunning', 'Regina Mae Matthews', 'Becket Gremmels', 'Lew Temple', 'Glynn Williams', ""Charles 'Chip' Bray""]","$27,000,000 ","$10,297,897 ",5.08 ,5.44 
