imdb_id,title,rating,directors,writers,actors,budget,gross,financial score,score
tt0091276,Invaders from Mars,5.2,['Tobe Hooper'],"['Richard Blake', 'Don Jakoby', 'and 1 more credit']","['Karen Black', 'Hunter Carson', 'Timothy Bottoms', 'Laraine Newman', 'James Karen', 'Bud Cort', 'Louise Fletcher', 'Eric Pierpoint', 'Christopher Allport', 'Donald Hotton', 'Kenneth Kimmins', 'Charlie Dell', 'Jimmy Hunt', 'William Bassett', 'Virginya Keehne']","$12,000,000 ","$4,884,663 ",5.12 ,5.16 
tt0116269,Faithful,5.7,['Paul Mazursky'],"['Chazz Palminteri', 'Chazz Palminteri']","['Cher', 'Chazz Palminteri', ""Ryan O'Neal"", 'Paul Mazursky', 'Amber Smith', 'Elisa Leonetti', 'Mark Nassar', 'Stephen Spinella', 'Jeffrey Wright', 'David Marino', 'Steven Randazzo', 'Olinda Turturro', 'Max Norat', 'Allison Janney', ""Chris O'Neill""]","$13,000,000 ","$2,104,000 ",4.66 ,5.18 
tt1586752,Machine Gun Preacher,6.8,['Marc Forster'],['Jason Keller'],"['Gerard Butler', 'Michelle Monaghan', 'Kathy Baker', 'Michael Shannon', 'Ryann Campos', 'Madeline Carroll', 'Souleymane Sy Savane', 'Grant R. Krause', 'Reavis Graham', 'Peter Carey', 'Barbara Coven', 'Misty Mills', 'Nicole Michele Sobchack', 'Sidi Henderson', 'Mike Litaker']","$30,000,000 ","$538,690 ",3.56 ,5.18 
tt0117011,Maximum Risk,5.1,['Ringo Lam'],['Larry Ferguson'],"['Jean-Claude Van Damme', 'Natasha Henstridge', 'Jean-Hugues Anglade', 'Zach Grenier', 'Paul Ben-Victor', 'Frank Senger', 'Stefanos Miltsakakis', 'Frank Van Keeken', 'David Hemblen', 'Stphane Audran', 'Dan Moran', 'Donald Burda', 'Rob Kaman', 'Herb Lovelle', 'Denis Costanzo']","$25,000,000 ","$14,502,483 ",5.29 ,5.20 
tt0129280,The Out-of-Towners,5,['Sam Weisman'],"['Neil Simon', 'Marc Lawrence']","['Steve Martin', 'Goldie Hawn', 'John Cleese', 'Mark McKinney', 'Oliver Hudson', 'Valerie Perri', 'Steve Mittleman', 'Randall Arney', 'Carlease Burke', 'William Duell', 'J.P. Bumstead', 'Peggy Mannix', 'Anne Haney', 'Charlie Dell', 'Jordan Baker']","$40,000,000 ","$28,535,768 ",5.40 ,5.20 
tt0443649,"10,000 BC",4.9,['Roland Emmerich'],"['Roland Emmerich', 'Harald Kloser']","['Steven Strait', 'Camilla Belle', 'Cliff Curtis', 'Joel Virgel', 'Affif Ben Badra', 'Mo Zinal', 'Nathanael Baring', 'Mona Hammond', 'Marco Khan', 'Reece Ritchie', 'Joel Fry', 'Omar Sharif', 'Kristian Beazley', 'Junior Oliphant', ""Louise Tu'u""]","$105,000,000 ","$94,784,201 ",5.51 ,5.21 
tt0397078,Just My Luck,5.1,['Donald Petrie'],"['I. Marlene King', 'Amy Harris']","['Lindsay Lohan', 'Chris Pine', 'Samaire Armstrong', 'Bree Turner', 'Faizon Love', 'Missi Pyle', 'Makenzie Vega', 'Carlos Ponce', 'Tom Fletcher', 'Danny Jones', 'Harry Judd', 'Dougie Poynter', 'Tovah Feldshuh', 'Jaqueline Fleming', 'Dane Rhodes']","$28,000,000 ","$17,324,744 ",5.33 ,5.21 
tt0337917,Catch That Kid,4.9,['Bart Freundlich'],"['Nikolaj Arcel', 'Hans Fabian Wullenweber']","['Kristen Stewart', 'Corbin Bleu', 'Max Thieriot', 'Jennifer Beals', 'Sam Robards', 'John Carroll Lynch', 'James LeGros', 'Michael Des Barres', 'Stark Sands', 'Lennie Loftin', 'Franois Giroday', 'Christine Estabrook', 'Kevin G. Schmidt', 'Audrey Wasilewski', 'Meagen Fay']","$18,000,000 ","$16,702,864 ",5.53 ,5.21 
tt1194417,Casino Jack,6.2,['George Hickenlooper'],['Norman Snider'],"['Kevin Spacey', 'Ruth Marshall', 'Graham Greene', 'Hannah Endicott-Douglas', 'Barry Pepper', 'John Robinson', 'Jason Weinberg', 'Spencer Garrett', 'Yok Come Ho', 'Anna Hardwick', 'John David Whalen', 'Matt Gordon', 'Jeffrey R. Smith', 'Christian Campbell', 'Eric Schweig']","$15,000,000 ","$1,039,869 ",4.23 ,5.22 
tt0092798,Critical Condition,4.7,['Michael Apted'],"['Denis Hamill', 'John Hamill']","['Richard Pryor', 'Rachel Ticotin', 'Rubn Blades', 'Maria Cardinale', 'Joe Mantegna', 'Bob Dishy', 'Sylvia Miles', 'Joe Dallesandro', ""Randall 'Tex' Cobb"", 'Bob Saget', 'Joseph Ragno', 'Jon Polito', 'Garrett Morris', 'Brian Tarantina', 'Jude Ciccolella']","$14,000,000 ","$20,240,502 ",5.75 ,5.22 
tt1612774,Rubber,5.7,['Quentin Dupieux'],['Quentin Dupieux'],"['Stephen Spinella', 'Jack Plotnick', 'Wings Hauser', 'Roxane Mesquida', 'Ethan Cohn', 'Charley Koontz', 'Daniel Quinn', 'Devin Brochu', 'Hayley Holmes', 'Haley Ramm', 'Cecelia Antoinette', 'David Bowe', 'Remy Thorne', ""Tara Jean O'Brien"", 'Thomas F. Duffy']","$500,000 ","$98,017 ",4.75 ,5.23 
tt0373450,Where the Truth Lies,6.6,['Atom Egoyan'],"['Atom Egoyan', 'Rupert Holmes']","['Kevin Bacon', 'Colin Firth', 'Alison Lohman', 'David Hayman', 'Rachel Blanchard', 'Maury Chaykin', 'Sonja Bennett', 'Kristin Adams', 'Deborah Grover', 'Beau Starr', 'Arsine Khanjian', 'Gabrielle Rose', 'Don McKellar', 'David Hemblen', 'John Moraitis']","$25,000,000 ","$871,527 ",3.89 ,5.24 
tt0119906,Playing God,5.5,['Andy Wilson'],['Mark Haskell Smith'],"['David Duchovny', 'Timothy Hutton', 'Angelina Jolie', 'Michael Massee', 'Peter Stormare', 'Andrew Tiernan', 'Gary Dourdan', 'John Hawkes', 'Will Stewart', 'Philip Moon', 'Pasha D. Lychnikoff', 'Tracey Walter', 'Sandra Kinder', 'Bill Rosier', 'Keone Young']","$12,000,000 ","$4,052,347 ",5.02 ,5.26 
tt0167427,Superstar,4.6,['Bruce McCulloch'],"['Molly Shannon', 'Steve Koren']","['Molly Shannon', 'Will Ferrell', 'Elaine Hendrix', 'Harland Williams', 'Mark McKinney', 'Glynis Johns', 'Jason Blicker', 'Gerry Bamman', 'Emmy Laybourne', 'Jennifer Irwin', 'Rob Stefaniuk', 'Natalie Radford', 'Karyn Dwyer', 'Tom Green', 'Chuck Campbell']","$14,000,000 ","$30,628,981 ",5.96 ,5.28 
tt1604171,Prom,4.9,['Joe Nussbaum'],['Katie Wech'],"['Aimee Teegarden', 'Thomas McDonell', 'DeVaughn Nixon', 'Danielle Campbell', 'Yin Chang', 'Jared Kusnitz', 'Nolan A. Sotillo', 'Cameron Monaghan', 'Kylie Bunbury', 'Joe Adler', 'Janelle Ortiz', 'Jonathan Keltz', 'Nicholas Braun', 'Raini Rodriguez', 'Christine Elise']","$8,000,000 ","$10,019,594 ",5.68 ,5.29 
tt0453453,Beer League,5.9,['Frank Sebastiano'],"['Frank Sebastiano', 'Artie Lange']","['Artie Lange', 'Ralph Macchio', 'Anthony DeSando', 'Cara Buono', 'Jimmy Palumbo', 'Joe Lo Truglio', 'Jerry Minor', 'Seymour Cassel', 'Michael Deeg', 'Laurie Metcalf', 'Elizabeth Regen', 'Maddie Corman', 'Frank Pellegrino', 'Daniel Tay', 'Keren Gilbert']","$2,800,000 ","$475,000 ",4.68 ,5.29 
tt0320244,Party Monster,6,"['Fenton Bailey', 'Randy Barbato']","['Fenton Bailey', 'Randy Barbato', 'and 1 more credit']","['Seth Green', 'Macaulay Culkin', 'Diana Scarwid', 'Chlo Sevigny', 'Marilyn Manson', 'Dylan McDermott', 'Mia Kirshner', 'Wilmer Valderrama', 'Daniel Franzese', 'Natasha Lyonne', 'Elliot Kriss', 'Wilson Cruz', 'Janis Dardaris', 'Dillon Woolley', 'Manny Perez']","$5,000,000 ","$728,253 ",4.60 ,5.30 
tt0102915,Showdown in Little Tokyo,5.7,['Mark L. Lester'],"['Stephen Glantz', 'Caliope Brattlestreet']","['Dolph Lundgren', 'Brandon Lee', 'Cary-Hiroyuki Tagawa', 'Tia Carrere', 'Toshishiro Obata', 'Philip Tan', 'Rodney Kageyama', 'Ernie Lively', 'Renee Allman', 'Reid Asato', 'Takayo Fischer', 'Simon Rhee', 'Vernee Watson-Johnson', 'Lenny Imamura', 'Roger Yuan']","$8,000,000 ","$2,275,557 ",4.94 ,5.32 
tt0109254,Beverly Hills Cop III,5.2,['John Landis'],"['Danilo Bach', 'Daniel Petrie Jr.', 'and 1 more credit']","['Eddie Murphy', 'Jon Tenney', 'Joey Travolta', 'Eugene Collier', 'Jimmy Ortega', 'Ousaun Elam', 'Ray Lykins', 'Tim Gilbert', 'Rick Avery', 'Gilbert R. Hill', 'Dick Purtan', 'Fred Asparagus', 'Louis Lombardi', 'Lindsey Ginter', 'Timothy Carhart']","$55,000,000 ","$42,610,000 ",5.44 ,5.32 
tt0074751,King Kong,5.7,['John Guillermin'],"['Merian C. Cooper', 'Edgar Wallace']","['Jeff Bridges', 'Charles Grodin', 'Jessica Lange', 'John Randolph', 'Rene Auberjonois', 'Julius Harris', ""Jack O'Halloran"", 'Dennis Fimple', 'Ed Lauter', 'Jorge Moreno', 'Mario Gallo', 'John Lone', 'Garry Walberg', 'John Agar', 'Keny Long']","$24,000,000 ","$7,023,921 ",4.95 ,5.33 
tt0118956,Deep Rising,5.8,['Stephen Sommers'],['Stephen Sommers'],"['Treat Williams', 'Famke Janssen', 'Anthony Heald', ""Kevin J. O'Connor"", 'Wes Studi', ""Derrick O'Connor"", 'Jason Flemyng', 'Cliff Curtis', 'Clifton Powell', 'Trevor Goddard', 'Djimon Hounsou', 'Una Damon', 'Clint Curtis', 'Warren Takeuchi', 'Linden Banks']","$45,000,000 ","$11,146,409 ",4.87 ,5.33 
tt0308411,Interview with the Assassin,6.5,['Neil Burger'],['Neil Burger'],"['Raymond J. Barry', 'Dylan Haggerty', 'Renee Faia', 'Kelsey Kemper', 'Dennis Lau', 'Sonny Franks', 'Jared McVay', 'Christel Khalil', 'Lillias White', 'Kate Williamson', 'Jack Tate', 'Nicolas Mize', 'James Hiser', 'Darrell Sandeen', ""Evan O'Meara""]","$750,000 ","$47,329 ",4.19 ,5.34 
tt0107254,Jason Goes to Hell: The Final Friday,4.2,['Adam Marcus'],"['Jay Huguely', 'Adam Marcus']","['John D. LeMay', 'Kari Keegan', 'Kane Hodder', 'Steven Williams', 'Steven Culp', 'Erin Gray', 'Rusty Schwimmer', 'Richard Gant', 'Leslie Jordan', 'Billy Green Bush', 'Kipp Marcus', 'Andrew Bloch', 'Adam Cranner', 'Allison Smith', 'Julie Michaels']","$2,500,000 ","$15,935,068 ",6.49 ,5.34 
tt0108517,Warlock: The Armageddon,5,['Anthony Hickox'],"['David Twohy', 'Kevin Rock']","['Julian Sands', 'Chris Young', 'Paula Marshall', 'Joanna Pacula', 'Steve Kahan', 'R.G. Armstrong', 'Charles Hallahan', 'Bruce Glover', 'Craig Hurley', 'Davis Gaines', 'Rebecca Street', 'Dawn Ann Billings', 'Zach Galligan', 'Wren T. Brown', 'Gary Carlos Cervantes']","$3,000,000 ","$3,902,679 ",5.70 ,5.35 
tt0069946,The Day of the Dolphin,5.8,['Mike Nichols'],"['Buck Henry', 'Robert Merle']","['George C. Scott', 'Trish Van Devere', 'Paul Sorvino', 'Fritz Weaver', 'Jon Korkes', 'Edward Herrmann', 'Leslie Charleson', 'John David Carson', 'Victoria Racimo', 'John Dehner', 'Severn Darden', 'William Roerick', 'Elizabeth Wilson', 'Phyllis Davis', 'Pat Zurica']","$8,500,000 ","$2,300,000 ",4.91 ,5.36 
tt1321860,The Beaver,6.7,['Jodie Foster'],['Kyle Killen'],"['Mel Gibson', 'Cherry Jones', 'Jodie Foster', 'Anton Yelchin', 'Riley Thomas Stewart', 'Zachary Booth', 'Jennifer Lawrence', 'Jeff Corbett', 'Baylen Thomas', 'Sam Breslin Wright', 'Kelly Coffield Park', 'Michael Rivera', 'Kris Arnold', 'Elizabeth Kaledin', 'Matt Lauer']","$21,000,000 ","$958,319 ",4.02 ,5.36 
tt0160399,Impostor,6.1,['Gary Fleder'],"['Philip K. Dick', 'Scott Rosenberg']","['Gary Sinise', 'Madeleine Stowe', ""Vincent D'Onofrio"", 'Tony Shalhoub', 'Tim Guinee', 'Mekhi Phifer', 'Gary Dourdan', 'Lindsay Crouse', 'Elizabeth Pea', 'Jason Beck', 'Judy Jean Berns', 'Veena Bidasha', 'Ellen Bradley', 'Shane Brolly', 'Golden Brooks']","$40,000,000 ","$6,114,237 ",4.63 ,5.36 
tt0094799,"Bright Lights, Big City",5.4,['James Bridges'],"['Jay McInerney', 'Jay McInerney']","['Michael J. Fox', 'Kiefer Sutherland', 'Phoebe Cates', 'Swoosie Kurtz', 'Frances Sternhagen', 'Tracy Pollan', 'John Houseman', 'Charlie Schlatter', 'David Warrilow', 'Dianne Wiest', 'Alec Mapa', 'William Hickey', 'Gina Belafonte', 'Sam Robards', 'Bernard Zette']","$25,000,000 ","$16,118,077 ",5.35 ,5.37 
tt1462054,Letters to God,5.3,"['David Nixon', 'Patrick Doughtie']","['Patrick Doughtie', ""Art D'Alessandro""]","['Robyn Lively', 'Jeffrey Johnson', 'Tanner Maguire', 'Michael Bolten', 'Maree Cheatham', 'Bailee Madison', 'Ralph Waite', 'Dennis Neal', 'Cris Cunningham', 'Christopher Schmidt', 'Tom Nowicki', 'L. Derek Leonidoff', 'Danny Rawley', 'Lyanna Tumaneng', 'Amanda Best']","$3,500,000 ","$2,848,578 ",5.46 ,5.38 
tt0489235,My Name Is Bruce,6.3,['Bruce Campbell'],['Mark Verheiden'],"['Bruce Campbell', 'Grace Thorsen', 'Taylor Sharpe', 'Ted Raimi', 'Ben L. McCain', 'Ellen Sandweiss', 'Timothy Patrick Quill', 'Dan Hicks', 'Logan Martin', 'Ali Akay', 'Ariel Badenhop', 'James J. Peck', 'Jen Brown', 'Kurt Rauf', 'Michael Kallio']","$1,500,000 ","$173,066 ",4.49 ,5.39 
tt1053810,The Big Year,6.1,['David Frankel'],"['Howard Franklin', 'Mark Obmascik']","['Jack Black', 'Zahf Paroo', 'John Cleese', 'Owen Wilson', 'Rosamund Pike', 'Steve Martin', 'Kevin Pollak', 'Joel McHale', 'JoBeth Williams', 'Paul Campbell', 'Cindy Busby', 'Greg Kean', 'Eva Allan', 'Bill Dow', 'Barry Shabaka Henley']","$41,000,000 ","$7,204,138 ",4.70 ,5.40 
tt0080855,Heaven's Gate,6.5,['Michael Cimino'],['Michael Cimino'],"['Kris Kristofferson', 'Christopher Walken', 'John Hurt', 'Sam Waterston', 'Brad Dourif', 'Isabelle Huppert', 'Joseph Cotten', 'Jeff Bridges', 'Ronnie Hawkins', 'Paul Koslo', 'Geoffrey Lewis', 'Richard Masur', 'Rosie Vela', 'Mary Catherine Wright', 'Nicholas Woodeson']","$44,000,000 ","$3,484,331 ",4.30 ,5.40 
tt0120142,The Sixth Man,5.1,['Randall Miller'],"['Christopher Reed', 'Cynthia Carle']","['Marlon Wayans', 'Kadeem Hardison', 'David Paymer', 'Michael Michele', 'Kevin Dunn', 'Gary Jones', 'Lorenzo Orr', 'Vladimir Cuk', 'Travis Ford', 'Jack Karuletwa', 'Chris Spencer', 'Kirk Baily', 'Saundra McClain', 'Harold Sylvester', 'Octavia Spencer']","$11,000,000 ","$14,708,874 ",5.71 ,5.41 
tt0077766,Jaws 2,5.6,['Jeannot Szwarc'],"['Peter Benchley', 'Carl Gottlieb', 'and 1 more credit']","['Roy Scheider', 'Lorraine Gary', 'Murray Hamilton', 'Joseph Mascolo', 'Jeffrey Kramer', 'Collin Wilcox Paxton', 'Ann Dusenberry', 'Mark Gruner', 'Barry Coe', 'Susan French', 'Gary Springer', 'Donna Wilkes', 'Gary Dubin', 'John Dukakis', 'G. Thomas Dunlop']","$20,000,000 ","$9,866,023 ",5.21 ,5.41 
tt0266452,Death to Smoochy,6.2,['Danny DeVito'],['Adam Resnick'],"['Robin Williams', 'Edward Norton', 'Catherine Keener', 'Danny DeVito', 'Jon Stewart', 'Pam Ferris', 'Danny Woodburn', 'Michael Rispoli', 'Harvey Fierstein', 'Vincent Schiavelli', 'Craig Eldridge', 'Judy White', 'Tim MacMenamin', 'Bruce McFee', 'Glen Cross']","$55,000,000 ","$8,355,815 ",4.62 ,5.41 
tt0335013,The Company,6.2,['Robert Altman'],"['Neve Campbell', 'Barbara Turner', 'and 1 more credit']","['Neve Campbell', 'Malcolm McDowell', 'James Franco', 'Barbara E. Robertson', 'William Dick', 'Susie Cusack', 'Marilyn Dodds Frank', 'John Lordan', 'Mariann Mayberry', 'Roderick Peeples', 'Yasen Peyankov', 'Davis C. Robertson', 'Deborah Dawn', 'John Gluckman', 'David Gombert']","$15,000,000 ","$2,281,585 ",4.62 ,5.41 
tt0450314,Punisher: War Zone,6,['Lexi Alexander'],"['Nick Santora', 'Art Marcum', 'and 1 more credit']","['Ray Stevenson', 'Dominic West', 'Doug Hutchison', 'Colin Salmon', 'Wayne Knight', 'Dash Mihok', 'Julie Benz', 'Stephanie Janusauskas', 'Mark Camacho', 'Romano Orzari', 'Keram Malicki-Snchez', 'Larry Day', 'Ron Lea', 'Tony Calabretta', 'T.J. Storm']","$35,000,000 ","$7,948,159 ",4.82 ,5.41 
tt0452681,The Santa Clause 3: The Escape Clause,4.3,['Michael Lembeck'],"['Ed Decter', 'John J. Strauss']","['Tim Allen', 'Elizabeth Mitchell', 'Eric Lloyd', 'Judge Reinhold', 'Wendy Crewson', 'Spencer Breslin', 'Liliana Mumy', 'Martin Short', 'Ann-Margret', 'Alan Arkin', 'Abigail Breslin', 'Art LaFleur', 'Aisha Tyler', 'Kevin Pollak', 'Jay Thomas']","$12,000,000 ","$84,497,876 ",6.54 ,5.42 
tt0186045,Drowning Mona,5.3,['Nick Gomez'],['Peter Steinfeld'],"['Danny DeVito', 'Bette Midler', 'Neve Campbell', 'Jamie Lee Curtis', 'Casey Affleck', 'William Fichtner', 'Marcus Thomas', 'Peter Dobson', 'Kathleen Wilhoite', 'Tracey Walter', 'Will Ferrell', 'Paul Ben-Victor', 'Paul Schulze', 'Mark Pellegrino', ""Raymond O'Connor""]","$16,000,000 ","$15,427,192 ",5.55 ,5.42 
tt0101453,Billy Bathgate,5.8,['Robert Benton'],"['E.L. Doctorow', 'Tom Stoppard']","['Dustin Hoffman', 'Nicole Kidman', 'Loren Dean', 'Bruce Willis', 'Steven Hill', 'Steve Buscemi', 'Billy Jaye', 'John Costelloe', 'Timothy Jerome', 'Stanley Tucci', 'Mike Starr', 'Robert F. Colesberry', 'Stephen Joyce', 'Frances Conroy', 'Moira Kelly']","$45,000,000 ","$15,965,919 ",5.05 ,5.42 
tt0160216,A Dog of Flanders,5.9,['Kevin Brodie'],"['Ouida', 'Kevin Brodie', 'and 1 more credit']","['Jack Warden', 'Jeremy James Kissner', 'Jesse James', 'Jon Voight', 'Cheryl Ladd', 'Bruce McGill', 'Steven Hartley', 'Andrew Bicknell', 'Farren Monet Daniels', 'Antje de Boeck', 'Madylin Sweeten', 'Deborah Pollitt', 'James Garde', 'Dirk Lavryssen', 'Michel Vanderlinden']","$7,000,000 ","$2,148,212 ",4.98 ,5.44 
