imdb_id,title,rating,directors,writers,actors,budget,gross,financial score,score
tt1045778,Year One,4.9,['Harold Ramis'],"['Harold Ramis', 'Gene Stupnitsky']","['Jack Black', 'Michael Cera', 'Oliver Platt', 'David Cross', 'Christopher Mintz-Plasse', 'Vinnie Jones', 'Hank Azaria', 'Juno Temple', 'Olivia Wilde', 'June Diane Raphael', 'Xander Berkeley', 'Gia Carides', 'Horatio Sanz', 'David Pasquesi', 'Matthew Willig']","$60,000,000 ","$43,337,279 ",5.40 ,5.15 
tt0111400,Terminal Velocity,5.3,['Deran Sarafian'],['David Twohy'],"['Charlie Sheen', 'Nastassja Kinski', 'James Gandolfini', 'Christopher McDonald', 'Gary Bullock', 'Hans Howes', 'Melvin Van Peebles', 'Suli McCullough', 'Cathryn de Prume', 'Richard Sarafian Jr.', 'Lori Lynn Dickerson', 'Terry Finn', 'Martha Vazquez', 'Tim Kelleher', 'Brooke Langton']","$50,000,000 ","$16,478,900 ",5.01 ,5.16 
tt0103007,The Super,5.1,['Rod Daniel'],['Sam Simon'],"['Joe Pesci', 'Vincent Gardenia', 'Madolyn Smith Osborne', 'Rubn Blades', 'Stacey Travis', 'Carole Shelley', 'Kenn Michael', 'Paul Benjamin', 'Beatrice Winde', 'Bhubeshi Bodibe', 'Abdoulaye NGom', 'Carol Jean Lewis', 'Anthony Heald', 'Daniel Baltzman', 'Jack Hallett']","$22,000,000 ","$11,000,863 ",5.22 ,5.16 
tt0280720,The Guru,5.4,['Daisy von Scherler Mayer'],['Tracey Jackson'],"['Jimi Mistry', 'Heather Graham', 'Marisa Tomei', 'Michael McKean', 'Dash Mihok', 'Emil Marwa', 'Christine Baranski', 'Ronald Guttman', 'Malachy McCourt', 'Ajay Naidu', 'Anita Gillette', 'Pat McNamara', 'Dwight Ewell', 'Parul Shah', 'Omar Rahim']","$11,000,000 ","$3,034,181 ",4.92 ,5.16 
tt0120152,Smilla's Sense of Snow,6.2,['Bille August'],"['Peter Heg', 'Ann Biderman']","['Ona Fletcher', 'Julia Ormond', 'Agga Olsen', 'Patrick Field', 'Matthew Marsh', 'Gabriel Byrne', 'Jim Broadbent', 'Tom Wilkinson', 'Charlotte Bradley', 'Richard Harris', 'Charles Lewsen', 'Robert Loggia', 'Emma Croft', 'Bob Peck', 'Ann Queensberry']","$35,000,000 ","$2,221,994 ",4.19 ,5.19 
tt0457400,Land of the Lost,5.2,['Brad Silberling'],"['Chris Henchy', 'Dennis McNicholas']","['Will Ferrell', 'Anna Friel', 'Danny McBride', 'Jorma Taccone', 'John Boylan', 'Matt Lauer', ""Bobb'e J. Thompson"", 'Sierra McCormick', 'Shannon Lemke', 'Stevie Wash Jr.', 'Brian Huskey', 'Kevin Buitrago', 'Noah Crawford', 'Jon Kent Ethridge', 'Logan Manus']","$100,000,000 ","$49,392,095 ",5.21 ,5.21 
tt0192111,Head Over Heels,5,['Mark Waters'],"['John J. Strauss', 'Ed Decter']","['Monica Potter', 'Freddie Prinze Jr.', 'Shalom Harlow', 'Ivana Milicevic', 'Sarah Murdoch', 'Tomiko Fraser', 'China Chow', 'Jay Brazeau', 'Stanley DeSantis', 'Erin-Marie Dykeman', 'James Kirk', 'Elysa Hogg', 'Kristina Lewis', 'Ben Silverman', 'Sam MacMillan']","$14,000,000 ","$10,397,365 ",5.42 ,5.21 
tt1985017,Atlas Shrugged II: The Strike,5.4,['John Putch'],"['Duke Sandefur', ""Brian Patrick O'Toole""]","['Samantha Mathis', 'Jason Beghe', 'Esai Morales', 'Patrick Fabian', 'Kim Rhodes', 'Richard T. Jones', 'D.B. Sweeney', 'Paul McCrane', 'John Rubinstein', 'Robert Picardo', 'Ray Wise', 'Diedrich Bader', 'Bug Hall', 'Arye Gross', 'Rex Linn']","$10,000,000 ","$3,333,823 ",5.02 ,5.21 
tt0772168,Grace Is Gone,6.7,['James C. Strouse'],['James C. Strouse'],"['John Cusack', 'Emily Churchill', 'Rebecca Spence', 'Jennifer Tyler', 'Susan Messing', ""Shlan O'Keefe"", 'Gracie Bednarczyk', 'Doug Dearth', 'Doug James', 'Alessandro Nivola', 'Zach Gray', 'Marisa Tomei', 'Penny Slusher', 'Dana Lynne Gilhooley', 'Mary Kay Place']","$2,000,000 ","$50,080 ",3.72 ,5.21 
tt0116322,Flipper,5,['Alan Shapiro'],"['Ricou Browning', 'Jack Cowden']","['Elijah Wood', 'Paul Hogan', 'Jonathan Banks', 'Robert Deacon', 'Ann Carey', 'Mark Casella', 'Luke Halpin', 'Bill Kelley', 'Chelsea Field', 'Jason Fuchs', 'Lindsay Treco', 'Jessica Wesson', 'Mal Jones', 'Louis Seeger Crume', 'Bill Nolan']","$25,530,000 ","$20,047,715 ",5.44 ,5.22 
tt0245803,Bulletproof Monk,5.3,['Paul Hunter'],"['Ethan Reiff', 'Cyrus Voris']","['Yun-Fat Chow', 'Seann William Scott', 'Jaime King', 'Karel Roden', 'Victoria Smurfit', 'Marcus Jean Pirae', 'Mako', 'Roger Yuan', 'K.C. Collins', 'Sean Bell', 'Kishaya Dudley', 'Rob Archer', 'Mauricio Rodas', 'Bayo Akinfemi', 'Russell Yuen']","$52,000,000 ","$23,020,488 ",5.16 ,5.23 
tt0850253,Battle in Seattle,6.7,['Stuart Townsend'],['Stuart Townsend'],"['Andr Benjamin', 'Jennifer Carpenter', 'Isaach De Bankol', 'Woody Harrelson', 'Martin Henderson', 'Joshua Jackson', 'Ray Liotta', 'Tzi Ma', 'Ivana Milicevic', 'Connie Nielsen', 'Michelle Rodriguez', 'Rade Serbedzija', 'Channing Tatum', 'Charlize Theron', 'Christopher Jacot']","$8,000,000 ","$223,537 ",3.78 ,5.24 
tt0297181,I Spy,5.3,['Betty Thomas'],"['Morton S. Fine', 'David Friedkin']","['Eddie Murphy', 'Owen Wilson', 'Famke Janssen', 'Malcolm McDowell', 'Gary Cole', 'Phill Lewis', 'Viv Leacock', 'Keith Dallas', 'Tate Taylor', 'Lynda Boyd', 'Bill Mondy', 'Larry Merchant', 'Sugar Ray Leonard', 'Jimmy Lennon Jr.', 'Joe Cortez']","$70,000,000 ","$33,105,600 ",5.19 ,5.25 
tt0102411,The Marrying Man,5.3,['Jerry Rees'],['Neil Simon'],"['Kim Basinger', 'Alec Baldwin', 'Robert Loggia', 'Elisabeth Shue', 'Armand Assante', 'Paul Reiser', 'Fisher Stevens', 'Peter Dobson', 'Steve Hytner', 'Jeremy Roberts', 'Big John Studd', 'Tony Longo', 'Tom Milanovich', 'Tim Hauser', 'Carey Eidel']","$26,000,000 ","$12,454,768 ",5.20 ,5.25 
tt0962726,High School Musical 3: Senior Year,3.9,['Kenny Ortega'],"['Peter Barsocchini', 'Peter Barsocchini']","['Zac Efron', 'Vanessa Hudgens', 'Ashley Tisdale', 'Lucas Grabeel', 'Corbin Bleu', 'Monique Coleman', 'Olesya Rulin', 'Chris Warren Jr.', 'Ryne Sanborn', 'KayCee Stroh', 'Bart Johnson', 'Alyson Reed', 'Matt Prokop', 'Justin Martin', 'Jemma McKenzie-Brown']","$11,000,000 ","$90,559,416 ",6.62 ,5.26 
tt0115857,Chain Reaction,5.4,['Andrew Davis'],"['Arne Schmidt', 'Rick Seaman']","['Keanu Reeves', 'Morgan Freeman', 'Rachel Weisz', 'Fred Ward', 'Kevin Dunn', 'Brian Cox', 'Joanna Cassidy', 'Chelcie Ross', 'Nicholas Rudall', 'Tzi Ma', 'Krzysztof Pieczynski', 'Julie Pearl', 'Godfrey', 'Gene Barge', 'Nathan Davis']","$50,000,000 ","$20,550,712 ",5.12 ,5.26 
tt0110763,The Pagemaster,5.3,"['Pixote Hunt', 'Joe Johnston']","['David Kirschner', 'David Casci']","['Macaulay Culkin', 'Canan J. Howell', 'Alexis Kirschner', 'Jessica Kirschner', 'Guy Mansker', 'Brandon S. McKay', 'Stephen Sheehan', 'Ed Begley Jr.', 'Mel Harris', 'Christopher Lloyd', 'Patrick Stewart', 'Whoopi Goldberg', 'Frank Welker', 'Leonard Nimoy', 'George Hearn']","$27,000,000 ","$13,670,688 ",5.23 ,5.26 
tt0785007,Over Her Dead Body,5.1,['Jeff Lowell'],['Jeff Lowell'],"['Eva Longoria', 'Paul Rudd', 'Lake Bell', 'Jason Biggs', 'Lindsay Sloane', 'Stephen Root', 'William Morgan Sheppard', 'Wendi McLendon-Covey', 'Ali Hillis', 'Deborah Theaker', 'Natalia Safran', 'Andy Kreiss', 'Ben Livingston', 'Jack Conley', 'Kali Rocha']","$10,000,000 ","$7,563,670 ",5.43 ,5.26 
tt0446013,Pathfinder,5.3,['Marcus Nispel'],"['Laeta Kalogridis', 'Nils Gaup']","['Karl Urban', 'Moon Bloodgood', 'Russell Means', 'Clancy Brown', 'Jay Tavare', 'Nathaniel Arcand', 'Ralf Moeller', 'Kevin Loring', 'Wayne Charles Baker', 'Michelle Thrush', 'Nicole Muoz', 'Burkely Duffield', 'Ray G. Thunderchild', 'Duane Howard', 'Brandon Oakes']","$20,000,000 ","$10,232,081 ",5.23 ,5.27 
tt0280486,Bad Company,5.4,['Joel Schumacher'],"['Gary M. Goodman', 'David Himmelstein']","['Anthony Hopkins', 'Chris Rock', 'Peter Stormare', 'Gabriel Macht', 'Kerry Washington', 'Adoni Maropis', 'Garcelle Beauvais', 'Matthew Marsh', 'Dragan Micanovic', 'John Slattery', 'Brooke Smith', 'Daniel Sunjata', 'DeVone Lawson Jr.', 'Wills Robbins', 'Marek Vasut']","$70,000,000 ","$30,157,016 ",5.14 ,5.27 
tt0107613,Mr. Wonderful,5.7,['Anthony Minghella'],"['Amy Schor', 'Vicki Polon']","['Matt Dillon', 'Annabella Sciorra', 'Mary-Louise Parker', 'William Hurt', ""Vincent D'Onofrio"", 'David Barry Gray', 'Dan Hedaya', 'Bruce Kirby', 'Luis Guzmn', 'Jessica Harper', 'Joanna Merlin', 'Jennifer Alonzi', 'Frank E. Smurlo Jr.', 'Bruce Altman', 'Peter Appel']","$13,000,000 ","$3,125,424 ",4.85 ,5.28 
tt1726669,Killer Joe,6.9,['William Friedkin'],"['Tracy Letts', 'Tracy Letts']","['Matthew McConaughey', 'Emile Hirsch', 'Juno Temple', 'Thomas Haden Church', 'Gina Gershon', 'Scott A. Martin', 'Gralen Bryant Banks', 'Carol Sutton', 'Danny Epper', 'Jeff Galpin', 'Marc Macaulay', 'Gregory C. Bachaud', 'Charley Vance', 'Julia Adams', 'Blain Sanchez']","$10,000,000 ","$220,282 ",3.66 ,5.28 
tt0076175,March or Die,6.1,['Dick Richards'],"['David Zelag Goodman', 'Dick Richards', 'and 1 more credit']","['Gene Hackman', 'Terence Hill', 'Catherine Deneuve', 'Max von Sydow', 'Ian Holm', ""Jack O'Halloran"", 'Rufus', 'Marcel Bozzuffi', 'Andr Penvern', 'Paul Sherman', 'Vernon Dobtcheff', 'Marne Maitland', 'Luigi Bonos', 'Wolf Kahler', 'Matthias Hell']","$9,000,000 ","$1,000,000 ",4.47 ,5.28 
tt0388419,Christmas with the Kranks,4.9,['Joe Roth'],"['John Grisham', 'Chris Columbus']","['Tim Allen', 'Jamie Lee Curtis', 'Dan Aykroyd', 'M. Emmet Walsh', 'Elizabeth Franz', 'Erik Per Sullivan', 'Cheech Marin', 'Jake Busey', 'Austin Pendleton', 'Tom Poston', 'Julie Gonzalo', 'Ren Lavan', 'Caroline Rhea', 'Felicity Huffman', 'Patrick Breen']","$60,000,000 ","$73,780,539 ",5.67 ,5.28 
tt0119664,Metro,5.3,['Thomas Carter'],['Randy Feldman'],"['Eddie Murphy', 'Kim Miyori', 'Art Evans', 'James Carpenter', 'Michael Rapaport', 'Donal Logue', 'Jeni Chua', 'Dick Bright', 'David Michael Silverman', 'Denis Arndt', 'Frank Somerville', 'Malou Nubla', 'Carmen Ejogo', 'Nino Degennaro', 'Michael Wincott']","$55,000,000 ","$31,987,563 ",5.29 ,5.30 
tt0286162,Stolen Summer,6.3,['Pete Jones'],['Pete Jones'],"['Aidan Quinn', 'Bonnie Hunt', 'Kevin Pollak', 'Eddie Kaye Thomas', 'Lisa Dodson', 'Mike Weinberg', 'Adiel Stein', 'Brian Dennehy', 'Peggy Roeder', 'Martin Hughes', 'Ryan Kelley', 'Lindsay Light', 'Will Malnati', 'Kristie Kelley', 'Etel Billig']","$1,500,000 ","$119,841 ",4.30 ,5.30 
tt0279889,Joe Somebody,5.3,['John Pasquin'],['John Scott Shepherd'],"['Tim Allen', 'Julie Bowen', 'Kelly Lynch', 'Greg Germann', 'Hayden Panettiere', 'Patrick Warburton', 'James Belushi', 'Ken Marino', 'Wolfgang Bodison', 'Cristi Conaway', 'Robert Joy', 'Tina Lifford', 'James Cada', 'Tawnja Zahradka', 'Ahna Brandvik']","$38,000,000 ","$22,770,864 ",5.31 ,5.30 
tt0115493,Alaska,5.4,['Fraser Clarke Heston'],"['Andy Burg', 'Scott Myers']","['Thora Birch', 'Vincent Kartheiser', 'Dirk Benedict', 'Charlton Heston', 'Duncan Fraser', 'Gordon Tootoosis', 'Ben Cardinal', 'Ryan Kent', 'Don S. Davis', 'Dolly Madsen', 'Stephen E. Miller', 'Byron Chief-Moon', 'Kristin Lehman', 'Adrien Dorval', 'Ed Gale']","$23,000,000 ","$11,567,023 ",5.22 ,5.31 
tt0086264,Screwballs,4.6,['Rafal Zielinski'],"['Linda Shayne', 'Jim Wynorski']","['Peter Keleghan', 'Kent Deuters', 'Linda Speciale', 'Alan Deveau', 'Linda Shayne', 'Jason Warren', 'Jim Coburn', 'Terrea Smith', 'Donnie Bowes', 'Kimberly Brooks', 'Nicky Fylan', 'Paula Farmer', 'Joe Crozier', 'Heather Smith', 'Nola Wale']","$800,000 ","$2,082,215 ",6.04 ,5.32 
tt0118604,An American Werewolf in Paris,5,['Anthony Waller'],"['John Landis', 'Tim Burns']","['Tom Everett Scott', 'Julie Delpy', 'Vince Vieluf', 'Phil Buckman', 'Julie Bowen', 'Pierre Cosso', 'Thierry Lhermitte', 'Tom Novembre', 'Maria Machado', 'Ben Salem Bouabdallah', 'Serge Basso', 'Charles Maquignon', 'Jochen Schneider', 'Alan McKenna', 'Herv Sogne']","$22,000,000 ","$26,521,435 ",5.66 ,5.33 
tt0117723,Spy Hard,4.9,['Rick Friedberg'],"['Jason Friedberg', 'Aaron Seltzer']","['Leslie Nielsen', 'Nicollette Sheridan', 'Charles Durning', 'Marcia Gay Harden', 'Barry Bostwick', 'John Ales', 'Andy Griffith', 'Elya Baskin', 'Mason Gamble', 'Carlos Lauchu', 'Stephanie Romanov', 'Joyce Brothers', 'Ray Charles', 'Hulk Hogan', 'Roger Clinton']","$18,000,000 ","$26,906,039 ",5.77 ,5.33 
tt0116705,Jingle All the Way,5.1,['Brian Levant'],['Randy Kornfield'],"['Arnold Schwarzenegger', 'Sinbad', 'Phil Hartman', 'Rita Wilson', 'Robert Conrad', 'Martin Mull', 'Jake Lloyd', 'James Belushi', 'E.J. De La Pena', 'Laraine Newman', 'Justin Chapman', 'Harvey Korman', 'Richard Moll', 'Daniel Riordan', 'Jeff L. Deist']","$60,000,000 ","$60,573,641 ",5.57 ,5.33 
tt0156323,Screwed,5.3,"['Scott Alexander', 'Larry Karaszewski']","['Scott Alexander', 'Larry Karaszewski']","['Norm MacDonald', 'Dave Chappelle', 'Elaine Stritch', 'Danny DeVito', 'Daniel Benzali', 'Sherman Hemsley', 'Sarah Silverman', 'Malcolm Stewart', 'Lochlyn Munro', 'Brent Chapman', 'Brian Jensen', 'Shawn Macdonald', 'Kelly Fiddick', 'Helena Yea', 'Lorenzo Campbell']","$10,000,000 ","$7,027,345 ",5.39 ,5.34 
tt0457572,Fido,6.8,['Andrew Currie'],"['Robert Chomiak', 'Andrew Currie']","['Jan Skorzewski', 'Kevin Tyell', 'Andy Parkin', 'Lynn Pendleton', 'Gary Slater', 'Taylor Petri', 'Glenn Richards', 'Raphael Kepinski', 'Carl-James Kalbfleisch', 'Tiffany Lyndall-Knight', 'Kesun Loder', 'Alexia Fast', 'Henry Czerny', 'Aaron Brown', 'Brandon Olds']","$8,000,000 ","$298,110 ",3.92 ,5.36 
tt1032751,The Warrior's Way,6.2,['Sngmoo Lee'],"['Sngmoo Lee', 'and 1 more credit']","['Dong-gun Jang', 'Kate Bosworth', 'Geoffrey Rush', 'Danny Huston', 'Tony Cox', 'Lung Ti', 'Analin Rudd', 'Markus Hamilton', 'Rod Lousich', 'Matt Gillanders', 'Christina Asher', 'Jed Brophy', 'Carl Bland', 'Ian Harcourt', 'Tony Wyeth']","$45,000,000 ","$5,664,251 ",4.53 ,5.36 
tt0328099,Malibu's Most Wanted,4.8,['John Whitesell'],"['Fax Bahr', 'Adam Small']","['Jamie Kennedy', 'Taye Diggs', 'Anthony Anderson', 'Regina Hall', 'Blair Underwood', 'Damien Dante Wayans', ""Ryan O'Neal"", 'Bo Derek', 'Jeffrey Tambor', 'Kal Penn', 'Nick Swardson', 'Keili Lefkovitz', 'Kellie Martin', 'Greg Grunberg', 'J.P. Manoux']","$16,000,000 ","$34,308,901 ",5.95 ,5.37 
tt0361089,Valiant,5.5,['Gary Chapman'],"['George Webster', 'Jordan Katz']","['Ewan McGregor', 'Ricky Gervais', 'Tim Curry', 'Jim Broadbent', 'Hugh Laurie', 'John Cleese', 'John Hurt', 'Pip Torrens', 'Rik Mayall', 'Olivia Williams', 'Jonathan Ross', 'Brian Lonsdale', 'Dan Roberts', 'Michael Schlingmann', 'Sharon Horgan']","$35,000,000 ","$19,447,478 ",5.27 ,5.39 
tt1160368,12 Rounds,5.5,['Renny Harlin'],['Daniel Kunka'],"['John Cena', 'Aidan Gillen', 'Ashley Scott', 'Steve Harris', 'Brian White', 'Gonzalo Menendez', 'Taylor Cole', 'Kyle Russell Clements', 'Peter Navy Tuiasosopo', 'Travis Davis', 'Nick Gomez', 'Brian Decaro', 'Rosalind Rubin', 'Billy Slaughter', 'Kim Collins']","$22,000,000 ","$12,232,937 ",5.27 ,5.39 
tt0095956,Rambo III,5.3,['Peter MacDonald'],"['David Morrell', 'Sylvester Stallone', 'and 1 more credit']","['Sylvester Stallone', 'Richard Crenna', 'Marc de Jonge', 'Kurtwood Smith', 'Spiros Focs', 'Sasson Gabai', 'Doudi Shoua', 'Randy Raney', 'Marcus Gilbert', 'Alon Aboutboul', 'Mahmoud Assadollahi', 'Joseph Shiloach', 'Harold Diamond', 'Matti Seri', 'Hany Said El Deen']","$63,000,000 ","$53,715,611 ",5.49 ,5.39 
tt0949731,The Happening,5.1,['M. Night Shyamalan'],['M. Night Shyamalan'],"['Mark Wahlberg', 'Zooey Deschanel', 'John Leguizamo', 'Ashlyn Sanchez', 'Betty Buckley', 'Spencer Breslin', 'Robert Bailey Jr.', 'Frank Collison', 'Jeremy Strong', 'Alan Ruck', 'Victoria Clark', 'M. Night Shyamalan', 'Alison Folland', 'Kristen Connolly', 'Cornell Womack']","$48,000,000 ","$64,506,874 ",5.71 ,5.41 
tt0372334,House of D,6.7,['David Duchovny'],['David Duchovny'],"['Anton Yelchin', 'Robin Williams', 'Ta Leoni', 'Erykah Badu', 'David Duchovny', 'Frank Langella', 'Zelda Williams', 'Magali Amadei', 'Olga Sosnovska', 'Orlando Jones', 'Bernie Sheredy', 'Stephen Spinella', 'Alice Drummond', 'Harold Cartier', 'Mark Margolis']","$6,000,000 ","$371,081 ",4.18 ,5.44 
