imdb_id,title,rating,directors,writers,actors,budget,gross,financial score,score
tt0116508,Heaven's Prisoners,5.6,['Phil Joanou'],"['James Lee Burke', 'Harley Peyton', 'and 1 more credit']","['Alec Baldwin', 'Kelly Lynch', 'Mary Stuart Masterson', 'Eric Roberts', 'Teri Hatcher', 'Vondie Curtis-Hall', 'Badja Djola', 'Samantha Lagpacan', 'Joe Viterelli', 'Tuck Milligan', 'Hawthorne James', 'Don Stark', 'Carl A. McGee', 'Paul Guilfoyle', 'Christopher Kriesa']","$25,000,000 ","$5,005,000 ",4.76 ,5.18 
tt0119558,Lolita,6.8,['Adrian Lyne'],"['Vladimir Nabokov', 'Stephen Schiff']","['Jeremy Irons', 'Melanie Griffith', 'Frank Langella', 'Dominique Swain', 'Suzanne Shepherd', 'Keith Reddin', 'Erin J. Dean', 'Joan Glover', 'Pat Pierre Perkins', 'Ed Grady', 'Michael Goodwin', 'Angela Paton', 'Ben Silverstone', 'Emma Griffiths Malin', 'Ronald Pickup']","$58,000,000 ","$1,060,056 ",3.57 ,5.18 
tt0101701,Delirious,5.4,['Tom Mankiewicz'],"['Lawrence J. Cohen', 'Fred Freeman']","['John Candy', 'Mariel Hemingway', 'Emma Samms', 'Raymond Burr', 'Dylan Baker', 'Charles Rocket', 'David Rasche', 'Andrea Thompson', 'Zach Grenier', 'Jerry Orbach', 'Rene Taylor', 'Milt Oberman', 'Mark Boone Junior', 'Tony Steedman', 'John Michael Bolger']","$18,000,000 ","$5,546,827 ",4.98 ,5.19 
tt0120710,In Dreams,5.3,['Neil Jordan'],"['Bari Wood', 'Bruce Robinson', 'and 1 more credit']","['Annette Bening', 'Katie Sagona', 'Aidan Quinn', 'Robert Downey Jr.', 'Paul Guilfoyle', 'Kathleen Langlois', 'Jennifer Berry', 'Emma J. Brown', 'Jennifer Dragon', 'Samantha Kelly', 'Jennifer Caine Natenshon', 'Bethany M. Paquin', 'Erica Sullivan', 'Amelia Claire Novotny', 'Kristin Sroka']","$30,000,000 ","$11,347,909 ",5.08 ,5.19 
tt0120738,Lost in Space,4.9,['Stephen Hopkins'],"['Irwin Allen', 'Akiva Goldsman']","['Gary Oldman', 'William Hurt', 'Matt LeBlanc', 'Mimi Rogers', 'Heather Graham', 'Lacey Chabert', 'Jack Johnson', 'Jared Harris', 'Mark Goddard', 'Lennie James', 'Marta Kristen', 'June Lockhart', 'Edward Fox', 'Adam Sims', 'Angela Cartwright']","$80,000,000 ","$69,102,910 ",5.49 ,5.20 
tt0111001,The Road to Wellville,5.5,['Alan Parker'],"['T. Coraghessan Boyle', 'Alan Parker']","['Anthony Hopkins', 'Bridget Fonda', 'Matthew Broderick', 'John Cusack', 'Dana Carvey', 'Michael Lerner', 'Colm Meaney', 'John Neville', 'Lara Flynn Boyle', 'Traci Lind', 'Camryn Manheim', 'Roy Brocksmith', 'Norbert Weisser', 'Monica Parker', 'Jacob Reynolds']","$25,000,000 ","$6,507,514 ",4.89 ,5.20 
tt0091499,Maximum Overdrive,5,['Stephen King'],"['Stephen King', 'Stephen King']","['Emilio Estevez', 'Pat Hingle', 'Laura Harrington', 'Yeardley Smith', 'John Short', 'Ellen McElduff', 'J.C. Quinn', 'Christopher Murney', 'Holter Graham', 'Frankie Faison', 'Pat Miller', 'Jack Canon', 'Barry Bell', 'John Brasington', 'J. Don Ferguson']","$10,000,000 ","$7,188,513 ",5.40 ,5.20 
tt0105156,Poison Ivy,5.1,['Katt Shea'],"['Melissa Goddard', 'Andy Ruben', 'and 1 more credit']","['Sara Gilbert', 'Drew Barrymore', 'Tom Skerritt', 'Cheryl Ladd', 'Alan Stock', 'Jeanne Sakata', 'E.J. Moore', 'J.B. Quon', 'Leonardo DiCaprio', 'Michael Goldner', 'Charley Hayward', 'Time Winters', 'Billy Kane', 'Tony Ervolina', 'Mary Gordon Murray']","$3,000,000 ","$1,829,804 ",5.32 ,5.21 
tt0170691,Tigerland,7,['Joel Schumacher'],"['Ross Klavan', 'Michael McGruther']","['Colin Farrell', 'Matthew Davis', 'Clifton Collins Jr.', 'Tom Guiry', 'Shea Whigham', 'Russell Richardson', 'Nick Searcy', 'Afemo Omilami', 'James MacDonald', 'Keith Ewell', 'Matt Gerald', 'Stephen Fulton', 'Tyler Cravens', 'Michael Edmiston', 'Arian Waring Ash']","$10,000,000 ","$139,500 ",3.43 ,5.22 
tt0110989,Rihie Rih,4.9,['Donald Petrie'],"['Neil Tolkin', 'Tom S. Parker', 'and 1 more credit']","['Macaulay Culkin', 'John Larroquette', 'Edward Herrmann', 'Christine Ebersole', 'Jonathan Hyde', 'Michael McShane', 'Chelcie Ross', 'Mariangela Pino', 'Stephi Lineburg', 'Michael Maccarone', 'Joel Robinson', 'Jonathan Hilario', 'Reggie Jackson', 'Claudia Schiffer', 'Wanda Christine']","$40,000,000 ","$38,087,756 ",5.54 ,5.22 
tt0436339,G-Force,5,['Hoyt Yeatman'],"['Cormac Wibberley', 'Marianne Wibberley']","['Bill Nighy', 'Will Arnett', 'Zach Galifianakis', 'Kelli Garner', 'Tyler Patrick Jones', 'Piper Mackenzie Harris', 'Gabriel Casseus', 'Jack Conley', 'Niecy Nash', 'Justin Mentell', 'Loudon Wainwright III', 'Chris Ellis', 'Travis Davis', 'James Huang', 'Corey Michael Eubanks']","$150,000,000 ","$119,420,252 ",5.45 ,5.23 
tt0290095,The Tuxedo,5,['Kevin Donovan'],"['Phil Hay', 'Matt Manfredi']","['Jackie Chan', 'Jennifer Love Hewitt', 'Jason Isaacs', 'Debi Mazar', 'Ritchie Coster', 'Peter Stormare', 'Mia Cottet', 'Romany Malco', 'Daniel Kash', 'Jody Racicot', 'Boyd Banks', 'Scott Wickware', 'Christian Potenza', 'Karen Glave', 'Scott Yaphe']","$60,000,000 ","$50,189,179 ",5.48 ,5.24 
tt0279781,Sorority Boys,5,['Wallace Wolodarsky'],"['Joe Jarvis', 'Greg Coolidge']","['Barry Watson', 'Michael Rosenbaum', 'Harland Williams', 'Melissa Sagemiller', 'Tony Denman', 'Brad Beyer', 'Kathryn Stockwood', 'Heather Matarazzo', 'Yvonne Sci', 'Kerri Higuchi', 'Dublin James', 'Omar Benson Miller', 'Mike Beaver', 'Rich Ronat', 'Brian Gross']","$12,000,000 ","$10,198,766 ",5.48 ,5.24 
tt0233469,Collateral Damage,5.3,['Andrew Davis'],"['Ronald Roose', 'David Griffiths']","['Arnold Schwarzenegger', 'Francesca Neri', 'Elias Koteas', 'Cliff Curtis', 'John Leguizamo', 'John Turturro', 'Jsu Garcia', 'Tyler Posey', 'Michael Milhoan', 'Rick Worthy', 'Raymond Cruz', 'Lindsay Frost', 'Ethan Dampf', 'Gerardo Zepeda', 'Miguel Sandoval']","$85,000,000 ","$40,048,332 ",5.19 ,5.24 
tt0327437,Around the World in 80 Days,5.7,['Frank Coraci'],"['Jules Verne', 'David N. Titcher']","['Jackie Chan', 'Steve Coogan', 'Ccile De France', 'Robert Fyfe', 'Jim Broadbent', 'Ian McNeice', 'David Ryall', 'Roger Hammond', 'Adam Godley', 'Howard Cooper', 'Karen Mok', 'Daniel Hinchcliffe', 'Wolfram Teufel', 'Tom Strauss', 'Kit West']","$110,000,000 ","$24,004,159 ",4.80 ,5.25 
tt0119925,The Postman,5.7,['Kevin Costner'],"['David Brin', 'Eric Roth', 'and 1 more credit']","['Kevin Costner', 'Will Patton', 'Larenz Tate', 'Olivia Williams', 'James Russo', 'Daniel von Bargen', 'Tom Petty', 'Scott Bairstow', 'Giovanni Ribisi', 'Roberta Maxwell', 'Joe Santos', 'Ron McLarty', 'Peggy Lipton', 'Brian Anthony Wilson', 'Todd Allen']","$80,000,000 ","$17,593,391 ",4.81 ,5.25 
tt0455957,Goya's Ghosts,6.9,['Milos Forman'],"['Milos Forman', 'Jean-Claude Carrire']","['Javier Bardem', 'Natalie Portman', 'Stellan Skarsgrd', 'Randy Quaid', 'Jos Luis Gmez', 'Michael Lonsdale', 'Blanca Portillo', 'Mabel Rivera', 'Unax Ugalde', 'Fernando Tielve', 'David Calder', 'Frank Baker', 'Ramn Langa', 'Manuel de Blas', 'Andrs Lima']","$50,000,000 ","$1,000,045 ",3.61 ,5.26 
tt0402022,on Flux,5.4,['Karyn Kusama'],"['Phil Hay', 'Matt Manfredi', 'and 1 more credit']","['Charlize Theron', 'Marton Csokas', 'Jonny Lee Miller', 'Sophie Okonedo', 'Frances McDormand', 'Pete Postlethwaite', 'Amelia Warner', 'Caroline Chikezie', 'Nikolai Kinski', 'Paterson Joseph', 'Yangzom Brauen', ""Aoibheann O'Hara"", 'Thomas Huber', 'Weijian Liu', 'Maverick Quek']","$62,000,000 ","$25,857,987 ",5.13 ,5.26 
tt0298814,The Core,5.3,['Jon Amiel'],"['Cooper Layne', 'John Rogers']","['Aaron Eckhart', 'Christopher Shyer', 'Ray Galletti', 'Hilary Swank', 'Delroy Lindo', 'Eileen Pedde', 'Rekha Sharma', 'Stanley Tucci', 'DJ Qualls', 'Tom Scholte', 'Richard Jenkins', 'Glenn Morshower', 'Bruce Greenwood', 'Anthony Harrison', 'Tchky Karyo']","$60,000,000 ","$31,111,260 ",5.24 ,5.27 
tt0429573,An American Haunting,4.9,['Courtney Solomon'],"['Brent Monahan', 'Courtney Solomon']","['Donald Sutherland', 'Sissy Spacek', ""James D'Arcy"", 'Rachel Hurd-Wood', 'Matthew Marsh', 'Thom Fell', 'Zoe Thorne', 'Gaye Brown', 'Sam Alexander', 'Miquel Brown', 'Vernon Dobtcheff', 'Shauna Shim', 'Madalina Stan', 'Philip Hurd-Wood', 'Vlad Cruceru']","$14,000,000 ","$16,298,046 ",5.64 ,5.27 
tt0246989,Tomcats,4.9,['Gregory Poirier'],['Gregory Poirier'],"[""Jerry O'Connell"", 'Shannon Elizabeth', 'Jake Busey', 'Horatio Sanz', 'Jaime Pressly', 'Bernie Casey', 'David Ogden Stiers', 'Travis Fine', 'Heather Stephens', 'Julia Schultz', 'Scott Beehner', 'Kam Heskin', 'J. Kenneth Campbell', 'Brandi Andres', 'John Patrick White']","$11,000,000 ","$13,558,739 ",5.67 ,5.28 
tt0443431,Another Gay Movie,4.9,['Todd Stephens'],"['Tim Kaltenecker', 'Todd Stephens', 'and 1 more credit']","['Michael Carbonaro', 'Jonah Blechman', 'Jonathan Chase', 'Mitch Morris', 'Ashlie Atkinson', 'Scott Thompson', 'Graham Norton', 'Stephanie McVay', 'John Epperson', 'James Getzlaff', 'Angela Oh', 'Darryl Stephens', 'Richard Hatch', 'George Marcy', 'Matthew Rush']","$500,000 ","$654,132 ",5.70 ,5.30 
tt0085236,The Honorary Consul,5.6,['John Mackenzie'],"['Graham Greene', 'Christopher Hampton']","['Michael Caine', 'Richard Gere', 'Bob Hoskins', 'Elpidia Carrillo', 'Joaquim de Almeida', 'A Martinez', 'Stephanie Cotsirilos', 'Domingo Ambriz', 'Eric F. Valdez', 'Nicols Jasso', 'Geoffrey Palmer', 'Leonard Maguire', 'Jorge Russek', 'Erika Carlsen', 'Josefina Echnove']","$11,800,000 ","$3,933,011 ",5.02 ,5.31 
tt0387575,Seed of Chucky,4.9,['Don Mancini'],"['Don Mancini', 'Don Mancini']","['Brad Dourif', 'Jennifer Tilly', 'Billy Boyd', 'Redman', 'Hannah Spearritt', 'John Waters', 'Keith-Lee Castle', 'Steve West', 'Tony Gardner', 'Jason Flemyng', 'Nicholas Rowe', 'Stephanie Chambers', 'Simon James Morgan', 'Bethany Simons-Danville', 'Rebecca Santos']","$12,000,000 ","$17,016,190 ",5.74 ,5.32 
tt0875034,Nine,5.8,['Rob Marshall'],"['Michael Tolkin', 'Anthony Minghella']","['Daniel Day-Lewis', 'Sandro Dori', 'Nicole Kidman', 'Marion Cotillard', 'Penlope Cruz', 'Judi Dench', 'Sophia Loren', 'Kate Hudson', 'Stacy Ferguson', 'Ricky Tognazzi', 'Giuseppe Cederna', 'Elio Germano', 'Roberto Nobile', 'Andrea Di Stefano', 'Romina Carancini']","$80,000,000 ","$19,664,021 ",4.86 ,5.33 
tt1131734,Jennifer's Body,5.1,['Karyn Kusama'],['Diablo Cody'],"['Megan Fox', 'Amanda Seyfried', 'Johnny Simmons', 'Adam Brody', 'Sal Cortez', 'Ryan Levine', 'Juan Riedinger', 'Colin Askey', 'Chris Pratt', 'Juno Ruddell', 'Kyle Gallner', 'Josh Emerson', 'J.K. Simmons', 'Amy Sedaris', 'Cynthia Stevenson']","$16,000,000 ","$16,195,523 ",5.57 ,5.34 
tt0093389,The Last Emperor,7.8,['Bernardo Bertolucci'],"['Mark Peploe', 'Bernardo Bertolucci']","['John Lone', 'Joan Chen', ""Peter O'Toole"", 'Ruocheng Ying', 'Victor Wong', 'Dennis Dun', 'Ryichi Sakamoto', 'Maggie Han', 'Ric Young', 'Vivian Wu', 'Cary-Hiroyuki Tagawa', 'Jade Go', 'Fumihiko Ikeda', 'Richard Vuu', 'Tsou Tijger']","$23,000,000 ","$108,939 ",2.89 ,5.35 
tt1486185,Red Riding Hood,5.2,['Catherine Hardwicke'],['David Johnson'],"['Amanda Seyfried', 'Gary Oldman', 'Billy Burke', 'Shiloh Fernandez', 'Max Irons', 'Virginia Madsen', 'Lukas Haas', 'Julie Christie', 'Shauna Kain', 'Michael Hogan', 'Adrian Holmes', 'Cole Heppell', 'Christine Willes', 'Michael Shanks', 'Kacey Rohl']","$42,000,000 ","$37,652,565 ",5.51 ,5.36 
tt0101492,Body Parts,5.2,['Eric Red'],"['Pierre Boileau', 'Thomas Narcejac']","['Jeff Fahey', 'Lindsay Duncan', 'Kim Delaney', 'Zakes Mokae', 'Brad Dourif', 'John Walsh', 'Paul Ben-Victor', 'Peter Murnik', 'Nathaniel Moreau', 'Sarah Campbell', 'Andy Humphrey', 'Lindsay Merrithew', 'James Kidnie', 'Arlene Duncan', 'Allan Price']","$10,000,000 ","$9,188,150 ",5.52 ,5.36 
tt0800069,The Hills Have Eyes II,5,['Martin Weisz'],"['Wes Craven', 'Jonathan Craven', 'and 1 more credit']","['Michael McMillian', 'Jessica Stroup', 'Jacob Vargas', 'Flex Alexander', 'Lee Thompson Young', 'Daniella Alonso', 'Eric Edelstein', 'Reshad Strik', 'Ben Crowley', 'Michael Bailey Smith', 'Derek Mears', 'David Reynolds', 'Jeff Kober', 'Jay Acovone', 'Philip Pavel']","$15,000,000 ","$20,801,344 ",5.73 ,5.36 
tt0318974,The Alamo,5.9,['John Lee Hancock'],"['Leslie Bohem', 'Stephen Gaghan', 'and 1 more credit']","['Dennis Quaid', 'Billy Bob Thornton', 'Jason Patric', 'Patrick Wilson', 'Emilio Echevarra', 'Jordi Moll', 'Leon Rippy', 'Tom Davidson', 'Marc Blucas', 'Robert Prentiss', 'Kevin Page', 'Joe Stevens', 'Stephen Bruton', 'Laura Clifton', 'Ricardo Chavira']","$95,000,000 ","$22,406,362 ",4.84 ,5.37 
tt0120603,Beloved,5.6,['Jonathan Demme'],"['Toni Morrison', 'Akosua Busia']","['Oprah Winfrey', 'Danny Glover', 'Thandie Newton', 'Kimberly Elise', 'Beah Richards', 'LisaGay Hamilton', 'Albert Hall', 'Irma P. Hall', 'Carol Jean Lewis', 'Kessia Embry', 'Jude Ciccolella', 'Anthony Chisholm', 'Dorothy Love Coates', 'Jane White', 'Yada Beener']","$53,000,000 ","$22,843,047 ",5.14 ,5.37 
tt0417433,Annapolis,5.4,['Justin Lin'],['David Collard'],"['James Franco', 'Macka Foley', 'Jim Parrack', 'Donnie Wahlberg', 'Brian Goodman', 'Billy Finnigan', 'Jordana Brewster', 'Katie Hein', 'Jimmy Lin', 'Charles Napier', 'Heather Henderson', 'Vicellous Reon Shannon', 'Roger Fan', 'McCaleb Burnett', 'Wilmer Calderon']","$26,000,000 ","$17,127,992 ",5.36 ,5.38 
tt0093744,The New Adventures of Pippi Longstocking,5.4,['Ken Annakin'],"['Astrid Lindgren', 'Ken Annakin']","['Tami Erin', 'David Seaman', 'Cory Crow', 'Eileen Brennan', 'Dennis Dugan', 'Dianne Hull', 'George DiCenzo', 'J.D. Dickinson', 'Chub Bailly', 'Dick Van Patten', 'John Schuck', 'Branscombe Richmond', 'Evan Adam', 'Fay Masterson', 'Romy Mehlman']","$5,000,000 ","$3,569,939 ",5.40 ,5.40 
tt0829193,Honeydripper,6.7,['John Sayles'],['John Sayles'],"['Danny Glover', 'LisaGay Hamilton', 'Yaya Alafia', 'Charles S. Dutton', 'Vondie Curtis-Hall', 'Gary Clark Jr.', 'Mable John', 'Stacy Keach', 'Nagee Clay', 'Absalom Adams', 'Arthur Lee Williams', 'Ruben Santiago-Hudson', 'Davenia McFadden', 'Daryl Edwards', 'Sean Patrick Thomas']","$5,000,000 ","$267,880 ",4.10 ,5.40 
tt0118966,Desperate Measures,5.9,['Barbet Schroeder'],['David Klass'],"['Michael Keaton', 'Andy Garcia', 'Brian Cox', 'Marcia Gay Harden', 'Erik King', 'Efrain Figueroa', 'Joseph Cross', 'Janel Moloney', 'Richard Riehle', 'Tracey Walter', 'Peter Weireter', 'Keith Diamond', 'Steve Park', 'Steven Schub', 'Neal Matarazzo']","$50,000,000 ","$13,806,137 ",4.92 ,5.41 
tt0280380,Trapped,6,['Luis Mandoki'],"['Greg Iles', 'Greg Iles']","['Charlize Theron', 'Courtney Love', 'Stuart Townsend', 'Kevin Bacon', 'Pruitt Taylor Vince', 'Dakota Fanning', 'Steve Rankin', 'Garry Chalk', 'Jodie Markell', 'Matt Koby', 'Gerry Becker', 'Andrew Airlie', 'Randi Lynne', 'Colleen Camp', 'J.B. Bivens']","$30,000,000 ","$6,916,869 ",4.83 ,5.42 
tt0089200,Ghoulies,3.5,['Luca Bercovici'],"['Luca Bercovici', 'Jefery Levy']","['Peter Liapis', 'Lisa Pelikan', 'Michael Des Barres', 'Jack Nance', 'Peter Risch', 'Tamara De Treaux', 'Scott Thomson', 'Ralph Seymour', 'Mariska Hargitay', 'Keith Joe Dick', 'David Dayan', 'Victoria Catlin', 'Charene Cathleen', 'Bobbie Bresee', 'Jamie Bronow']","$1,000,000 ","$35,000,000 ",7.34 ,5.42 
tt0455782,The Hunting Party,6.9,['Richard Shepard'],"['Richard Shepard', 'Scott Anderson']","['Terrence Howard', 'Richard Gere', 'Gordana Vukres', 'James Brolin', 'Sanela Seferagic', 'Damir Saban', 'Aleksandra Grdic', 'Jesse Eisenberg', 'John W. Falk', 'Scott Anderson', 'Harald Doornbos', 'Philippe Deprez', 'Erich Rathfelder', 'Zan Marolt', 'Ljubomir Kerekes']","$25,000,000 ","$969,869 ",3.94 ,5.42 
tt0104850,Memoirs of an Invisible Man,5.8,['John Carpenter'],"['H.F. Saint', 'Robert Collector']","['Chevy Chase', 'Daryl Hannah', 'Sam Neill', 'Michael McKean', 'Stephen Tobolowsky', 'Jim Norton', 'Pat Skipper', 'Paul Perri', 'Richard Epcar', 'Steven Barr', 'Gregory Paul Martin', 'Patricia Heaton', 'Barry Kivel', 'Donald Li', 'Rosalind Chao']","$40,000,000 ","$14,358,033 ",5.05 ,5.43 
tt0114857,Virtuosity,5.4,['Brett Leonard'],['Eric Bernt'],"['Denzel Washington', 'Kelly Lynch', 'Russell Crowe', 'Stephen Spinella', 'William Forsythe', 'Louise Fletcher', 'William Fichtner', 'Costas Mandylor', ""Kevin J. O'Connor"", 'Kaley Cuoco', 'Christopher Murray', 'Heidi Schanz', 'Traci Lords', 'Gordon Jennison Noice', 'Mari Morrow']","$30,000,000 ","$24,048,000 ",5.45 ,5.43 
tt0114113,The Perez Family,6,['Mira Nair'],"['Christine Bell', 'Robin Swicord']","['Marisa Tomei', 'Alfred Molina', 'Anjelica Huston', 'Chazz Palminteri', 'Trini Alvarado', 'Celia Cruz', 'Ranjit Chowdhry', 'Diego Wallraff', 'Ellen Cleghorne', 'Angela Lanza', 'Jose Felipe Padron', 'Lzaro Prez', 'Bill Sage', 'Vincent Gallo', 'Billy Hopkins']","$11,000,000 ","$2,832,826 ",4.89 ,5.44 
