imdb_id,title,rating,directors,writers,actors,budget,gross,financial score,score
tt0113820,Mighty Morphin Power Rangers: The Movie,4.3,['Bryan Spicer'],"['John Kamps', 'Arne Olsen', 'and 1 more credit']","['Karan Ashley', 'Johnny Yong Bosch', 'Steve Cardenas', 'Jason David Frank', 'Amy Jo Johnson', 'David Yost', 'Paul Schrier', 'Jason Narvy', 'Paul Freeman', 'Gabrielle Fitzpatrick', 'Nicholas Bell', 'Peta-Maree Rixon', 'Jean Paul Bell', 'Kerry Casey', 'Mark Ginther']","$15,000,000 ","$37,765,144 ",6.03 ,5.16 
tt0367188,Modigliani,6.9,['Mick Davis'],['Mick Davis'],"['Andy Garcia', 'Elsa Zylberstein', 'Omid Djalili', 'Hippolyte Girardot', 'Eva Herzigova', 'Udo Kier', 'Susie Amy', 'Peter Capaldi', 'Louis Hilyer', 'Stevan Rimkus', 'Dan Astileanu', 'George Ivascu', 'Michelle Newell', 'Frederico Ambrosino', 'Miriam Margolyes']","$14,000,000 ","$195,378 ",3.43 ,5.17 
tt0114928,White Man's Burden,5.1,['Desmond Nakano'],['Desmond Nakano'],"['John Travolta', 'Harry Belafonte', 'Kelly Lynch', 'Margaret Avery', 'Tom Bower', 'Andrew Lawrence', 'Bumper Robinson', 'Tom Wright', 'Sheryl Lee Ralph', 'Judith Drake', 'Robert Gossett', 'Wesley Thompson', 'Tom Nolan', 'Willie C. Carpenter', 'Michael Beach']","$7,000,000 ","$3,760,515 ",5.25 ,5.18 
tt0116320,Fled,5,['Kevin Hooks'],['Preston A. Whitmore II'],"['Laurence Fishburne', 'Stephen Baldwin', 'Will Patton', 'Robert John Burke', 'Robert Hooks', 'Victor Rivers', 'David Dukes', 'Ken Jenkins', 'Michael Nader', 'Brittney Powell', 'Salma Hayek', 'Steve Carlisle', 'Brett Rice', 'J. Don Ferguson', 'Kathy Payne']","$25,000,000 ","$17,095,268 ",5.38 ,5.19 
tt0095687,My Stepmother Is an Alien,5,['Richard Benjamin'],"['Jerico', 'Herschel Weingrod']","['Dan Aykroyd', 'Kim Basinger', 'Jon Lovitz', 'Alyson Hannigan', 'Joseph Maher', 'Seth Green', 'Ann Prentiss', 'Wesley Mann', 'Tony Jay', 'Peter Bromilow', 'Nina Henderson', 'Harry Shearer', 'Adrian Sparks', 'Juliette Lewis', 'Tanya Fenmore']","$20,000,000 ","$13,854,000 ",5.38 ,5.19 
tt0364970,Babylon A.D.,5.4,['Mathieu Kassovitz'],"['Maurice G. Dantec', 'Mathieu Kassovitz']","['Vin Diesel', 'Michelle Yeoh', 'Mlanie Thierry', 'Grard Depardieu', 'Charlotte Rampling', 'Mark Strong', 'Lambert Wilson', 'Jrme Le Banner', 'Joel Kirby', 'Souleymane Dicko', 'David Belle', 'Radek Bruna', 'Jan Unger', 'Abraham Belaga', 'Gary Cowan']","$70,000,000 ","$22,531,698 ",5.00 ,5.20 
tt0494652,"Welcome Home, Roscoe Jenkins",4.8,['Malcolm D. Lee'],['Malcolm D. Lee'],"['Martin Lawrence', 'James Earl Jones', 'Margaret Avery', 'Joy Bryant', 'Cedric the Entertainer', 'Nicole Ari Parker', 'Michael Clarke Duncan', 'Mike Epps', ""Mo'Nique"", 'Damani Roberts', 'Brooke Lyons', 'Liz Mikel', 'Carol Sutton', 'Deetta West', 'Louis C.K.']","$35,000,000 ","$42,436,517 ",5.66 ,5.23 
tt0093596,Nadine,5.3,['Robert Benton'],['Robert Benton'],"['Jeff Bridges', 'Kim Basinger', 'Rip Torn', 'Gwen Verdon', 'Glenne Headly', 'Jerry Stiller', 'Jay Patterson', 'William Youmans', 'Gary Grubbs', 'Mickey Jones', 'Blue Deckert', 'Harlan Jordan', 'Norman Bennett', 'James N. Harrell', 'John William Galt']","$12,000,000 ","$5,669,831 ",5.19 ,5.25 
tt0090196,Transylvania 6-5000,4.5,['Rudy De Luca'],['Rudy De Luca'],"['Jeff Goldblum', 'Joseph Bologna', 'Ed Begley Jr.', 'Carol Kane', 'Jeffrey Jones', 'John Byner', 'Geena Davis', 'Michael Richards', 'Donald Gibb', 'Norman Fell', 'Teresa Ganzel', 'Rudy De Luca', 'Inge Appelt', 'Bozidar Smiljanic', 'Petar Buntic']","$3,000,000 ","$7,196,872 ",6.00 ,5.25 
tt0092857,Death Wish 4: The Crackdown,4.8,['J. Lee Thompson'],"['Brian Garfield', 'Gail Morgan Hickman']","['Charles Bronson', 'Kay Lenz', 'John P. Ryan', 'Perry Lopez', 'George Dickerson', 'Soon-Tek Oh', 'Dana Barron', 'Jesse Dabson', 'Peter Sherayko', 'James Purcell', 'Michael Russo', 'Danny Trejo', 'Daniel Sabia', 'Mike Moroff', 'Dan Ferro']","$5,000,000 ","$6,767,690 ",5.72 ,5.26 
tt0778661,Daddy's Little Girls,4.4,['Tyler Perry'],['Tyler Perry'],"['Gabrielle Union', 'Idris Elba', 'Louis Gossett Jr.', 'Tasha Smith', 'Tracee Ellis Ross', 'Malinda Williams', 'Terri J. Vaughn', 'Gary Anthony Sturgis', 'Cassi Davis', 'Sierra Aylina McClain', 'China Anne McClain', 'Lauryn Alisa McClain', 'Juanita Jennings', 'Maria Howell', 'Rochelle Dewberry']","$10,000,000 ","$31,068,283 ",6.13 ,5.27 
tt0086346,Spacehunter: Adventures in the Forbidden Zone,4.9,['Lamont Johnson'],"['Stewart Harding', 'Jean LaFleur']","['Peter Strauss', 'Molly Ringwald', 'Ernie Hudson', 'Andrea Marcovicci', 'Michael Ironside', 'Beeson Carroll', 'Hrant Alianak', 'Deborah Pratt', 'Aleisa Shirley', 'Cali Timmins', 'Paul Boretski', 'Patrick Rowe', 'Reggie Bennett']","$14,400,000 ","$16,478,265 ",5.63 ,5.27 
tt0250720,See Spot Run,5,['John Whitesell'],"['George Gallo', 'Gregory Poirier']","['David Arquette', 'Michael Clarke Duncan', 'Leslie Bibb', 'Joe Viterelli', 'Angus T. Jones', 'Steve Schirripa', 'Anthony Anderson', 'Paul Sorvino', 'Kim Hawthorne', 'Kavan Smith', 'Peter Bryant', 'Fiona Hogan', 'Roger Haskett', 'Fulvio Cecere', 'Stephen E. Miller']","$35,000,000 ","$33,357,476 ",5.54 ,5.27 
tt0424908,Copying Beethoven,6.7,['Agnieszka Holland'],"['Stephen J. Rivele', 'Christopher Wilkinson']","['Diane Kruger', 'Ralph Riach', 'Matyelok Gibbs', 'Ed Harris', 'Bill Stewart', 'Angus Barnett', 'Viktoria Dihen', 'Phyllida Law', 'Matthew Goode', 'Gbor Bohus', 'Joe Anderson', 'David Kennedy', 'Nicholas Jones', 'Lszl ron', 'Karl Johnson']","$11,000,000 ","$352,786 ",3.85 ,5.27 
tt0089421,King Solomon's Mines,4.9,['J. Lee Thompson'],"['H. Rider Haggard', 'Gene Quintano', 'and 1 more credit']","['Richard Chamberlain', 'Sharon Stone', 'Herbert Lom', 'John Rhys-Davies', 'Ken Gampu', 'June Buthelezi', 'Sam Williams', 'Shaike Ophir', 'Mick Lesley', 'Vincent Van der Byl', 'Bob Greer', 'Oliver Tengende', 'Neville Thomas', 'Bishop McThuzen', 'Isiah Murert']","$12,500,000 ","$15,057,465 ",5.66 ,5.28 
tt0322589,Honey,4.9,['Bille Woodruff'],"['Alonzo Brown', 'Kim Watson']","['Jessica Alba', 'Mekhi Phifer', 'Romeo', 'Joy Bryant', 'David Moscow', 'Lonette McKee', 'Zachary Williams', 'Christian Monzon', 'Al Shearer', 'Jull Weber', 'Laurieann Gibson', ""O'Neal McNight"", 'Kevin Duhaney', 'William Omar Tobar', ""Ivan 'Flipz' Velez""]","$25,000,000 ","$30,222,640 ",5.66 ,5.28 
tt0186975,Down to You,4.6,['Kris Isacsson'],['Kris Isacsson'],"['Freddie Prinze Jr.', 'Julia Stiles', 'Selma Blair', 'Shawn Hatosy', 'Zak Orth', 'Ashton Kutcher', 'Rosario Dawson', 'Henry Winkler', 'Lucie Arnaz', 'Lauren German', 'Zay Harding', 'Amanda Barfield', 'Chloe Hunter', 'Granger Green', 'Jed Rhein']","$9,000,000 ","$20,035,310 ",5.96 ,5.28 
tt0775552,Aliens in the Attic,5.3,['John Schultz'],"['Mark Burton', 'Adam F. Goldberg', 'and 1 more credit']","['Carter Jenkins', 'Austin Butler', 'Ashley Tisdale', 'Ashley Boettcher', 'Henri Young', 'Regan Young', 'Doris Roberts', 'Robert Hoffman', 'Kevin Nealon', 'Gillian Vigman', 'Andy Richter', 'Tim Meadows', 'Malese Jow', 'Megan Parker', 'Maggie VandenBerghe']","$45,000,000 ","$25,200,412 ",5.28 ,5.29 
tt1578275,The Dilemma,5.2,['Ron Howard'],['Allan Loeb'],"['Vince Vaughn', 'Kevin James', 'Jennifer Connelly', 'Winona Ryder', 'Channing Tatum', 'Queen Latifah', 'Amy Morton', 'Chelcie Ross', 'Eduardo N. Martinez', 'Rance Howard', 'Clint Howard', 'Guy Van Swearingen', 'Troy West', 'Laura Whyte', 'Grace Rex']","$70,000,000 ","$48,430,355 ",5.38 ,5.29 
tt0318283,Alex &amp; Emma,5.4,['Rob Reiner'],['Jeremy Leven'],"['Luke Wilson', 'Chino XL', 'Lobo Sebastian', 'Rob Reiner', 'Kate Hudson', 'Paul Willson', 'David Paymer', 'Sophie Marceau', 'Alexander Wauthier', 'Leili Kramer', 'Rip Taylor', 'Gigi Bermingham', 'Jordan Lund', 'Franois Giroday', 'Robert Costanzo']","$30,000,000 ","$14,208,384 ",5.19 ,5.30 
tt1179258,Chri,6.1,['Stephen Frears'],"['Christopher Hampton', 'Colette']","['Michelle Pfeiffer', 'Frances Tomelty', 'Tom Burke', 'Rupert Friend', 'Hubert Tellegen', 'Joe Sheridan', 'Kathy Bates', 'Toby Kebbell', 'Felicity Jones', 'Iben Hjejle', 'Alain Churin', 'Bette Bourne', 'Nichola McAuliffe', 'Andras Hamori', 'Gaye Brown']","$23,000,000 ","$2,684,051 ",4.49 ,5.30 
tt1509767,The Three Musketeers,5.7,['Paul W.S. Anderson'],"['Alex Litvak', 'Andrew Davies', 'and 1 more credit']","['Matthew Macfadyen', 'Milla Jovovich', 'Luke Evans', 'Helen George', 'Christian Oliver', 'Ray Stevenson', 'Til Schweiger', 'Markus Brandl', 'Orlando Bloom', 'Logan Lerman', 'Dexter Fletcher', 'Jane Perry', 'Mads Mikkelsen', 'Andy Gathergood', 'Ben Moor']","$75,000,000 ","$20,374,484 ",4.91 ,5.31 
tt0113303,Hideaway,5.2,['Brett Leonard'],"['Dean R. Koontz', 'Andrew Kevin Walker', 'and 1 more credit']","['Jeff Goldblum', 'Christine Lahti', 'Alicia Silverstone', 'Jeremy Sisto', 'Alfred Molina', 'Rae Dawn Chong', 'Kenneth Welsh', 'Suzy Joachim', 'Shirley Broderick', 'Tom McBeath', 'Joely Collins', 'Roger R. Cross', 'Michael McDonald', 'Don S. Davis', 'Rebecca Toolan']","$15,000,000 ","$12,201,255 ",5.46 ,5.33 
tt0200669,The Golden Bowl,5.9,['James Ivory'],"['Henry James', 'Ruth Prawer Jhabvala']","['Kate Beckinsale', 'James Fox', 'Anjelica Huston', 'Nick Nolte', 'Jeremy Northam', 'Madeleine Potter', 'Uma Thurman', 'Nicholas Day', 'Peter Eyre', 'Nickolas Grace', 'Robin Hart', 'Daniel Byam Shaw', 'Francesco Giuffrida', 'Marta Paola Richeldi', 'Rossano Rubicondi']","$15,000,000 ","$3,037,579 ",4.77 ,5.33 
tt0421054,Domino,5.9,['Tony Scott'],"['Richard Kelly', 'Richard Kelly', 'and 1 more credit']","['Keira Knightley', 'Mickey Rourke', 'dgar Ramrez', 'Delroy Lindo', ""Mo'Nique"", 'Mena Suvari', 'Macy Gray', 'Jacqueline Bisset', 'Dabney Coleman', 'Brian Austin Green', 'Ian Ziering', 'Stanley Kamel', 'Peter Jacobson', 'T.K. Carter', ""Kel O'Neill""]","$50,000,000 ","$10,169,202 ",4.77 ,5.33 
tt0120685,Godzilla,5.1,['Roland Emmerich'],"['Dean Devlin', 'Roland Emmerich']","['Matthew Broderick', 'Jean Reno', 'Maria Pitillo', 'Hank Azaria', 'Kevin Dunn', 'Michael Lerner', 'Harry Shearer', 'Arabella Field', 'Vicki Lewis', 'Doug Savant', 'Malcolm Danare', 'Lorry Goldman', 'Christian Aubert', 'Philippe Bergeron', 'Frank Bruynbroek']","$130,000,000 ","$136,023,813 ",5.59 ,5.34 
tt0204175,Boys and Girls,5,['Robert Iscove'],"['Andrew Lowery', 'Andrew Miller']","['Brendon Ryan Barrett', 'Gay Thomas Wilson', 'Raquel Beaudene', 'Claire Forlani', 'David Smigelski', 'Blake Shields', 'Freddie Prinze Jr.', 'Alyson Hannigan', 'Jason Biggs', 'Amanda Detmer', 'Sean Maysonet', 'John X', 'Tsianina Joelson', 'Kristofer Mickelson', 'Matt Carmody']","$16,000,000 ","$20,627,372 ",5.69 ,5.35 
tt1046997,Miracle at St. Anna,6,['Spike Lee'],"['James McBride', 'James McBride']","['Derek Luke', 'Michael Ealy', 'Laz Alonso', 'Omar Benson Miller', 'Pierfrancesco Favino', 'Valentina Cervi', 'Matteo Sciabordi', 'John Turturro', 'Joseph Gordon-Levitt', 'John Leguizamo', 'Kerry Washington', 'D.B. Sweeney', 'Robert John Burke', 'Omari Hardwick', 'Omero Antonutti']","$45,000,000 ","$7,916,887 ",4.70 ,5.35 
tt0116277,The Fan,5.7,['Tony Scott'],"['Peter Abrahams', 'Phoef Sutton']","['Robert De Niro', 'Wesley Snipes', 'Ellen Barkin', 'John Leguizamo', 'Benicio Del Toro', ""Patti D'Arbanville"", 'Chris Mulkey', 'Andrew J. Ferchland', 'Brandon Hammond', 'Charles Hallahan', 'Dan Butler', 'Kurt Fuller', 'Michael Jace', 'Frank Medrano', 'Don S. Davis']","$55,000,000 ","$18,573,791 ",5.02 ,5.36 
tt0102065,House Party 2,4.5,"['George Jackson', 'Doug McHenry']","['Reginald Hudlin', 'Rusty Cundieff']","['Christopher Reid', 'Christopher Martin', 'Martin Lawrence', 'Bowlegged Lou', 'Paul Anthony', 'B-Fine', 'Tisha Campbell-Martin', 'Kamron', 'Iman', 'Queen Latifah', 'Georg Stanford Brown', 'Helen Martin', 'William Schallert', 'Tony Burton', 'Louie Louie']","$5,000,000 ","$19,281,235 ",6.24 ,5.37 
tt0419984,Mr. Woodcock,5.1,"['Craig Gillespie', 'and 1 more credit']","['Michael Carnes', 'Josh Gilbert']","['Billy Bob Thornton', 'Seann William Scott', 'Susan Sarandon', 'Amy Poehler', 'Melissa Sagemiller', 'Ethan Suplee', 'Jacob Davich', 'Kyley Baldridge', 'Alec George', 'Joseph Michael Sargent', 'M.C. Gainey', 'Brent Briscoe', 'Dave Kuhr', 'Lisa K. Wyatt', 'Kurt Fuller']","$22,000,000 ","$25,628,629 ",5.64 ,5.37 
tt1232200,That's My Boy,5.5,['Sean Anders'],['David Caspe'],"['Adam Sandler', 'Andy Samberg', 'Leighton Meester', 'Vanilla Ice', 'James Caan', 'Milo Ventimiglia', 'Blake Clark', 'Meagen Fay', 'Tony Orlando', 'Will Forte', 'Rachel Dratch', 'Nick Swardson', 'Peggy Stewart', 'Luenell', 'Ciara']","$70,000,000 ","$36,931,089 ",5.25 ,5.37 
tt0757361,Margot at the Wedding,6,['Noah Baumbach'],['Noah Baumbach'],"['Zane Pais', 'Susan Blackwell', 'Nicole Kidman', 'Jack Black', 'Flora Cross', 'Jennifer Jason Leigh', 'Seth Barrish', 'Matthew Arkin', 'Brian Kelley', 'Christian Hansen', 'Michael Cullen', 'Enid Graham', 'Sophie Nyweide', 'Justin Roth', 'Ciarn Hinds']","$10,000,000 ","$1,959,420 ",4.75 ,5.38 
tt0132512,At First Sight,5.7,['Irwin Winkler'],"['Oliver Sacks', 'Steve Levitt']","['Val Kilmer', 'Mira Sorvino', 'Kelly McGillis', 'Steven Weber', 'Bruce Davison', 'Nathan Lane', 'Ken Howard', 'Laura Kirk', 'Margo Winkler', 'Diana Krall', 'Brett Robbins', 'Willie C. Carpenter', 'Charles Winkler', 'Drena De Niro', 'Kelly Chapman']","$60,000,000 ","$22,326,247 ",5.07 ,5.39 
tt0762114,License to Wed,5.1,['Ken Kwapis'],"['Kim Barker', 'Tim Rasmussen']","['Robin Williams', 'Mandy Moore', 'John Krasinski', 'Eric Christian Olsen', 'Christine Taylor', 'Josh Flitter', 'DeRay Davis', 'Peter Strauss', 'Grace Zabriskie', 'Roxanne Hart', 'Mindy Kaling', 'Angela Kinsey', 'Rachael Harris', 'Brian Baumgartner', 'Jess Rosenthal']","$35,000,000 ","$43,799,818 ",5.68 ,5.39 
tt0244000,American Outlaws,5.7,['Les Mayfield'],"['Roderick Taylor', 'Roderick Taylor', 'and 1 more credit']","['Colin Farrell', 'Scott Caan', 'Ali Larter', 'Gabriel Macht', 'Gregory Smith', 'Harris Yulin', 'Kathy Bates', 'Timothy Dalton', 'Will McCormack', 'Ronny Cox', ""Terry O'Quinn"", 'Nathaniel Arcand', ""Ty O'Neal"", 'Joe Stevens', 'Barry Tubb']","$35,000,000 ","$13,264,986 ",5.08 ,5.39 
tt0098575,Valmont,6.9,['Milos Forman'],"['Choderlos de Laclos', 'Jean-Claude Carrire', 'and 1 more credit']","['Colin Firth', 'Annette Bening', 'Meg Tilly', 'Fairuza Balk', 'Sin Phillips', 'Jeffrey Jones', 'Henry Thomas', 'Fabia Drake', 'T.P. McKenna', 'Isla Blair', 'Ian McNeice', 'Aleta Mitchell', 'Ronald Lacey', 'Vincent Schiavelli', 'Sandrine Dumas']","$33,000,000 ","$1,132,112 ",3.88 ,5.39 
tt0218922,Original Sin,5.7,['Michael Cristofer'],"['Cornell Woolrich', 'Michael Cristofer']","['Antonio Banderas', 'Angelina Jolie', 'Thomas Jane', 'Jack Thompson', 'Gregory Itzin', 'Allison Mackie', 'Joan Pringle', 'Cordelia Richards', 'James Haven', 'Pedro Armendriz Jr.', 'Mario Ivn Martnez', 'Harry Porter', 'Fernando Torre Laphame', 'Shaula Vega', 'Lisa Owen']","$42,000,000 ","$16,252,765 ",5.09 ,5.40 
tt1235796,Ondine,6.8,['Neil Jordan'],['Neil Jordan'],"['Colin Farrell', 'Alicja Bachleda', 'Dervla Kirwan', 'Alison Barry', ""Marion O'Dwyer"", 'Tony Curran', ""Mary O'Shea"", 'Gemma Reeves', 'Stephen Rea', 'Norma Sheahan', 'Emil Hostina', 'Conor Power', 'Olwyn Hanley', 'Brendan McCormack', 'Mark Doherty']","$12,000,000 ","$548,934 ",4.02 ,5.41 
tt0967945,The Merry Gentleman,6.6,['Michael Keaton'],['Ron Lazzeretti'],"['Michael Keaton', 'Kelly Macdonald', 'Tom Bastounes', 'Mike Bradecich', 'Debbi Burns', 'Maritza Cabrera', 'Bobby Cannavale', 'Esther Claire', 'William Dick', 'Jay Disney', 'Mike Falevits', 'Sean Fortunato', 'Shaun Gayle', 'Lori Ann Gerdisch', 'Steven H. Hansen']","$5,000,000 ","$346,286 ",4.23 ,5.42 
tt0239395,Cats &amp; Dogs,5.1,['Lawrence Guterman'],"['John Requa', 'Glenn Ficarra']","['Jeff Goldblum', 'Elizabeth Perkins', 'Alexander Pollock', 'Miriam Margolyes', 'Myron Natwick', 'Doris Chillcott', 'Kirsten Robek', 'Frank C. Turner', 'Mar Andersons', 'Gillian Barber', 'Carol Ann Susi', 'Randi Kaplan', 'Mary Bogue', 'Alvin Sanders', 'Mark Schooley']","$60,000,000 ","$93,375,151 ",5.79 ,5.44 
