imdb_id,title,rating,directors,writers,actors,budget,gross,financial score,score
tt0775488,Illegal Tender,5.2,['Franc. Reyes'],['Franc. Reyes'],"['Michael Philip Del Rio', 'Samuel Molina', 'Rick Sepulveda', 'Manny Perez', 'D.C. Benny', 'Mercedes Mercado', 'Carmen Perez', 'Zulay Henao', 'Jessica Pimentel', 'Angelic Zambrana', 'Julie Carmen', 'Ronald Escobar', 'Gary Perez', 'Rick Gonzalez', 'Dania Ramirez']","$8,000,000 ","$3,054,430 ",5.08 ,5.14 
tt0085891,The Man Who Loved Women,5,['Blake Edwards'],"['Blake Edwards', 'Milton Wexler']","['Burt Reynolds', 'Julie Andrews', 'Kim Basinger', 'Marilu Henner', 'Cynthia Sikes', 'Jennifer Edwards', 'Sela Ward', 'Ellen Bauer', 'Denise Crosby', 'Tracy Vaccaro', 'Barry Corbin', 'Ben Powers', 'Shelly Manne', 'Don Menza', 'Jimmy Rowles']","$19,000,000 ","$10,964,231 ",5.29 ,5.15 
tt0097388,Friday the 13th Part VIII: Jason Takes Manhattan,4.2,['Rob Hedden'],"['Rob Hedden', 'Victor Miller']","['Todd Caldecott', 'Tiffany Paulsen', 'Tim Mirkovich', 'Kane Hodder', 'Jensen Daggett', 'Barbara Bingham', 'Alex Diakun', 'Peter Mark Richman', 'Ace', 'Warren Munson', 'Fred Henderson', 'Scott Reeves', 'Gordon Currie', 'Saffron Henderson', 'Martin Cummins']","$5,000,000 ","$14,335,525 ",6.09 ,5.15 
tt0113463,Jefferson in Paris,5.6,['James Ivory'],['Ruth Prawer Jhabvala'],"['Nick Nolte', 'Gwyneth Paltrow', 'Estelle Eonnet', 'Thandie Newton', 'Seth Gilliam', 'Todd Boyce', 'Nigel Whitmey', 'Nicolas Silberg', 'Catherine Samie', 'Lionel Robert', 'Stanislas Carr de Malberg', 'Jean Rupert', 'Yvette Petit', 'Paolo Mantini', 'Frdric van den Driessche']","$14,000,000 ","$2,474,000 ",4.70 ,5.15 
tt0385307,Miss Congeniality 2: Armed and Fabulous,4.7,['John Pasquin'],"['Marc Lawrence', 'Katie Ford']","['Sandra Bullock', 'Regina King', 'Enrique Murciano', 'William Shatner', 'Ernie Hudson', 'Heather Burns', 'Diedrich Bader', 'Treat Williams', 'Abraham Benrubi', 'Nick Offerman', 'Eileen Brennan', 'Elisabeth Rhm', 'Leslie Grossman', 'Lusia Strus', 'Molly Gottlieb']","$45,000,000 ","$48,478,006 ",5.60 ,5.15 
tt1186830,Agora,7.1,['Alejandro Amenbar'],"['Alejandro Amenbar', 'Mateo Gil']","['Rachel Weisz', 'Max Minghella', 'Oscar Isaac', 'Ashraf Barhom', 'Michael Lonsdale', 'Rupert Evans', 'Homayoun Ershadi', 'Sami Samir', 'Richard Durden', 'Omar Mostafa', 'Manuel Cauchi', 'Oshri Cohen', 'Charles Thake', 'Harry Borg', ""Yousef 'Joe' Sweid""]","$70,000,000 ","$617,840 ",3.20 ,5.15 
tt0329717,Hollywood Homicide,5.2,['Ron Shelton'],"['Robert Souza', 'Ron Shelton']","['Harrison Ford', 'Josh Hartnett', 'Lena Olin', 'Bruce Greenwood', 'Isaiah Washington', 'Lolita Davidovich', 'Keith David', 'Master P', 'Gladys Knight', 'Lou Diamond Phillips', 'Meredith Scott Lynn', 'Tom Todoroff', 'James MacDonald', 'Kurupt', 'Andr Benjamin']","$75,000,000 ","$30,013,346 ",5.11 ,5.15 
tt0368975,Sleepover,4.8,['Joe Nussbaum'],['Elisa Bell'],"['Alexa Vega', 'Mika Boorem', 'Jane Lynch', 'Sam Huntington', 'Sara Paxton', 'Brie Larson', 'Scout Taylor-Compton', 'Douglas Smith', 'Katija Pevec', 'Steve Carell', 'Jeff Garlin', 'Kallie Flynn Childress', 'Eileen April Boylan', 'Evan Peters', 'Hunter Parrish']","$10,000,000 ","$9,436,390 ",5.54 ,5.17 
tt1564585,Skyline,4.4,"['Colin Strause', 'Greg Strause']","['Joshua Cordes', ""Liam O'Donnell""]","['Eric Balfour', 'Scottie Thompson', 'Brittany Daniel', 'Crystal Reed', 'Neil Hopkins', 'David Zayas', 'Donald Faison', 'Robin Gammell', 'Tanya Newbould', 'J. Paul Boehmer', 'Phet Mahathongdy', 'Byron McIntyre', 'Jackie Marin', 'Tony Black', 'Eliza Till']","$10,000,000 ","$21,371,425 ",5.94 ,5.17 
tt0290212,Full Frontal,4.7,['Steven Soderbergh'],['Coleman Hough'],"['David Duchovny', 'Nicky Katt', 'Catherine Keener', 'Mary McCormack', 'David Hyde Pierce', 'Julia Roberts', 'Blair Underwood', 'Enrico Colantoni', 'Erika Alexander', 'Tracy Vilar', 'Brandon Keener', 'Jeff Garlin', 'David Alan Basche', 'Terence Stamp', 'Nancy Lenehan']","$2,000,000 ","$2,506,446 ",5.68 ,5.19 
tt0110391,Love Affair,5.5,['Glenn Gordon Caron'],"['Mildred Cram', 'Leo McCarey']","['Warren Beatty', 'Annette Bening', 'Katharine Hepburn', 'Garry Shandling', 'Chloe Webb', 'Pierce Brosnan', 'Kate Capshaw', 'Paul Mazursky', 'Brenda Vaccaro', 'Glenn Shadix', 'Barry Miller', 'Harold Ramis', 'Linda Wallem', 'Meagen Fay', 'Ray Girardin']","$60,000,000 ","$18,250,211 ",4.97 ,5.24 
tt0258470,Bubble Boy,5.4,['Blair Hayes'],"['Cinco Paul', 'Ken Daurio']","['Jake Gyllenhaal', 'Swoosie Kurtz', 'Marley Shelton', 'Danny Trejo', 'John Carroll Lynch', 'Verne Troyer', 'Dave Sheridan', 'Brian George', 'Patrick Cranshaw', 'Stephen Spinella', 'Ever Carradine', 'Geoffrey Arend', 'Beetlejuice', 'Matthew McGrory', 'Bonnie Morgan']","$13,000,000 ","$5,002,310 ",5.09 ,5.24 
tt0102303,Life Stinks,5.5,['Mel Brooks'],"['Mel Brooks', 'Ron Clark']","['Mel Brooks', 'Lesley Ann Warren', 'Jeffrey Tambor', 'Stuart Pankin', 'Howard Morris', 'Rudy De Luca', 'Teddy Wilson', 'Michael Ensign', 'Matthew Faison', 'Billy Barty', 'Brian Thompson', ""Raymond O'Connor"", 'Carmine Caridi', 'Sammy Shore', 'Frank Roman']","$13,000,000 ","$4,102,526 ",4.99 ,5.24 
tt0089961,Santa Claus,5.3,['Jeannot Szwarc'],"['David Newman', 'Leslie Newman', 'and 1 more credit']","['Dudley Moore', 'John Lithgow', 'David Huddleston', 'Burgess Meredith', 'Judy Cornwell', 'Jeffrey Kramer', 'Christian Fitzpatrick', 'Carrie Kei Heim', 'John Barrard', ""Anthony O'Donnell"", 'Melvyn Hayes', 'Don Estelle', 'Tim Stern', ""Peter O'Farrell"", 'Christopher Ryan']","$50,000,000 ","$23,717,291 ",5.19 ,5.25 
tt0113965,Never Talk to Strangers,4.9,['Peter Hall'],"['Lewis A. Green', 'Jordan Rush']","['Rebecca De Mornay', 'Antonio Banderas', 'Dennis Miller', 'Len Cariou', 'Harry Dean Stanton', 'Eugene Lipinski', 'Martha Burns', 'Beau Starr', 'Phillip Jarrett', 'Tim Kelleher', 'Emma Corosky', 'Susan Coyne', 'Joseph R. Gannascoli', 'Reg Dreger', 'Frances Hyland']","$6,400,000 ","$6,849,998 ",5.60 ,5.25 
tt0475944,The Covenant,4.9,['Renny Harlin'],['J.S. Cardone'],"['Steven Strait', 'Laura Ramsey', 'Sebastian Stan', 'Taylor Kitsch', 'Chace Crawford', 'Toby Hemingway', 'Jessica Lucas', 'Kyle Schmid', 'Wendy Crewson', 'Stephen McHattie', 'Kenneth Welsh', 'Christian Baril', 'Basia Jasinski', 'Rob Burns', 'Robert Crooks']","$20,000,000 ","$23,292,105 ",5.64 ,5.27 
tt0097570,In Country,5.8,['Norman Jewison'],"['Bobbie Ann Mason', 'Frank Pierson', 'and 1 more credit']","['Bruce Willis', 'Emily Lloyd', 'Joan Allen', 'Kevin Anderson', 'John Terry', 'Peggy Rea', 'Judith Ivey', 'Daniel Jenkins', 'Stephen Tobolowsky', 'Jim Beaver', 'Richard Hamilton', 'Heidi Swedberg', 'Ken Jenkins', 'Jonathan Hogan', 'Patricia Richardson']","$18,000,000 ","$3,531,971 ",4.75 ,5.28 
tt0453494,Hoot,5.3,['Wil Shriner'],"['Wil Shriner', 'Carl Hiaasen']","['Luke Wilson', 'Logan Lerman', 'Brie Larson', 'Tim Blake Nelson', 'Cody Linley', 'Neil Flynn', 'Clark Gregg', 'Kiersten Warren', 'Jessica Cauffiel', 'Dean Collins', 'Robert Wagner', 'Eric Phillips', 'Jimmy Buffett', 'John Archie', 'Robert Donner']","$15,000,000 ","$8,080,116 ",5.26 ,5.28 
tt0091635,Nine 1/2 Weeks,5.6,['Adrian Lyne'],"['Sarah Kernochan', 'Zalman King']","['Kim Basinger', 'Mickey Rourke', 'Margaret Whitton', 'David Margulies', 'Christine Baranski', 'Karen Young', 'William De Acutis', 'Dwight Weist', 'Roderick Cook', 'Victor Truro', 'Justine Johnston', 'Cintia Cruz', 'Kim Chan', 'Lee Lai Sing', 'Rudolph Willrich']","$17,000,000 ","$5,317,870 ",4.98 ,5.29 
tt0161083,What's the Worst That Could Happen?,5.2,['Sam Weisman'],"['Donald E. Westlake', 'Matthew Chapman']","['Martin Lawrence', 'Danny DeVito', 'John Leguizamo', 'Glenne Headly', 'Carmen Ejogo', 'Bernie Mac', 'Larry Miller', 'Nora Dunn', 'Richard Schiff', 'William Fichtner', 'Ana Gasteyer', 'Sascha Knopf', 'Siobhan Fallon', 'GQ', 'Lenny Clarke']","$45,000,000 ","$32,095,318 ",5.40 ,5.30 
tt0115472,The Adventures of Pinocchio,5.3,['Steve Barron'],"['Carlo Collodi', 'Sherry Mills']","['Martin Landau', 'Jonathan Taylor Thomas', 'Genevive Bujold', 'Udo Kier', 'Bebe Neuwirth', 'Rob Schneider', 'Corey Carrier', 'Marcello Magni', 'Dawn French', 'Richard Claxton', 'Griff Rhys Jones', 'John Sessions', 'Jean-Claude Drouot', 'Jean-Claude Dreyfus', 'Teco Celio']","$25,000,000 ","$15,091,542 ",5.31 ,5.31 
tt0084156,It Came from Hollywood,5.5,"['Malcolm Leo', 'Andrew Solt']",['Dana Olsen'],"['Dan Aykroyd', 'John Candy', 'Cheech Marin', 'Tommy Chong', 'Gilda Radner', 'Don E. Carney', 'Honey Sheperd', 'Teena Nickolas', 'Julie Adams', 'John Agar', 'Charlotte Austin', 'Raymond Bailey', 'Claudia Barrett', 'George Barrows', 'Jacques Bergerac']","$5,000,000 ","$2,091,037 ",5.13 ,5.31 
tt0160338,Guinevere,5.8,['Audrey Wells'],['Audrey Wells'],"['Sarah Polley', 'Stephen Rea', 'Jean Smart', 'Gina Gershon', 'Paul Dooley', 'Carrie Preston', 'Tracy Letts', 'Emily Procter', 'Sharon McNight', 'Gedde Watanabe', 'Carlton Wilborn', 'Sandra Oh', 'Francis Guinan', 'Oded Gross', 'Grace Una']","$2,600,000 ","$614,202 ",4.84 ,5.32 
tt1139668,The Unborn,4.6,['David S. Goyer'],['David S. Goyer'],"['Odette Annable', 'Gary Oldman', 'Cam Gigandet', 'Meagan Good', 'Idris Elba', 'Jane Alexander', 'Atticus Shaffer', 'James Remar', 'Carla Gugino', 'C.S. Lee', 'Rhys Coiro', 'Michael Sassone', 'Ethan Cutkosky', 'Craig J. Harris', 'Rachel Brosnahan']","$16,000,000 ","$42,638,165 ",6.05 ,5.33 
tt0172726,Light It Up,5.5,['Craig Bolotin'],['Craig Bolotin'],"['Usher Raymond', 'Forest Whitaker', 'Rosario Dawson', ""Robert Ri'chard"", 'Judd Nelson', 'Fredro Starr', 'Sara Gilbert', 'Clifton Collins Jr.', 'Glynn Turman', 'Vic Polizos', 'Vanessa Williams', 'Gaddiel Otero', 'Frank Dominelli', 'Reggie Theus', 'Jennifer Say Gan']","$13,000,000 ","$5,871,603 ",5.17 ,5.33 
tt1143896,Holy Rollers,5.7,['Kevin Asch'],['Antonio Macia'],"['Jesse Eisenberg', 'Justin Bartha', 'Ari Graynor', 'Danny A. Abeckaser', 'Mark Ivanir', 'Elizabeth Marvel', 'Jason Fuchs', 'Q-Tip', 'Hallie Kate Eisenberg', 'Bern Cohen', 'Stella Keitel', 'David Vadim', 'Charlie Hewson', 'Penny Bittone', 'Ori Pfeffer']","$1,000,000 ","$302,886 ",4.97 ,5.33 
tt0465142,American Dreamz,5.6,['Paul Weitz'],['Paul Weitz'],"['Hugh Grant', 'Dennis Quaid', 'Mandy Moore', 'Willem Dafoe', 'Chris Klein', 'Jennifer Coolidge', 'Sam Golzari', 'Marcia Gay Harden', 'Seth Meyers', 'John Cho', 'Judy Greer', 'Bernard White', 'Tony Yalda', 'Noureen DeWulf', 'Shohreh Aghdashloo']","$19,000,000 ","$7,191,830 ",5.08 ,5.34 
tt0409182,Poseidon,5.6,['Wolfgang Petersen'],"['Mark Protosevich', 'Paul Gallico']","['Josh Lucas', 'Kurt Russell', 'Jacinda Barrett', 'Richard Dreyfuss', 'Emmy Rossum', 'Ma Maestro', 'Mike Vogel', 'Kevin Dillon', 'Freddy Rodrguez', 'Jimmy Bennett', 'Stacy Ferguson', 'Andre Braugher', 'Kirk B.R. Woller', 'Kelly McNair', 'Gabriel Jarret']","$160,000,000 ","$60,674,817 ",5.08 ,5.34 
tt0901487,Joheunnom nabbeunnom isanghannom,7.3,['Jee-woon Kim'],"['Jee-woon Kim', 'Min-suk Kim']","['Kang-ho Song', 'Byung-hun Lee', 'Woo-sung Jung', 'Je-mun Yun', 'Seung-su Ryu', 'Young-chang Song', 'Byung-ho Son', 'Dal-su Oh', 'Cheong-a Lee', 'Kwang-il Kim', 'Dong-seok Ma', 'Kyeong-hun Jo', 'Hang-soo Lee', 'Hyun Joong Kang', 'Sung-min Lee']","$10,000,000 ","$128,486 ",3.39 ,5.35 
tt0231448,Deuces Wild,5.4,['Scott Kalvert'],"['Paul Kimatian', 'Christopher Gambale']","['Stephen Dorff', 'Brad Renfro', 'Fairuza Balk', 'Norman Reedus', 'Max Perlich', 'Drea de Matteo', 'Vincent Pastore', 'Frankie Muniz', 'Balthazar Getty', 'Nancy Cassaro', 'Matt Dillon', 'Deborah Harry', 'James Franco', 'Joshua Leonard', 'Alba Albanese']","$10,000,000 ","$6,044,618 ",5.31 ,5.36 
tt0118859,City of Industry,6,['John Irvin'],['Ken Solarz'],"['Harvey Keitel', 'Stephen Dorff', 'Timothy Hutton', 'Famke Janssen', 'Wade Dominguez', 'Michael Jai White', 'Lucy Liu', 'Reno Wilson', 'Dana Barron', 'Tamara Clatterbuck', 'Brian Brophy', 'Franois Chau', 'Flex Alexander', 'Brian Shen', 'Ai Wan']","$8,000,000 ","$1,495,332 ",4.73 ,5.36 
tt0116225,Escape from L.A.,5.5,['John Carpenter'],"['John Carpenter', 'Nick Castle']","['Kurt Russell', 'Steve Buscemi', 'Peter Fonda', 'Cliff Robertson', 'Valeria Golino', 'Stacy Keach', 'Pam Grier', 'Bruce Campbell', 'Georges Corraface', 'Michelle Forbes', 'A.J. Langer', 'Ina Romeo', 'Peter Jason', 'Jordan Baker', 'Caroleen Feeney']","$50,000,000 ","$25,477,365 ",5.23 ,5.36 
tt0113481,Johnny Mnemonic,5.3,['Robert Longo'],"['William Gibson', 'William Gibson']","['Keanu Reeves', 'Dina Meyer', 'Ice-T', 'Takeshi Kitano', 'Denis Akiyama', 'Dolph Lundgren', 'Henry Rollins', 'Barbara Sukowa', 'Udo Kier', 'Tracy Tweed', 'Falconer Abraham', 'Don Francks', 'Diego Chambers', 'Sherry Miller', 'Arthur Eng']","$25,000,000 ","$19,076,000 ",5.43 ,5.36 
tt0808279,Funny Games U.S.,6.4,['Michael Haneke'],['Michael Haneke'],"['Naomi Watts', 'Tim Roth', 'Michael Pitt', 'Brady Corbet', 'Devon Gearhart', 'Boyd Gaines', 'Siobhan Fallon', 'Robert LuPone', 'Susi Haneke', 'Linda Moran']","$15,000,000 ","$1,294,640 ",4.34 ,5.37 
tt1129445,Amelia,5.7,['Mira Nair'],"['Ronald Bass', 'Anna Hamilton Phelan']","['Hilary Swank', 'Richard Gere', 'Ewan McGregor', 'Christopher Eccleston', 'Joe Anderson', 'Cherry Jones', 'Mia Wasikowska', 'Aaron Abrams', 'Dylan Roberts', 'Scott Yaphe', 'Tom Fairfoot', 'Ryann Shane', 'William Cuddy', 'Elizabeth Shepherd', 'Richard Donat']","$40,000,000 ","$14,241,034 ",5.05 ,5.37 
tt0079758,Prophecy,5,['John Frankenheimer'],['David Seltzer'],"['Talia Shire', 'Robert Foxworth', 'Armand Assante', 'Richard Dysart', 'Victoria Racimo', 'George Clutesi', 'Tom McFadden', 'Evans Evans', 'Burke Byrnes', 'Mia Bendixsen', 'Johnny Timko', 'Everett Creach', 'Charles H. Gray', 'Lyvingston Holmes', 'Graham Jarvis']","$12,000,000 ","$18,389,402 ",5.78 ,5.39 
tt0361696,Raise Your Voice,5.4,['Sean McNamara'],"['Mitch Rotter', 'Sam Schreiber']","['Hilary Duff', 'Oliver James', 'David Keith', 'Dana Davis', 'Johnny Lewis', 'Rita Wilson', 'Lauren C. Mayhew', 'Kat Dennings', 'Jason Ritter', 'Rebecca De Mornay', 'John Corbett', 'Carly Reeves', 'James Avery', 'Robert Trebor', 'Steven T. Palmer']","$15,000,000 ","$10,411,980 ",5.38 ,5.39 
tt0202470,Rock Star,5.9,['Stephen Herek'],['John Stockwell'],"['Mark Wahlberg', 'Jennifer Aniston', 'Dominic West', 'Jason Bonham', 'Jeff Pilson', 'Zakk Wylde', 'Timothy Spall', 'Blas Elias', 'Nick Catanese', 'Brian Vander Ark', 'Timothy Olyphant', 'Dagmara Dominczyk', 'Matthew Glave', 'Michael Shamus Wiles', 'Beth Grant']","$57,000,000 ","$16,991,902 ",4.96 ,5.43 
tt0238112,Captain Corelli's Mandolin,5.7,['John Madden'],"['Shawn Slovo', 'Louis de Bernires']","['Penlope Cruz', 'John Hurt', 'Christian Bale', 'Irene Papas', 'Gerasimos Skiadaressis', 'Aspasia Kralli', 'Mihalis Giannatos', 'Dimitris Kaberidis', 'Pietro Sarubbi', 'Viki Maragaki', 'Joanna-Daria Adraktas', 'Ira Tavlaridis', 'Katerina Didaskalou', 'Emilios Chilakis', 'Nikos Karathanos']","$57,000,000 ","$25,543,895 ",5.16 ,5.43 
tt0112389,The Princess and the Cobbler,7.1,['Richard Williams'],"['Richard Williams', 'Margaret French']","['Vincent Price', 'Anthony Quayle', 'Hilary Pritchard', 'Joan Sims', 'Windsor Davies', 'Felix Aylmer', 'Paul Matthews', 'Clinton Sundberg', 'Donald Pleasence', 'Kenneth Williams', 'Stanley Baxter', 'George Melly', 'Eddie Byrne', 'Thick Wilson', 'Frederick Shaw']","$24,000,000 ","$669,276 ",3.78 ,5.44 
tt0119592,Mad City,6.1,['Costa-Gavras'],"['Tom Matthews', 'Tom Matthews', 'and 1 more credit']","['John Travolta', 'Dustin Hoffman', 'Mia Kirshner', 'Alan Alda', 'Robert Prosky', 'Blythe Danner', 'William Atherton', 'Ted Levine', 'Tammy Lauren', ""William O'Leary"", 'Raymond J. Barry', 'Lucinda Jenney', 'Akosua Busia', 'Ebbe Roe Smith', 'Bingwa']","$50,000,000 ","$10,556,196 ",4.79 ,5.44 
