imdb_id,title,rating,directors,writers,actors,budget,gross,financial score,score
tt0190524,Left Behind,4.4,['Vic Sarin'],"['Alan B. McElroy', 'Paul Lalonde']","['Kirk Cameron', 'Brad Johnson', 'Janaya Stephens', 'Clarence Gilyard Jr.', 'Colin Fox', 'Gordon Currie', 'Chelsea Noble', 'Daniel Pilon', 'Tony De Santis', 'Jack Langedijk', 'Krista Bridges', 'Thomas Hauff', 'Neil Crone', 'Sten Eirik', 'Raven Dauda']","$4,000,000 ","$4,223,409 ",5.59 ,5.00 
tt0111187,Silent Fall,5.7,['Bruce Beresford'],['Akiva Goldsman'],"['Richard Dreyfuss', 'Linda Hamilton', 'John Lithgow', 'J.T. Walsh', 'Ben Faulkner', 'Liv Tyler', 'Zahn McClarnon', 'Brandon Stouffer', 'Treva Moniik King', 'John McGee Jr.', 'Ron Tucker', 'Catherine Shaffner', 'Heather M. Bomba', 'Marianne E. Bomba', 'Jane Beard']","$30,000,000 ","$3,180,674 ",4.44 ,5.07 
tt0305357,Charlie's Angels: Full Throttle,4.7,['McG'],"['Ivan Goff', 'Ben Roberts']","['Cameron Diaz', 'Drew Barrymore', 'Lucy Liu', 'Bernie Mac', 'Crispin Glover', 'Justin Theroux', 'Robert Patrick', 'Demi Moore', 'Rodrigo Santoro', 'Shia LaBeouf', 'Matt LeBlanc', 'Luke Wilson', 'John Cleese', ""Ja'net DuBois"", 'Cheung-Yan Yuen']","$120,000,000 ","$100,685,880 ",5.48 ,5.09 
tt0304328,Levity,6.4,['Ed Solomon'],['Ed Solomon'],"['Billy Bob Thornton', 'Morgan Freeman', 'Holly Hunter', 'Kirsten Dunst', 'Manuel Aranguiz', 'Geoffrey Wigdor', 'Luke Robertson', 'Dorian Harewood', 'Catherine Colvey', 'Billoah Greene', 'Sadiki Burke', 'Abede Burke', 'Diego Abella', 'Brent Rogers', 'Cordell Clyde']","$7,500,000 ","$209,151 ",3.78 ,5.09 
tt0462485,Poultrygeist: Night of the Chicken Dead,6.2,['Lloyd Kaufman'],"['Daniel Bova', 'Gabriel Friedman', 'and 1 more credit']","['Jason Yachanin', 'Kate Graham', 'Allyson Sereboff', 'Robin L. Watkins', 'Joshua Olatunde', 'Caleb Emerson', 'Rose Ghavami', 'Khalid Rivera', 'Joe Fleishaker', 'Lloyd Kaufman', 'Ron Jeremy', 'Faith Sheehan', 'John Karyus', 'Tessa Lew', 'Brian Cheverie']","$500,000 ","$23,000 ",4.03 ,5.11 
tt1251757,Middle Men,6.4,['George Gallo'],"['George Gallo', 'Andy Weiss']","['Luke Wilson', 'Giovanni Ribisi', 'Gabriel Macht', 'James Caan', 'Jacinda Barrett', 'Kevin Pollak', 'Laura Ramsey', 'Rade Serbedzija', 'Terry Crews', 'Kelsey Grammer', 'Graham McTavish', 'Robert Forster', 'John Ashton', 'Jason Antoon', 'Martin Kove']","$22,000,000 ","$723,714 ",3.86 ,5.13 
tt0119086,Excess Baggage,4.9,['Marco Brambilla'],"['Max D. Adams', 'Max D. Adams']","['Alicia Silverstone', 'Benicio Del Toro', 'Christopher Walken', 'Jack Thompson', 'Harry Connick Jr.', 'Nicholas Turturro', 'Michael Bowen', 'Robert Wisden', 'Leland Orser', 'Sally Kirkland', 'Hiro Kanagawa', 'Brendan Beiser', 'Demetri Goritsas', 'Jorge Vargas', 'Danielle Monet']","$20,000,000 ","$14,327,206 ",5.40 ,5.15 
tt0205271,Dr T and the Women,4.7,['Robert Altman'],['Anne Rapp'],"['Richard Gere', 'Helen Hunt', 'Farrah Fawcett', 'Laura Dern', 'Shelley Long', 'Tara Reid', 'Kate Hudson', 'Liv Tyler', 'Robert Hays', 'Matt Malloy', 'Andy Richter', 'Lee Grant', 'Janine Turner', 'Holly Pelham', 'Jeanne Evans']","$12,000,000 ","$13,113,041 ",5.61 ,5.15 
tt0105128,Pet Sematary II,4.4,['Mary Lambert'],['Richard Outten'],"['Edward Furlong', 'Anthony Edwards', 'Clancy Brown', 'Jared Rushton', 'Darlanne Fluegel', 'Jason McGuire', 'Sarah Trigger', 'Lisa Waltz', 'Jim Peck', 'Len Hunt', 'Reid Binion', 'David Ratajczak', 'Lucius Houghton', 'Wilbur Fitzgerald', 'Elizabeth Ziegler']","$8,000,000 ","$17,092,453 ",5.94 ,5.17 
tt0102070,Hudson Hawk,5.5,['Michael Lehmann'],"['Bruce Willis', 'Robert Kraft']","['Bruce Willis', 'Danny Aiello', 'Andie MacDowell', 'James Coburn', 'Richard E. Grant', 'Sandra Bernhard', 'Donald Burton', 'Don Harvey', 'David Caruso', 'Andrew Bryniarski', 'Lorraine Toussaint', 'Burtt Harris', 'Frank Stallone', 'Carmine Zozzora', 'Stefano Molinari']","$70,000,000 ","$17,218,080 ",4.86 ,5.18 
tt0981072,The Lucky Ones,7,['Neil Burger'],"['Neil Burger', 'Dirk Wittenborn']","['Rachel McAdams', 'Tim Robbins', 'Michael Pea', 'Molly Hagan', 'Mark L. Young', 'Howard Platt', 'Arden Myrin', 'Coby Goss', 'John Heard', 'Jennifer Joan Taylor', 'Katherine LaNasa', 'Leo Ford', 'Susan Yeagley', 'Emily Swallow', 'John Diehl']","$15,000,000 ","$183,088 ",3.36 ,5.18 
tt0427968,Trust the Man,5.7,['Bart Freundlich'],['Bart Freundlich'],"['David Duchovny', 'Julianne Moore', 'Sascha Gillen', 'Brianna Gillen', 'Liam Broggy', 'Scott Sowers', 'Billy Crudup', 'Maggie Gyllenhaal', 'Garry Shandling', 'Sarah Knowlton', 'Brian Tarantina', 'Justin Bartha', 'David Greenspan', 'Dagmara Dominczyk', 'Caroline Schlobohm']","$9,000,000 ","$1,530,535 ",4.68 ,5.19 
tt0101373,At Play in the Fields of the Lord,6.5,['Hector Babenco'],"['Peter Matthiessen', 'Jean-Claude Carrire', 'and 1 more credit']","['Tom Berenger', 'John Lithgow', 'Daryl Hannah', 'Aidan Quinn', 'Tom Waits', 'Kathy Bates', 'Stnio Garcia', 'Nelson Xavier', 'Jos Dumont', 'Niilo Kivirinta', 'S. Yriwana Karaja', 'Jose Renato Lana', 'Ruy Polanah', 'Carlos Xavante', 'Ione Machado']","$36,000,000 ","$1,342,903 ",3.92 ,5.21 
tt0118040,Unforgettable,5.8,['John Dahl'],['Bill Geddie'],"['Ray Liotta', 'Linda Fiorentino', 'Peter Coyote', 'Christopher McDonald', 'David Paymer', 'Duncan Fraser', 'Caroline Elliott', 'Colleen Rennison', 'Kim Cattrall', 'Stellina Rusich', 'Kim Coates', 'Suzy Joachim', 'Garwin Sanford', 'Jenafor Ryane', 'Jim Broyden']","$18,000,000 ","$2,780,278 ",4.63 ,5.22 
tt0096193,Sunset,5.6,['Blake Edwards'],"['Rod Amateau', 'Blake Edwards']","['Bruce Willis', 'James Garner', 'Malcolm McDowell', 'Mariel Hemingway', 'Kathleen Quinlan', 'Jennifer Edwards', 'Patricia Hodge', 'Richard Bradford', 'M. Emmet Walsh', 'Joe Dallesandro', 'Andreas Katsulas', 'Dann Florek', 'Bill Marcus', 'Michael C. Gwynne', 'Dermot Mulroney']","$19,000,000 ","$4,594,452 ",4.86 ,5.23 
tt1222817,Zookeeper,4.9,['Frank Coraci'],"['Nick Bakay', 'Rock Reuben']",unknown,"$80,000,000 ","$80,360,866 ",5.57 ,5.23 
tt0299172,Home on the Range,5.3,"['Will Finn', 'John Sanford']","['Will Finn', 'John Sanford']","['G.W. Bailey', 'Roseanne Barr', 'Bobby Block', 'Steve Buscemi', 'Carole Cook', 'Charlie Dell', 'Judi Dench', 'Charles Dennis', 'Marshall Efron', 'Joe Flaherty', 'Cuba Gooding Jr.', 'Charles Haid', 'Estelle Harris', 'Lance LeGault', 'Sam J. Levine']","$110,000,000 ","$50,026,353 ",5.17 ,5.24 
tt0204313,Exorcist: The Beginning,5,['Renny Harlin'],"['William Peter Blatty', 'William Wisher Jr.']","['Stellan Skarsgrd', 'Izabella Scorupco', ""James D'Arcy"", 'Remy Sweeney', 'Julian Wadham', 'Andrew French', 'Ralph Brown', 'Ben Cross', 'David Bradley', 'Alan Ford', 'Antonie Kamerling', 'Eddie Osei', 'Israel Oyelumade', ""Patrick O'Kane"", 'James Bellamy']","$50,000,000 ","$41,814,863 ",5.48 ,5.24 
tt0814022,Bangkok Dangerous,5.4,"['Oxide Pang Chun', 'Danny Pang']","['Jason Richman', 'Oxide Pang Chun', 'and 1 more credit']","['Nicolas Cage', 'Shahkrit Yamnarm', 'Charlie Yeung', 'Panward Hemmanee', 'Nirattisai Kaljaruek', 'Dom Hetrakul', 'Tuck Napaskorn', 'Steve Baldocchi', 'Chris Heebink', 'James With', 'Peter Shadrin', 'Arthajid Puengvicha', 'Duangjai Srisawang', 'Veerasak Boonchard', 'Joe Sakol Palvanichkul']","$40,000,000 ","$15,232,982 ",5.08 ,5.24 
tt0361841,Little Black Book,5.2,['Nick Hurran'],"['Melissa Carter', 'Melissa Carter', 'and 1 more credit']","['Brittany Murphy', 'Holly Hunter', 'Kathy Bates', 'Ron Livingston', 'Julianne Nicholson', 'Stephen Tobolowsky', 'Kevin Sussman', 'Rashida Jones', 'Josie Maran', 'Jason Antoon', 'Sharon Lawrence', 'Gavin Rossdale', 'Cress Williams', 'Dave Annable', 'Yvette Nicole Brown']","$35,000,000 ","$20,422,207 ",5.30 ,5.25 
tt0108308,Teenage Mutant Ninja Turtles III,4.5,['Stuart Gillard'],"['Kevin Eastman', 'Peter Laird', 'and 1 more credit']","['Paige Turco', 'Stuart Wilson', 'Sab Shimono', 'Vivian Wu', 'Mark Caso', 'Corey Feldman', 'Matt Hill', 'Jim Raposa', 'David Fraser', 'Elias Koteas', 'James Murray', 'Henry Hayashi', 'John Aylward', 'Mak Takano', 'Steve Akahoshi']","$17,000,000 ","$42,660,000 ",6.02 ,5.26 
tt1103153,Killers,5.2,['Robert Luketic'],"['Bob DeRosa', 'Ted Griffin', 'and 1 more credit']","['Ashton Kutcher', 'Katherine Heigl', 'Tom Selleck', ""Catherine O'Hara"", 'Katheryn Winnick', 'Kevin Sussman', 'Lisa Ann Walter', 'Casey Wilson', 'Rob Riggle', 'Martin Mull', 'Alex Borstein', 'Usher Raymond', 'Letoya Luckett', 'Michael Daniel Cassady', 'Larry Joe Campbell']","$75,000,000 ","$47,000,485 ",5.33 ,5.27 
tt0114852,Village of the Damned,5.4,['John Carpenter'],"['John Wyndham', 'Stirling Silliphant']","['Christopher Reeve', 'Kirstie Alley', 'Linda Kozlowski', 'Michael Par', 'Meredith Salenger', 'Mark Hamill', 'Pippa Pearthree', 'Peter Jason', 'Constance Forslund', 'Karen Kahn', 'Thomas Dekker', 'Lindsey Haun', 'Cody Dorkin', 'Trishalee Hardy', 'Jessye Quarry']","$22,000,000 ","$9,417,567 ",5.14 ,5.27 
tt0093507,Masters of the Universe,5.1,['Gary Goddard'],['David Odell'],"['Dolph Lundgren', 'Frank Langella', 'Meg Foster', 'Billy Barty', 'Courteney Cox', 'Robert Duncan McNeill', 'Jon Cypher', 'Chelsea Field', 'James Tolkan', 'Christina Pickles', 'Tony Carroll', 'Pons Maar', 'Anthony De Longis', 'Robert Towers', 'Barry Livingston']","$22,000,000 ","$17,336,370 ",5.45 ,5.27 
tt0433386,The Grudge 2,4.7,['Takashi Shimizu'],"['Stephen Susco', 'Takashi Shimizu']","['Sarah Michelle Gellar', 'Amber Tamblyn', 'Arielle Kebbel', 'Takako Fuji', 'Edison Chen', 'Sarah Roemer', 'Matthew Knight', 'Misako Uno', 'Teresa Palmer', 'Ohga Tanaka', 'Yuya Ozeki', 'Jennifer Beals', 'Christopher Cousins', 'Zen Kajihara', 'Takashi Matsuyama']","$20,000,000 ","$39,143,839 ",5.90 ,5.30 
tt0097334,Farewell to the King,6.1,['John Milius'],"['Pierre Schoendoerffer', 'John Milius']","['Nigel Havers', 'Frank McRae', 'Gerry Lopez', 'Nick Nolte', 'Marilyn Tokuda', 'Choy Chang Wing', 'Aki Aleong', 'Marius Weyers', 'William Wise', 'Wayne Pygram', 'Richard Morgan', 'Elan Oberon', 'James Fox', 'Michael Nissman', 'John Bennett Perry']","$20,000,000 ","$2,420,917 ",4.51 ,5.31 
tt0119937,Prefontaine,6.4,['Steve James'],"['Steve James', 'Eugene Corr']","['Jared Leto', 'R. Lee Ermey', ""Ed O'Neill"", 'Breckin Meyer', 'Lindsay Crouse', 'Amy Locane', 'Laurel Holloman', 'Brian McGovern', 'Kurtwood Smith', 'Adrian Amadeus', 'Laurence Ballard', 'Ryan Brewer', 'Robert Burke', 'Kevin Calabro', 'George Catalano']","$8,000,000 ","$532,190 ",4.21 ,5.31 
tt0285531,Dreamcatcher,5.4,['Lawrence Kasdan'],"['Stephen King', 'William Goldman', 'and 1 more credit']","['Morgan Freeman', 'Thomas Jane', 'Jason Lee', 'Damian Lewis', 'Timothy Olyphant', 'Tom Sizemore', 'Donnie Wahlberg', 'Mikey Holekamp', 'Reece Thompson', 'Giacomo Baessato', 'Joel Palmer', 'Andrew Robb', 'Eric Keenleyside', 'Rosemary Dunsmore', ""Michael O'Neill""]","$68,000,000 ","$33,685,268 ",5.21 ,5.31 
tt0243585,Stuart Little 2,5.4,['Rob Minkoff'],"['E.B. White', 'Douglas Wick']","['Michael J. Fox', 'Geena Davis', 'Hugh Laurie', 'Jonathan Lipnicki', 'Anna Hoelck', 'Ashley Hoelck', 'Nathan Lane', 'Melanie Griffith', 'James Woods', 'Steve Zahn', 'Marc John Jefferies', 'Angelo Massagli', 'Jim Doughan', 'Brad Garrett', 'Conan McCarty']","$120,000,000 ","$64,736,114 ",5.26 ,5.33 
tt0118736,Six-String Samurai,6.5,['Lance Mungia'],"['Jeffrey Falcon', 'Lance Mungia']","['Jeffrey Falcon', 'Justin McGuire', 'Kim De Angelo', 'Stephane Gauger', 'Clifford Hugo', 'Oleg Bernov', 'Igor Yuzov', 'Zhenya Kolykhanov', 'George L. Casillas', 'Avi Sills', 'Monti Ellison', 'Kareem', 'Richard McGuire', 'Zuma Jay', 'Paul Szopa']","$2,000,000 ","$124,494 ",4.18 ,5.34 
tt0234354,Novocaine,5.7,['David Atkins'],"['Paul Felopulos', 'David Atkins', 'and 1 more credit']","['Chelcie Ross', 'Steve Martin', 'Laura Dern', 'Lynne Thigpen', 'Polly Noonan', 'Helena Bonham Carter', 'JoBe Cerny', 'Elias Koteas', 'Yasen Peyankov', 'Scott Caan', 'Teri Cotruzzola', 'Lucina Paquet', 'Preston Maybank', 'Sally Kao', 'Quincy Wong']","$6,000,000 ","$2,025,238 ",5.02 ,5.36 
tt0120490,Welcome to Sarajevo,6.8,['Michael Winterbottom'],"['Michael Nicholson', 'Frank Cottrell Boyce']","['Stephen Dillane', 'Woody Harrelson', 'Marisa Tomei', 'Emira Nusevic', 'Kerry Fox', 'Goran Visnjic', 'James Nesbitt', 'Emily Lloyd', 'Igor Dzambazov', 'Gordana Gadzic', 'Juliet Aubrey', 'Drazen Sivak', 'Vesna Orel', 'Davor Janjic', 'Vladimir Jokanovic']","$9,000,000 ","$339,648 ",3.93 ,5.36 
tt0078382,Thank God It's Friday,4.6,['Robert Klane'],['Armyan Bernstein'],"['Valerie Landsburg', 'Terri Nunn', 'Chick Vennera', 'Donna Summer', 'Ray Vitte', 'Mark Lonow', 'Andrea Howard', 'Jeff Goldblum', 'Robin Menken', 'Debra Winger', 'John Friedrich', 'Paul Jabara', 'Mews Small', 'Chuck Sacci', 'Hilary Beane']","$2,200,000 ","$7,300,000 ",6.16 ,5.38 
tt0378109,Into the Blue,5.7,['John Stockwell'],['Matt Johnson'],"['Paul Walker', 'Jessica Alba', 'Scott Caan', 'Ashley Scott', 'Josh Brolin', 'James Frain', 'Tyson Beckford', 'Dwayne Adway', 'Javon Frazer', 'Chris Taloa', 'Peter R.V. Bowleg Jr.', 'Clifford McIntosh', 'Adam Collins', 'Gill Montie', 'Dan Ballard']","$50,000,000 ","$18,472,363 ",5.07 ,5.38 
tt0183523,Mission to Mars,5.4,['Brian De Palma'],"['Lowell Cannon', 'Jim Thomas']","['Gary Sinise', 'Tim Robbins', 'Don Cheadle', 'Connie Nielsen', ""Jerry O'Connell"", 'Peter Outerbridge', 'Kavan Smith', 'Jill Teed', 'Elise Neal', 'Kim Delaney', 'Marilyn Norry', 'Freda Perry', 'Lynda Boyd', 'Patricia Harras', 'Robert Bailey Jr.']","$90,000,000 ","$60,874,615 ",5.37 ,5.38 
tt0397065,House of Wax,5.2,['Jaume Collet-Serra'],"['Charles Belden', 'Chad Hayes', 'and 1 more credit']","['Elisha Cuthbert', 'Chad Michael Murray', 'Brian Van Holt', 'Paris Hilton', 'Jared Padalecki', 'Jon Abrahams', ""Robert Ri'chard"", 'Dragicia Debert', 'Thomas Adamson', 'Murray Smith', 'Sam Harkess', 'Damon Herriman', 'Andy Anderson']","$30,000,000 ","$32,048,809 ",5.60 ,5.40 
tt0245120,The Forsaken,5.1,['J.S. Cardone'],['J.S. Cardone'],"['Kerr Smith', 'Brendan Fehr', 'Izabella Miko', 'Johnathon Schaech', 'Phina Oruche', 'Simon Rex', 'Carrie Snodgress', 'Alexis Thorpe', 'F.J. Flynn', 'Beth Ann Styne', 'Bert Emmett', 'A.J. Buckley', 'Julia Schultz', 'Tony Pierce', 'James Marsh']","$5,000,000 ","$6,755,271 ",5.72 ,5.41 
tt0266860,Pokmon 3: The Movie,4.4,"['Michael Haigney', 'Kunihiko Yuyama']","['Norman J. Grossfeld', 'Michael Haigney', 'and 1 more credit']","['Veronica Taylor', 'Rachael Lillis', 'Eric Stuart', 'Madeleine Blaustein', 'Ikue tani', 'Amy Birnbaum', 'Dan Green', 'Stuart Zagnit', 'Lisa Ortiz', 'Kathy Pilon', 'Peter R. Bird', 'Kayzie Rogers', 'Ted Lewis', 'Rodger Parsons', 'Tara Sands']","$3,000,000 ","$17,052,128 ",6.43 ,5.42 
tt1175506,Me and Orson Welles,6.8,['Richard Linklater'],"['Holly Gent Palmo', 'Vincent Palmo Jr.', 'and 1 more credit']","['Garrick Hagon', 'Zac Efron', 'Zoe Kazan', 'Megan Maczko', 'Simon Lee Phillips', 'Patrick Kennedy', 'Shane James Bordas', 'Alessandro Giuggioli', 'Harry Macqueen', 'Rhodri Orders', 'James Tupper', 'Thomas Arnold', 'Aidan McArdle', 'Simon Nehan', 'Claire Danes']","$25,000,000 ","$1,186,957 ",4.04 ,5.42 
tt0082242,Dead &amp; Buried,6.6,['Gary Sherman'],"['Jeff Millar', 'Alex Stern']","['James Farentino', 'Melody Anderson', 'Jack Albertson', 'Dennis Redfield', 'Nancy Locke', 'Lisa Blount', 'Robert Englund', 'Bill Quinn', 'Michael Currie', 'Christopher Allport', 'Joseph G. Medalis', 'Macon McCalman', 'Lisa Marie', 'Estelle Omens', 'Barry Corbin']","$3,000,000 ","$216,166 ",4.25 ,5.43 
tt1710396,Joyful Noise,5.2,['Todd Graff'],['Todd Graff'],"['Queen Latifah', 'Dolly Parton', 'Keke Palmer', 'Jeremy Jordan', 'Dexter Darden', 'Courtney B. Vance', 'Jesse L. Martin', 'Kirk Franklin', 'Angela Grovey', 'Andy Karl', 'Dequina Moore', 'Kris Kristofferson', 'Paul Woolfolk', 'Francis Jue', 'Roy Huang']","$25,000,000 ","$30,920,167 ",5.67 ,5.44 
