imdb_id,title,rating,directors,writers,actors,budget,gross,financial score,score
tt0374536,Bewitched,4.7,['Nora Ephron'],"['Nora Ephron', 'Delia Ephron', 'and 1 more credit']","['Nicole Kidman', 'Will Ferrell', 'Shirley MacLaine', 'Michael Caine', 'Jason Schwartzman', 'Kristin Chenoweth', 'Heather Burns', 'Jim Turner', 'Stephen Colbert', 'David Alan Grier', 'Michael Badalucco', 'Carole Shelley', 'Steve Carell', 'Katie Finneran', 'James Lipton']","$85,000,000 ","$62,252,415 ",5.41 ,5.05 
tt0454082,Black Christmas,4.3,['Glen Morgan'],"['Glen Morgan', 'Roy Moore']","['Katie Cassidy', 'Michelle Trachtenberg', 'Mary Elizabeth Winstead', 'Lacey Chabert', 'Kristen Cloke', 'Andrea Martin', 'Crystal Lowe', 'Oliver Hudson', 'Karin Konoval', 'Dean Friss', 'Robert Mann', 'Jessica Harmon', 'Leela Savasta', 'Kathleen Kole', 'Cainan Wiebe']","$9,000,000 ","$16,235,293 ",5.86 ,5.08 
tt0185431,Little Nicky,5.1,['Steven Brill'],"['Tim Herlihy', 'Adam Sandler', 'and 1 more credit']","['Adam Sandler', 'Patricia Arquette', 'Harvey Keitel', 'Rhys Ifans', ""Tommy 'Tiny' Lister"", 'Rodney Dangerfield', 'Allen Covert', 'Peter Dante', 'Jonathan Loughran', 'Robert Smigel', 'Reese Witherspoon', 'Dana Carvey', 'Jon Lovitz', 'Kevin Nealon', 'Michael McKean']","$80,000,000 ","$39,442,871 ",5.21 ,5.16 
tt0110097,I'll Do Anything,5.5,['James L. Brooks'],['James L. Brooks'],"['Nick Nolte', 'Whittni Wright', 'Albert Brooks', 'Julie Kavner', 'Joely Richardson', 'Tracey Ullman', 'Jeb Brown', 'Joely Fisher', 'Vicki Lewis', 'Anne Heche', 'Ian McKellen', 'Joel Thurm', 'Angela Alvarado', 'Dominik Lukas-Espeleta', 'Justina Hardesty']","$44,000,000 ","$10,209,111 ",4.84 ,5.17 
tt0100507,Rocky V,4.8,['John G. Avildsen'],['Sylvester Stallone'],"['Sylvester Stallone', 'Talia Shire', 'Burt Young', 'Sage Stallone', 'Burgess Meredith', 'Tommy Morrison', 'Richard Gant', 'Tony Burton', 'Jimmy Gambina', 'Delia Sheppard', 'Mike Girard Sheehan', 'Michael Anthony Williams', 'Kevin Connolly', 'Elisebeth Peters', 'Hayes Swope']","$42,000,000 ","$40,123,474 ",5.54 ,5.17 
tt0780567,Imagine That,5.4,['Karey Kirkpatrick'],"['Ed Solomon', 'Chris Matheson']","['Eddie Murphy', 'Thomas Haden Church', 'Yara Shahidi', 'Ronny Cox', 'Stephen Rannazzisi', 'Nicole Ari Parker', 'DeRay Davis', 'Vanessa Williams', 'Martin Sheen', 'Lauren Weedman', 'Timm Sharp', 'Daniel Polo', 'Stephen Root', 'Richard Schiff', 'Marin Hinkle']","$55,000,000 ","$16,088,610 ",4.95 ,5.18 
tt0104299,Freejack,5.1,['Geoff Murphy'],"['Robert Sheckley', 'Steven Pressfield']","['Emilio Estevez', 'Mick Jagger', 'Rene Russo', 'Anthony Hopkins', 'Jonathan Banks', 'David Johansen', 'Amanda Plummer', 'Grand L. Bush', 'Frankie Faison', 'John Shea', 'Esai Morales', 'Wilbur Fitzgerald', 'Jerry Hall', 'Glen Trotiner', 'Jody Waddell']","$30,000,000 ","$17,129,000 ",5.29 ,5.19 
tt0094048,Straight to Hell,5.6,['Alex Cox'],"['Alex Cox', 'Dick Rude']","['Dick Rude', 'Sy Richardson', 'Courtney Love', 'Joe Strummer', 'Gloria Miralles Ruiz', 'Juan Uribe', 'Joe Cashman', 'Jose Pomedio Monedero', 'Sara Sugarman', 'Miguel Sandoval', 'Jennifer Balgobin', 'Biff Yeager', 'Shane MacGowan', 'Spider Stacy', 'Frank Murray']","$1,000,000 ","$210,200 ",4.79 ,5.19 
tt1496422,The Paperboy,6.3,['Lee Daniels'],"['Lee Daniels', 'Peter Dexter', 'and 1 more credit']","['Zac Efron', 'Matthew McConaughey', 'Nicole Kidman', 'John Cusack', 'David Oyelowo', 'Scott Glenn', 'Ned Bellamy', 'Nealla Gordon', 'Macy Gray', 'Edrick Browne', 'Kevin Waterman', 'Danny Hanemann', 'Peter Murnik', 'John P. Fertitta', 'Jay Oliver']","$12,500,000 ","$692,640 ",4.12 ,5.21 
tt0480239,Atlas Shrugged: Part I,5.6,['Paul Johansson'],"['Ayn Rand', 'John Aglialoro', 'and 1 more credit']","['Grant Bowler', 'Taylor Schilling', 'Navid Negahban', 'Edi Gathegi', 'Geoff Pierson', 'Paul Johansson', 'Patrick Fischler', 'Matthew Marsden', 'Michael Lerner', 'Armin Shimerman', ""Michael O'Keefe"", 'Rebecca Wisocky', 'Christina Pickles', 'Jon Polito', 'Graham Beckel']","$20,000,000 ","$4,563,873 ",4.83 ,5.21 
tt1598828,One for the Money,5.1,['Julie Anne Robinson'],"['Stacy Sherman', 'Karen Ray']","['Katherine Heigl', ""Jason O'Mara"", 'Daniel Sunjata', 'John Leguizamo', 'Sherri Shepherd', 'Debbie Reynolds', 'Debra Monk', 'Nate Mooney', 'Adam Paul', 'Fisher Stevens', 'Ana Reeder', 'Patrick Fischler', 'Ryan Michelle Bathe', 'Leonardo Nam', 'Annie Parisse']","$40,000,000 ","$26,414,527 ",5.36 ,5.23 
tt0108327,The Thing Called Love,6.2,['Peter Bogdanovich'],['Carol Heikkinen'],"['River Phoenix', 'Samantha Mathis', 'Dermot Mulroney', 'Sandra Bullock', 'K.T. Oslin', 'Anthony Clark', 'Webb Wilder', 'Earl Poole Ball', 'Deborah Allen', 'Jimmie Dale Gilmore', 'Katy Moffatt', 'Jo-El Sonnier', 'Pam Tillis', 'Kevin Welch', 'Trisha Yearwood']","$14,000,000 ","$1,029,721 ",4.26 ,5.23 
tt0133046,Teaching Mrs. Tingle,5.1,['Kevin Williamson'],['Kevin Williamson'],"['Helen Mirren', 'Katie Holmes', 'Jeffrey Tambor', 'Barry Watson', 'Marisa Coughlan', 'Liz Stauber', 'Michael McKean', 'Molly Ringwald', 'Vivica A. Fox', 'John Patrick White', 'Robert Gant', 'Harvey Silver']","$13,000,000 ","$8,946,237 ",5.38 ,5.24 
tt0870984,Antichrist,6.6,['Lars von Trier'],['Lars von Trier'],"['Willem Dafoe', 'Charlotte Gainsbourg', 'Storm Acheche Sahlstrm']","$11,000,000 ","$397,070 ",3.91 ,5.25 
tt0107478,Made in America,4.6,['Richard Benjamin'],"['Marcia Brandwynne', 'Nadine Schiff']","['Whoopi Goldberg', 'Ted Danson', 'Will Smith', 'Nia Long', 'Paul Rodriguez', 'Jennifer Tilly', 'Peggy Rea', 'Clyde Kusatsu', 'David Bowe', 'Jeffrey Joseph', 'Rawley Valverde', 'Fred Mancuso', 'Charlene Fernetz', 'Shawn Levy', 'Lu Leonard']","$22,000,000 ","$44,942,695 ",5.92 ,5.26 
tt0097662,Kill Me Again,6.3,['John Dahl'],"['John Dahl', 'David W. Warfield']","['Pat Mulligan', 'Nick Dimitri', 'Michael Madsen', 'Joanne Whalley', 'Robert Schuch', 'Duane Tucker', 'Val Kilmer', 'Molly Flanegin', 'Dominic Dinino', 'Daniel Dorse', 'Bibi Besch', 'Jim Boeke', 'Jon Gries', 'Michael Sharrett', 'Debby Lynn Ross']","$4,000,000 ","$283,694 ",4.24 ,5.27 
tt0443295,"Yours, Mine and Ours",4.9,['Raja Gosnell'],"['Ron Burch', 'David Kidd']","['Dennis Quaid', 'Rene Russo', 'Sean Faris', 'Katija Pevec', 'Dean Collins', 'Tyler Patrick Jones', 'Haley Ramm', 'Brecken Palmer', 'Bridger Palmer', 'Ty Panitz', 'Danielle Panabaker', 'Drake Bell', 'Miki Ishikawa', 'Slade Pearce', 'Little JJ']","$45,000,000 ","$53,412,862 ",5.65 ,5.28 
tt0267913,Scooby-Doo,4.7,['Raja Gosnell'],"['James Gunn', 'Craig Titley']","['Freddie Prinze Jr.', 'Sarah Michelle Gellar', 'Matthew Lillard', 'Linda Cardellini', 'Rowan Atkinson', 'Isla Fisher', 'Miguel A. Nez Jr.', 'Steven Grives', 'Charles Stan Frazier', 'Craig Bullock', 'Matthew Murphy Karges', 'Mark McGrath', 'Rodney Sheppard', 'Sam Greco', 'Charles Cousins']","$84,000,000 ","$153,288,182 ",5.87 ,5.28 
tt0144117,The Boondock Saints,7.8,['Troy Duffy'],['Troy Duffy'],"['Willem Dafoe', 'Sean Patrick Flanery', 'Norman Reedus', 'David Della Rocco', 'Billy Connolly', 'David Ferry', 'Brian Mahoney', 'Bob Marley', 'Richard Fitzpatrick', 'William Young', 'Robert Pemberton', 'Bill Craig', 'Dot Jones', 'Scott Griffith', 'Layton Morrison']","$7,000,000 ","$25,812 ",2.77 ,5.28 
tt0429591,Aquamarine,4.8,['Elizabeth Allen'],"['John Quaintance', 'Jessica Bendinger', 'and 1 more credit']","['Emma Roberts', ""Joanna 'JoJo' Levesque"", 'Sara Paxton', 'Jake McDorman', 'Arielle Kebbel', 'Claudia Karvan', 'Bruce Spence', 'Tammin Sursok', 'Roy Billing', 'Julia Blake', 'Shaun Micallef', 'Lulu McClatchy', 'Natasha Leigh', 'Dichen Lachman', 'Lincoln Lewis']","$12,000,000 ","$18,595,716 ",5.78 ,5.29 
tt0377818,The Dukes of Hazzard,4.8,['Jay Chandrasekhar'],"[""John O'Brien"", ""John O'Brien""]","['Johnny Knoxville', 'Seann William Scott', 'Alice Greczyn', 'Steve Lemme', 'Michael Weston', 'Mitch Braswell', 'Michael Roof', 'Jessica Simpson', 'Rusty Tennant', 'Dolan Wilson', 'James Roday', 'Heather Hemmens', 'David Leitch', 'A.J. Foyt IV', 'M.C. Gainey']","$50,000,000 ","$80,270,227 ",5.80 ,5.30 
tt1541995,Snow Flower and the Secret Fan,5.8,['Wayne Wang'],"['Angela Workman', 'Ronald Bass']","['Russell Wong', 'Bingbing Li', 'Archie Kao', 'Gianna Jun', 'Coco Chiang', 'Hu Qing Yun', 'Shi Ping Cao', 'Ruijia Zhang', 'Vivian Wu', 'Zhebing Gong', 'Lilia Zhou', 'Congmeng Guo', 'Danping Shen', 'Yan Dai', 'Yulan Xu']","$6,000,000 ","$1,348,205 ",4.82 ,5.31 
tt0102818,Run,5.7,['Geoff Burrowes'],"['Dennis Shryack', 'Michael Blodgett']","['Patrick Dempsey', 'Kelly Preston', 'Ken Pogue', 'Alan C. Peterson', 'James Kidnie', 'Sean McCann', 'Michael MacRae', 'Tom McBeath', 'Marc Strange', 'Christopher Lawford', 'William S. Taylor', 'Jerry Wasserman', 'Peter Williams', 'Mina E. Mina', 'Lochlyn Munro']","$16,000,000 ","$4,409,328 ",4.92 ,5.31 
tt0117791,Surviving Picasso,6.1,['James Ivory'],"['Arianna Huffington', 'Ruth Prawer Jhabvala']","['Anthony Hopkins', 'Natascha McElhone', 'Julianne Moore', 'Joss Ackland', 'Dennis Boutsikaris', 'Peter Eyre', 'Peter Gerety', 'Susannah Harker', 'Jane Lapotaire', 'Joseph Maher', 'Bob Peck', 'Diane Venora', 'Dominic West', 'Joan Plowright', 'Laura Aikman']","$16,000,000 ","$1,985,001 ",4.52 ,5.31 
tt1032815,"I Love You, Beth Cooper",5.2,['Chris Columbus'],"['Larry Doyle', 'Larry Doyle']","['Hayden Panettiere', 'Paul Rust', 'Jack Carpenter', 'Lauren London', 'Lauren Storm', 'Shawn Roberts', 'Jared Keeso', 'Brendan Penny', 'Marie Avgeropoulos', 'Josh Emerson', 'Alan Ruck', 'Cynthia Stevenson', 'Pat Finn', 'Andrea Savage', 'Violet Columbus']","$18,000,000 ","$14,793,904 ",5.47 ,5.33 
tt0120751,Mighty Joe Young,5.4,['Ron Underwood'],"['Merian C. Cooper', 'Ruth Rose']","['Charlize Theron', 'Bill Paxton', 'Rade Serbedzija', 'Peter Firth', 'David Paymer', 'Regina King', 'Robert Wisdom', 'Naveen Andrews', 'Lawrence Pressman', 'Linda Purl', 'Mika Boorem', 'Geoffrey Blake', 'Christian Clemenson', 'Cory Buck', 'Liz Georges']","$90,000,000 ","$50,628,009 ",5.28 ,5.34 
tt0198386,The Crew,5.4,['Michael Dinner'],['Barry Fanaro'],"['Richard Dreyfuss', 'Burt Reynolds', 'Dan Hedaya', 'Seymour Cassel', 'Carrie-Anne Moss', 'Jennifer Tilly', 'Lainie Kazan', 'Miguel Sandoval', 'Jeremy Piven', 'Casey Siemaszko', 'Matthew Borlenghi', 'Billy Jayne', 'Jeremy Ratchford', 'Mike Moroff', 'Jos Ziga']","$23,000,000 ","$13,019,253 ",5.28 ,5.34 
tt1103982,The Girlfriend Experience,5.6,['Steven Soderbergh'],"['David Levien', 'Brian Koppelman']","['Sasha Grey', 'Chris Santos', 'Philip Eytan', 'T. Colby Trane', 'Peter Zizzo', 'Ron Stein', 'Marshall Gilman', 'Michael Roberts', 'Vincent Dellacera', 'Jim Kempner', 'David Levien', 'Mark Jacobson', 'Alan Milstein', 'Sukhdev Singh', 'Ted Jessup']","$1,700,000 ","$695,417 ",5.12 ,5.36 
tt0209475,The Wedding Planner,4.9,['Adam Shankman'],"['Pamela Falk', 'Michael Ellis']","['Jennifer Lopez', 'Matthew McConaughey', 'Bridgette Wilson-Sampras', 'Justin Chambers', 'Judy Greer', 'Alex Rocco', 'Joanna Gleason', 'Charles Kimbrough', 'Kevin Pollak', 'Fred Willard', 'Lou Myers', 'Frances Bay', 'Kathy Najimy', 'Cortney Shounia', 'Philip Pavel']","$35,000,000 ","$60,400,856 ",5.84 ,5.37 
tt1240982,Your Highness,5.6,['David Gordon Green'],"['Danny McBride', 'Ben Best']","['Danny McBride', 'James Franco', 'Rasmus Hardiker', 'Natalie Portman', 'Toby Jones', 'Justin Theroux', 'Zooey Deschanel', 'Charles Dance', 'Damian Lewis', 'Simon Farnaby', 'Deobia Oparei', 'B.J. Hogg', 'Matyelok Gibbs', 'Angela Pleasence', 'Anna Barry']","$49,900,000 ","$21,596,445 ",5.15 ,5.37 
tt0808399,"New York, I Love You",6.3,"['Fatih Akin', 'Yvan Attal', 'and 9 more credits']","['Hu Hong', 'Yao Meng']","['Bradley Cooper', 'Justin Bartha', 'Andy Garcia', 'Hayden Christensen', 'Rachel Bilson', 'Natalie Portman', 'Irrfan Khan', 'Emilie Ohana', 'Orlando Bloom', 'Christina Ricci', 'Maggie Q', 'Ethan Hawke', 'Anton Yelchin', 'James Caan', 'Olivia Thirlby']","$14,700,000 ","$1,585,859 ",4.45 ,5.38 
tt0102116,The Indian Runner,7,['Sean Penn'],['Sean Penn'],"['David Morse', 'Viggo Mortensen', 'Valeria Golino', 'Patricia Arquette', 'Charles Bronson', 'Sandy Dennis', 'Dennis Hopper', 'Jordan Rhodes', 'Enzo Rossi', 'Harry Crews', 'Eileen Ryan', 'Trevor Endicott', 'Brandon Fleck', 'Kathy Jensen', 'James Devney']","$7,000,000 ","$191,125 ",3.77 ,5.38 
tt1470023,MacGruber,5.3,['Jorma Taccone'],"['Will Forte', 'John Solomon', 'and 1 more credit']","['Will Forte', 'Kristen Wiig', 'Ryan Phillippe', 'Val Kilmer', 'Powers Boothe', 'Maya Rudolph', 'Rhys Coiro', 'Andy Mackenzie', 'Jasper Cole', 'Timothy V. Murphy', 'Kevin Skousen', 'Jim Giesler', 'Chris Jericho', 'Mark Henry', 'Antonio Banks']","$10,000,000 ","$8,460,995 ",5.48 ,5.39 
tt0249478,Domestic Disturbance,5.3,['Harold Becker'],"['Lewis Colick', 'William S. Comanor']","['John Travolta', 'James Lashly', 'Rebecca Tilney', 'Debra Mooney', 'Vince Vaughn', 'Teri Polo', 'Leland L. Jones', ""Matt O'Leary"", 'Ruben Santiago-Hudson', 'Susan Floyd', 'William Parry', 'Suzanne Nystrom', 'George Christy', 'Steve Buscemi', 'David Bridgewater']","$53,000,000 ","$45,207,112 ",5.49 ,5.39 
tt0111255,The Specialist,5.1,['Luis Llosa'],"['John Shirley', 'Alexandra Seros']","['Sylvester Stallone', 'Sharon Stone', 'James Woods', 'Rod Steiger', 'Eric Roberts', 'Mario Ernesto Snchez', 'Sergio Dor Jr.', 'Chase Randolph', 'Jeana Bell', 'Brittany Paige Bouck', 'Emilio Estefan Jr.', 'LaGaylia Frazier', 'Ramn Gonzlez Cuevas', 'Tony Munafo', 'Cheito Quinonez']","$45,000,000 ","$57,362,581 ",5.69 ,5.39 
tt0288477,Ghost Ship,5.3,['Steve Beck'],"['Mark Hanlon', 'Mark Hanlon', 'and 1 more credit']","['Gabriel Byrne', 'Julianna Margulies', 'Ron Eldard', 'Desmond Harrington', 'Isaiah Washington', 'Alex Dimitriades', 'Karl Urban', 'Emily Browning', 'Francesca Rettondini', 'Boris Brkic', 'Bob Ruggiero', 'Iain Gardiner', 'Adam Bieshaar', 'Cameron Watt', 'Jamie Giddens']","$35,000,000 ","$30,079,316 ",5.49 ,5.39 
tt1634122,Johnny English Reborn,6.1,['Oliver Parker'],"['Hamish McColl', 'William Davies']","['Roger Barclay', 'Eric Carte', 'Rowan Atkinson', 'Togo Igawa', 'Eleanor Wyld', 'Mandi Sidhu', 'Margaret Clunie', 'Gillian Anderson', 'Rosamund Pike', 'Dominic West', 'Tim McInnerny', 'Mariella Frostrup', 'Daniel Kaluuya', 'Miles Jupp', 'Pik Sen Lim']","$45,000,000 ","$8,269,105 ",4.72 ,5.41 
tt0306841,The Lizzie McGuire Movie,4.8,['Jim Fall'],"['Susan Estelle Jansen', 'Ed Decter']","['Hilary Duff', 'Adam Lamberg', 'Hallie Todd', 'Robert Carradine', 'Jake Thomas', 'Ashlie Brillault', 'Clayton Snyder', 'Alex Borstein', 'Yani Gellman', 'Brendan Kelly', 'Carly Schroeder', 'Daniel Escobar', 'Jody Racicot', 'Peter Kelamis', 'Terra C. MacLeod']","$17,000,000 ","$42,672,630 ",6.02 ,5.41 
tt0119934,Without Limits,7,['Robert Towne'],"['Robert Towne', 'Kenny Moore']","['Billy Crudup', 'Donald Sutherland', 'Monica Potter', 'Jeremy Sisto', 'Matthew Lillard', 'Dean Norris', 'Billy Burke', 'Gabriel Olds', 'Judith Ivey', 'William Mapother', 'Adam Setliff', 'Nicholas R. Oleson', 'Amy Jo Johnson', 'Lisa Banes', 'Frank Shorter']","$25,000,000 ","$777,423 ",3.83 ,5.42 
tt0092548,American Ninja 2: The Confrontation,4.1,['Sam Firstenberg'],"['Gary Conway', 'Gary Conway']","['Michael Dudikoff', 'Steve James', 'Larry Poindexter', 'Gary Conway', 'Jeff Celentano', 'Michelle Botes', 'Mike Stone', 'Len Sparrowhawk', 'Jonathan Pienaar', 'Bill Curry', 'Dennis Folbigge', 'Elmo Fillis', 'Ralph Draper', 'John Pasternack', 'Gary Ford']","$350,000 ","$3,706,470 ",6.74 ,5.42 
tt1117385,Felon,7.5,['Ric Roman Waugh'],['Ric Roman Waugh'],"['Stephen Dorff', 'Marisol Nichols', 'Vincent Miller', 'Anne Archer', 'Larnell Stovall', 'Val Kilmer', 'Sam Shepard', 'Johnny Lewis', 'Harold Perrineau', 'Shawn Prince', 'Chris Browning', 'Nick Chinlund', 'Greg Serano', 'Jake Walker', 'Nate Parker']","$2,900,000 ","$36,756 ",3.38 ,5.44 
