imdb_id,title,rating,directors,writers,actors,budget,gross,financial score,score
tt0096409,Walker,6.3,['Alex Cox'],['Rudy Wurlitzer'],"['Ed Harris', 'Richard Masur', 'Rene Auberjonois', 'Keith Szarabajka', 'Sy Richardson', 'Xander Berkeley', 'John Diehl', 'Peter Boyle', 'Marlee Matlin', 'Alfonso Arau', 'Pedro Armendriz Jr.', 'Roberto Lpez Espinoza', 'Gerrit Graham', ""William O'Leary"", 'Blanca Guerra']","$5,800,000 ","$257,043 ",4.01 ,5.15 
tt0327247,The Whole Ten Yards,5.2,['Howard Deutch'],"['Mitchell Kapner', 'Mitchell Kapner', 'and 1 more credit']","['Bruce Willis', 'Matthew Perry', 'Amanda Peet', 'Kevin Pollak', 'Natasha Henstridge', 'Frank Collison', 'Johnny Messner', 'Silas Weir Mitchell', 'Tasha Smith', 'Elisa Gallay', 'Tallulah Belle Willis', 'Johnny Williams', 'George Zapata', 'Carlos Zapata', 'McNally Sagal']","$40,000,000 ","$16,323,969 ",5.12 ,5.16 
tt0365929,Whiteout,5.4,['Dominic Sena'],"['Jon Hoeber', 'Erich Hoeber']","['Kate Beckinsale', 'Gabriel Macht', 'Tom Skerritt', 'Columbus Short', ""Alex O'Loughlin"", 'Shawn Doyle', 'Joel S. Keller', 'Jesse Todd', 'Arthur Holden', 'Erin Hickock', 'Bashar Rahal', 'Julian Cain', 'Dennis Keiffer', 'Andrei Runtso', 'Roman Varshavsky']","$35,000,000 ","$10,275,638 ",4.95 ,5.18 
tt0120596,The Bachelor,4.8,['Gary Sinyor'],"['Roi Cooper Megrue', 'Jean C. Havez']","[""Chris O'Donnell"", 'Rene Zellweger', 'Artie Lange', 'Edward Asner', 'Hal Holbrook', 'James Cromwell', 'Marley Shelton', 'Peter Ustinov', 'Katharine Towne', 'Rebecca Cross', 'Stacy Edwards', 'Mariah Carey', 'Sarah Silverman', 'Jennifer Esposito', 'Brooke Shields']","$21,000,000 ","$21,731,001 ",5.58 ,5.19 
tt0113492,Judge Dredd,5.2,['Danny Cannon'],"['John Wagner', 'Carlos Ezquerra']","['Sylvester Stallone', 'Armand Assante', 'Rob Schneider', 'Jrgen Prochnow', 'Max von Sydow', 'Diane Lane', 'Joanna Miles', 'Joan Chen', 'Balthazar Getty', 'Maurice Roves', 'Ian Dury', 'Christopher Adamson', 'Ewen Bremner', 'Peter Marinker', 'Martin McDougall']","$70,000,000 ","$34,687,912 ",5.21 ,5.21 
tt0954990,The Yellow Handkerchief,6.8,['Udayan Prasad'],"['Pete Hamill', 'Erin Dignam']","['William Hurt', 'Maria Bello', 'Kristen Stewart', 'Eddie Redmayne', 'Kaori Momoi', 'Emmanuel Cohn', 'Nurith Cohn', 'Veronica Russell', 'Grover Coulson', 'Lisha Brock', 'Lucy Faust', 'John Gregory Willard', 'Rebecca Newman', 'Ross Britz', 'Marshall Cain']","$15,500,000 ","$317,040 ",3.62 ,5.21 
tt0142201,Crazy in Alabama,5.9,['Antonio Banderas'],"['Mark Childress', 'Mark Childress']","['Melanie Griffith', 'David Morse', 'Lucas Black', 'Cathy Moriarty', 'Meat Loaf', 'Rod Steiger', 'Richard Schiff', 'John Beasley', 'Robert Wagner', 'Noah Emmerich', 'Sandra Seacat', 'Paul Ben-Victor', 'Brad Beyer', 'Fannie Flagg', 'Elizabeth Perkins']","$15,000,000 ","$1,954,202 ",4.55 ,5.22 
tt0479537,Seraphim Falls,6.8,['David Von Ancken'],"['David Von Ancken', 'Abby Everett Jaques']","['Liam Neeson', 'Pierce Brosnan', 'Michael Wincott', 'Xander Berkeley', 'Ed Lauter', 'Tom Noonan', ""Kevin J. O'Connor"", 'John Robinson', 'Anjelica Huston', 'Angie Harmon', 'Robert Baker', 'Wes Studi', 'Jimmi Simpson', 'James Jordan', 'Nate Mooney']","$18,000,000 ","$418,296 ",3.69 ,5.24 
tt1212436,The Back-up Plan,4.9,['Alan Poul'],['Kate Angelo'],"['Jennifer Lopez', ""Alex O'Loughlin"", 'Michaela Watkins', 'Eric Christian Olsen', 'Anthony Anderson', 'Noureen DeWulf', 'Melissa McCarthy', 'Tom Bosley', 'Maribeth Monroe', 'Danneel Ackles', 'Robert Klein', 'Linda Lavin', 'Carlease Burke', 'Amy Block', 'Jennifer Elise Cox']","$35,000,000 ","$37,481,242 ",5.60 ,5.25 
tt0282120,The Wild Thornberrys Movie,4.9,"['Cathy Malkasian', 'Jeff McGrath']","['Arlene Klasky', 'Gabor Csupo']","['Lacey Chabert', 'Tom Kane', 'Cree Summer', 'Tim Curry', 'Lynn Redgrave', 'Jodi Carlisle', 'Danielle Harris', 'Flea', 'Crystal Scales', 'Kimberly Brooks', 'Alfre Woodard', 'Brock Peters', 'Melissa Greenspan', 'Alexandra Boyd', 'Moira Quirk']","$35,000,000 ","$39,880,476 ",5.63 ,5.27 
tt0252076,Maid in Manhattan,4.7,['Wayne Wang'],"['John Hughes', 'Kevin Wade']","['Jennifer Lopez', 'Ralph Fiennes', 'Natasha Richardson', 'Stanley Tucci', 'Tyler Posey', 'Frances Conroy', 'Chris Eigeman', 'Amy Sedaris', 'Marissa Matrone', 'Priscilla Lopez', 'Bob Hoskins', 'Lisa Roberts Gillan', 'Maddie Corman', 'Sharon Wilkins', 'Jayne Houdyshell']","$55,000,000 ","$93,815,117 ",5.83 ,5.27 
tt0405676,All the King's Men,6,['Steven Zaillian'],"['Steven Zaillian', 'Robert Penn Warren']","['Sean Penn', 'Jude Law', 'Anthony Hopkins', 'Kate Winslet', 'Mark Ruffalo', 'Patricia Clarkson', 'James Gandolfini', 'Jackie Earle Haley', 'Kathy Baker', 'Talia Balsam', 'Travis Champagne', 'Frederic Forrest', 'Paul Desmond', 'Kevin Dunn', 'Thomas McCarthy']","$55,000,000 ","$7,221,458 ",4.55 ,5.28 
tt0457433,Perfect Stranger,5.5,['James Foley'],"['Todd Komarnicki', 'Jon Bokenkamp']","['Halle Berry', 'Bruce Willis', 'Giovanni Ribisi', 'Richard Portnow', 'Gary Dourdan', 'Florencia Lozano', 'Nicki Aycox', 'Kathleen Chalfant', 'Gordon MacDonald', 'Daniella Van Graas', 'Paula Miranda', ""Patti D'Arbanville"", 'Clea Lewis', 'Tamara Feldman', 'Gerry Becker']","$60,795,000 ","$23,705,592 ",5.09 ,5.30 
tt0102005,Harley Davidson and the Marlboro Man,5.6,['Simon Wincer'],['Don Michael Paul'],"['Mickey Rourke', 'Don Johnson', 'Chelsea Field', 'Daniel Baldwin', 'Giancarlo Esposito', 'Vanessa Williams', 'Robert Ginty', 'Tia Carrere', 'Julius Harris', 'Eloy Casados', 'Big John Studd', 'Tom Sizemore', 'Mitzi Martin', 'Kelly Hu', 'James Nardini']","$23,000,000 ","$7,434,726 ",5.00 ,5.30 
tt0255798,The Animal,4.6,['Luke Greenfield'],"['Tom Brady', 'Tom Brady', 'and 1 more credit']","['Rob Schneider', 'Colleen Haskell', 'John C. McGinley', 'Edward Asner', 'Michael Caton', 'Louis Lombardi', 'Guy Torry', 'Bob Rubin', 'Pilar Schneider', 'Scott Wilson', 'Raymond Ma', 'Michael Papajohn', 'Ron Rogg', 'Holly Maples', 'Henriette Mantel']","$22,000,000 ","$55,762,229 ",6.03 ,5.31 
tt0398027,Down in the Valley,6.4,['David Jacobson'],['David Jacobson'],"['Edward Norton', 'Evan Rachel Wood', 'David Morse', 'Rory Culkin', 'Bruce Dern', 'John Diehl', 'Geoffrey Lewis', 'Elizabeth Pea', 'Kat Dennings', 'Hunter Parrish', 'Aviva Baumann', 'Aaron Fors', 'Heather Ashleigh', 'Jennifer Echols', 'Cesar Flores']","$8,000,000 ","$568,695 ",4.24 ,5.32 
tt0282687,Life or Something Like It,5.6,['Stephen Herek'],"['John Scott Shepherd', 'John Scott Shepherd', 'and 1 more credit']","['Angelina Jolie', 'Edward Burns', 'Tony Shalhoub', 'Christian Kane', 'James Gammon', 'Melissa Errico', 'Stockard Channing', 'Lisa Thornhill', 'Gregory Itzin', 'Max Baker', 'Andromeda Dunker', 'Jesse James Rutherford', 'Veena Sood', 'Eric Snellman', 'Theron Zahn']","$40,000,000 ","$14,448,589 ",5.06 ,5.33 
tt0092226,Wise Guys,5.4,['Brian De Palma'],"['George Gallo', 'Norman Steinberg']","['Danny DeVito', 'Joe Piscopo', 'Harvey Keitel', 'Ray Sharkey', 'Dan Hedaya', 'Lou Albano', 'Julie Bovasso', 'Patti LuPone', 'Antonia Rey', 'Mimi Cecchini', 'Matthew Kaye', 'Tony Munafo', 'Tony Rizzoli', 'Frank Vincent', 'Rick Petrucelli']","$13,000,000 ","$7,041,543 ",5.26 ,5.33 
tt1213012,Alpha and Omega,5,"['Anthony Bell', 'Ben Gluck']","['Chris Denk', 'Ben Gluck', 'and 1 more credit']","['Justin Long', 'Hayden Panettiere', 'Dennis Hopper', 'Danny Glover', 'Larry Miller', 'Eric Price', 'Vicki Lewis', 'Christina Ricci', 'Chris Carmack', 'Brian Donovan', 'Kevin Sussman', 'Maya Kay', 'Christine Lakin', 'Marilyn Tokuda', 'Eric Lopez']","$20,000,000 ","$25,077,977 ",5.68 ,5.34 
tt0413099,Evan Almighty,5.4,['Tom Shadyac'],"['Steve Oedekerk', 'Steve Oedekerk']","['Steve Carell', 'Morgan Freeman', 'Lauren Graham', 'Johnny Simmons', 'Graham Phillips', 'Jimmy Bennett', 'John Goodman', 'Wanda Sykes', 'John Michael Higgins', 'Jonah Hill', 'Molly Shannon', 'Harve Presnell', 'P.J. Byrne', 'Ralph Louis Harris', 'Arden Myrin']","$175,000,000 ","$100,289,690 ",5.29 ,5.34 
tt0271367,Eight Legged Freaks,5.4,['Ellory Elkayem'],"['Ellory Elkayem', 'Randy Kornfield']","['David Arquette', 'Kari Wuhrer', 'Scott Terra', 'Scarlett Johansson', 'Doug E. Doug', 'Rick Overton', 'Leon Rippy', 'Matt Czuchry', 'Jay Arlen Jones', 'Eileen Ryan', 'Riley Smith', 'Matt Holwick', 'Jane Edith Wilson', 'Jack Moore', 'Roy Gaintner']","$30,000,000 ","$17,266,505 ",5.29 ,5.34 
tt0257106,Scary Movie 2,4.9,['Keenen Ivory Wayans'],"['Shawn Wayans', 'Marlon Wayans']","['Anthony Acker', 'Mark Barrett', 'Richard Bellos', 'Suzanne Bianqui', 'Natale Bosco', 'Joann Connor', 'Bradley Fisher', ""Suzanne O'Donnell"", 'Kristi Pearce', 'Donna Silverberg', 'Helene Strayer', 'Veronica Cartwright', 'Andy Richter', 'Lee R. Mayes', 'Natasha Lyonne']","$45,000,000 ","$71,277,420 ",5.79 ,5.35 
tt0331953,Club Dread,5.4,['Jay Chandrasekhar'],"['Jay Chandrasekhar', 'Kevin Heffernan']","['Elena Lyons', 'Dan Montgomery Jr.', 'Tanja Reichert', 'Nat Faxon', 'Michael Weaver', 'Kevin Heffernan', 'Michael Yurchak', 'Jordan Ladd', 'Brittany Daniel', 'Richard Perello', 'Steve Lemme', 'Jay Chandrasekhar', 'Paul Soter', 'Erik Stolhanske', 'Lindsay Price']","$8,550,000 ","$4,992,159 ",5.30 ,5.35 
tt0206226,Psycho Beach Party,6,['Robert Lee King'],"['Charles Busch', 'Charles Busch']","['Lauren Ambrose', 'Thomas Gibson', 'Nicholas Brendon', 'Kimberley Davies', 'Matt Keeslar', 'Charles Busch', 'Beth Broderick', 'Danni Wheeler', 'Nick Cornish', 'Andrew Levitas', 'Amy Adams', 'Kathleen Robertson', 'Nathan Bexton', 'Buddy Quaid', 'Jenica Bergere']","$1,500,000 ","$265,107 ",4.70 ,5.35 
tt0113845,Money Train,5.4,['Joseph Ruben'],"['Doug Richardson', 'Doug Richardson', 'and 1 more credit']","['Wesley Snipes', 'Woody Harrelson', 'Jennifer Lopez', 'Robert Blake', 'Chris Cooper', 'Joe Grifasi', 'Scott Sowers', 'Skipp Sudduth', 'Vincent Laresca', 'Nelson Vasquez', 'Vincent Patrick', 'Aida Turturro', 'Alvaleta Guess', 'Vincent Pastore', 'David Tawil']","$60,000,000 ","$35,324,232 ",5.30 ,5.35 
tt1034324,The Mighty Macs,5.8,['Tim Chambers'],"['Tim Chambers', 'Tim Chambers', 'and 1 more credit']","['Carla Gugino', 'David Boreanaz', 'Ellen Burstyn', 'Marley Shelton', 'Lauren Bittner', 'Malachy McCourt', 'Phyllis Somerville', 'Christopher Mann', 'Jennifer Butler', 'Jesse Draper', 'Margaret Anne Florence', 'Pete Postiglione', 'Ward Horton', 'Kate Nowlin', 'Kim Blair']","$7,000,000 ","$1,864,952 ",4.90 ,5.35 
tt0294357,Beyond Borders,6.2,['Martin Campbell'],['Caspian Tredwell-Owen'],"['Angelina Jolie', 'Clive Owen', 'Teri Polo', 'Linus Roache', 'Noah Emmerich', 'Yorick van Wageningen', 'Timothy West', 'Kate Trotter', 'Jonathan Higgins', 'John Gausden', 'Isabelle Horler', 'Iain Lee', 'Keelan Anthony', 'John Bourgeois', 'Kalyane Tea']","$35,000,000 ","$4,426,297 ",4.53 ,5.37 
tt0441796,Stay Alive,4.7,['William Brent Bell'],"['William Brent Bell', 'Matthew Peterman']","['Jon Foster', 'Samaire Armstrong', 'Frankie Muniz', 'Jimmi Simpson', 'Wendell Pierce', 'Milo Ventimiglia', 'Sophia Bush', 'Adam Goldberg', 'Billy Slaughter', 'Nicole Oppermann', 'Monica Monica', 'Rio Hackford', 'Billy Louviere', 'J. Richey Nash', 'Maria Kalinina']","$9,000,000 ","$23,078,294 ",6.04 ,5.37 
tt0157472,Clockstoppers,5,['Jonathan Frakes'],"['Rob Hedden', 'Andy Hedden']","['Jesse Bradford', 'French Stewart', 'Paula Garcs', 'Michael Biehn', 'Robin Thomas', 'Garikayi Mutambirwa', 'Julia Sweeney', 'Lindze Letherman', 'Jason George', 'Linda Kim', 'Ken Jenkins', 'Esperanza Catubig', 'Jennifer Manley', 'Scott Thomson', 'Deborah Rawlings']","$26,000,000 ","$36,985,501 ",5.74 ,5.37 
tt0117372,The Preacher's Wife,5.1,['Penny Marshall'],"['Robert Nathan', 'Robert E. Sherwood']","['Denzel Washington', 'Whitney Houston', 'Courtney B. Vance', 'Gregory Hines', 'Jenifer Lewis', 'Loretta Devine', 'Justin Pierre Edmund', 'Lionel Richie', 'Paul Bates', 'Lex Monson', 'Darvel Davis Jr.', 'William James Stiggers Jr.', 'Marcella Lowery', 'Cissy Houston', 'Aaron A. McConnaughey']","$40,000,000 ","$48,093,211 ",5.66 ,5.38 
tt0120800,Quest for Camelot,5.5,['Frederik Du Chau'],"['Vera Chapman', 'Kirk De Micco']","['Jessalyn Gilsig', 'Andrea Corr', 'Cary Elwes', 'Bryan White', 'Gary Oldman', 'Eric Idle', 'Don Rickles', 'Jane Seymour', 'Cline Dion', 'Pierce Brosnan', 'Steve Perry', 'Bronson Pinchot', 'Jaleel White', 'Gabriel Byrne', 'John Gielgud']","$40,000,000 ","$22,717,758 ",5.28 ,5.39 
tt0109813,The Flintstones,4.7,['Brian Levant'],"['Tom S. Parker', 'Jim Jennewein', 'and 1 more credit']","['John Goodman', 'Elizabeth Perkins', 'Rick Moranis', ""Rosie O'Donnell"", 'Kyle MacLachlan', 'Halle Berry', 'Elizabeth Taylor', 'Dann Florek', 'Richard Moll', 'Irwin Keyes', 'Jonathan Winters', 'Harvey Korman', 'Elaine Silver', 'Melanie Silver', 'Hlynur Sigursson']","$45,000,000 ","$130,512,915 ",6.10 ,5.40 
tt0119506,Lawn Dogs,7.4,['John Duigan'],['Naomi Wallace'],"['Mischa Barton', 'Sam Rockwell', 'Christopher McDonald', 'Kathleen Quinlan', 'Miles Meehan', 'Bruce McGill', 'David Barry Gray', 'Eric Mabius', 'Angie Harmon', 'Jos Orlando Araque', 'Beth Grant', 'Tom Aldredge', 'Odin the Dog', 'Tafeki the Dog']","$8,000,000 ","$106,292 ",3.41 ,5.40 
tt1034032,Gamer,5.7,"['Mark Neveldine', 'Brian Taylor']","['Mark Neveldine', 'Brian Taylor']","['Gerard Butler', 'Amber Valletta', 'Michael C. Hall', 'Kyra Sedgwick', 'Logan Lerman', 'Alison Lohman', 'Terry Crews', 'Ramsey Moore', 'Ludacris', 'Aaron Yoo', 'Jonathan Chase', 'Dan Callahan', 'Brighid Fleming', 'Johnny Whitworth', 'Keith Jardine']","$50,000,000 ","$20,488,579 ",5.12 ,5.41 
tt0999913,Straw Dogs,5.7,['Rod Lurie'],"['Rod Lurie', 'David Zelag Goodman']","['James Marsden', 'Kate Bosworth', 'Alexander Skarsgrd', 'James Woods', 'Dominic Purcell', 'Rhys Coiro', 'Billy Lush', 'Laz Alonso', 'Willa Holland', 'Walton Goggins', 'Anson Mount', 'Drew Powell', 'Kristen Shaw', 'Megan Adelle', 'Jessica Dockrey']","$25,000,000 ","$10,324,441 ",5.12 ,5.41 
tt0350194,Teacher's Pet,5.5,['Timothy Bjrklund'],"['Gary Baseman', 'Bill Steinkellner']","['Nathan Lane', 'Kelsey Grammer', 'Shaun Fleming', 'Debra Jo Rupp', 'David Ogden Stiers', 'Jerry Stiller', 'Paul Reubens', 'Megan Mullally', 'Rob Paulsen', 'Wallace Shawn', 'Jay Thomas', 'Estelle Harris', 'Genie Francis', 'Anthony Geary', 'Rosalyn Landor']","$10,000,000 ","$6,491,350 ",5.35 ,5.42 
tt0112499,The Big Green,5.1,['Holly Goldberg Sloan'],['Holly Goldberg Sloan'],"['Steve Guttenberg', ""Olivia d'Abo"", 'Jay O. Sanders', 'John Terry', 'Chauncey Leopardi', 'Patrick Renna', 'Billy L. Sullivan', 'Yareli Arizmendi', 'Bug Hall', 'Jessica Robertson', 'Anthony Esquivel', 'Jordan Brower', 'Hayley Kolb', 'Haley Miller', 'Ashley Welch']","$12,000,000 ","$17,725,500 ",5.76 ,5.43 
tt0109067,The Air Up There,5.2,['Paul Michael Glaser'],['Max Apple'],"['Kevin Bacon', 'Charles Gitonga Maina', 'Yolanda Vazquez', 'Winston Ntshona', ""Mabutho 'Kid' Sithole"", 'Sean McCann', 'Dennis Patrick', 'Ilo Mutombo', 'Nigel Miguel', 'Eric Menyuk', 'Keith Gibbs', 'Miriam Owiti', 'Douglas Leboyare', 'Francis Mutei', 'Gibson Gathu Mbugua']","$17,080,000 ","$21,011,500 ",5.67 ,5.43 
tt0313911,Agent Cody Banks,5,['Harald Zwart'],"['Ashley Miller', 'Zack Stentz']","['Frankie Muniz', 'Hilary Duff', 'Angie Harmon', 'Keith David', 'Cynthia Stevenson', 'Arnold Vosloo', 'Daniel Roebuck', 'Ian McShane', 'Darrell Hammond', 'Martin Donovan', 'Marc Shelton', 'Chris Gauthier', 'Harry Van Gorkum', 'Connor Widdows', 'Eliza Norbury']","$26,000,000 ","$47,811,138 ",5.87 ,5.43 
tt0337876,Birth,6,['Jonathan Glazer'],"['Jean-Claude Carrire', 'Milo Addica', 'and 1 more credit']","['Nicole Kidman', 'Cameron Bright', 'Danny Huston', 'Lauren Bacall', 'Alison Elliott', 'Arliss Howard', 'Michael Desautels', 'Anne Heche', 'Peter Stormare', 'Ted Levine', 'Cara Seymour', 'Joe M. Chalmers', 'Novella Nelson', 'Zoe Caldwell', 'Charles Goff']","$20,000,000 ","$5,005,883 ",4.87 ,5.44 
tt0962711,The Objective,5.6,['Daniel Myrick'],"['Daniel Myrick', 'Mark A. Patton']","['Jonas Ball', 'Matthew R. Anderson', 'Jon Huertas', 'Michael C. Williams', 'Sam Hunter', 'Jeff Prewett', 'Kenny Taylor', 'Chems-Eddine Zinoune', 'Qzaibar Allal', 'Hammou Abaou', 'Rkia Chkaroll', 'Ibtihal Iataren', 'El Hayrani Lekbir', 'P. David Miller', 'Vanessa Johansson']","$4,000,000 ","$2,245,000 ",5.28 ,5.44 
