imdb_id,title,rating,directors,writers,actors,budget,gross,financial score,score
tt0167203,I Dreamed of Africa,5.2,['Hugh Hudson'],"['Kuki Gallmann', 'Paula Milne', 'and 1 more credit']","['Kim Basinger', 'Vincent Perez', 'Liam Aiken', 'Garrett Strommen', 'Eva Marie Saint', 'Daniel Craig', 'Lance Reddick', 'Connie Chiume', 'James Ngobese', 'Joko Scott', 'Nick Boraine', 'Susan Danford', 'Ian Roberts', 'Susan Monteregge', 'Jessica Perritt']","$34,000,000 ","$6,543,194 ",4.74 ,4.97 
tt0119079,Onegin,6.5,['Martha Fiennes'],"['Peter Ettedgui', 'Alexander Pushkin', 'and 1 more credit']","['Ralph Fiennes', 'Liv Tyler', 'Toby Stephens', 'Lena Headey', 'Martin Donovan', 'Alun Armstrong', 'Simon McBurney', 'Harriet Walter', 'Jason Watkins', 'Irene Worth', 'Gwenllian Davies', 'Margery Withers', 'Geoffrey McGivern', 'Tim McMullan', 'Tim Potter']","$14,000,000 ","$206,128 ",3.46 ,4.98 
tt0367652,Deuce Bigalow: European Gigolo,4.4,['Mike Bigelow'],"['Harris Goldberg', 'Rob Schneider']","['Rob Schneider', 'Eddie Griffin', 'Jeroen Krabb', 'Til Schweiger', 'Douglas Sills', 'Carlos Ponce', 'Charles Keating', 'Hanna Verboom', 'Alex Dimitriades', 'Kostas Sommer', 'Federico Dordei', 'Oded Fehr', 'Tony Fish', 'Elisabetta Canalis', 'Hilton Myburgh']","$22,000,000 ","$22,264,487 ",5.57 ,4.99 
tt0103956,Child's Play 3,4.6,['Jack Bender'],"['Don Mancini', 'Don Mancini']","['Justin Whalin', 'Perrey Reeves', 'Jeremy Sylvers', 'Travis Fine', 'Dean Jacobson', 'Brad Dourif', 'Peter Haskell', 'Dakin Matthews', 'Andrew Robinson', 'Burke Byrnes', 'Matthew Walker', 'Donna Eskra', 'Edan Gross', 'Terry Wills', 'Richard Marion']","$13,000,000 ","$9,673,095 ",5.42 ,5.01 
tt0217756,Ready to Rumble,4.9,['Brian Robbins'],['Steven Brill'],"['David Arquette', 'Oliver Platt', 'Scott Caan', 'Bill Goldberg', 'Rose McGowan', 'Dallas Page', 'Richard Lineback', 'Chris Owen', 'Steve Borden', 'Joe Pantoliano', 'Martin Landau', 'Caroline Rhea', 'Tait Smith', 'Ellen Albertini Dow', 'Kathleen Freeman']","$24,000,000 ","$12,372,410 ",5.23 ,5.07 
tt0288045,The Medallion,4.9,['Gordon Chan'],"['Alfred Cheung', 'Bennett Davlin']","['Jackie Chan', 'Lee Evans', 'Claire Forlani', 'Julian Sands', 'John Rhys-Davies', 'Anthony Wong Chau-Sang', 'Christy Chung', 'Johann Myers', 'Alex Bao', 'Siu-Ming Lau', 'Diana C. Weng', 'Chow Pok Fu', 'Tat-kwong Chan', 'Wai Cheung Mak', 'Anthony Carpio']","$41,000,000 ","$22,108,977 ",5.26 ,5.08 
tt0099018,Almost an Angel,5.1,['John Cornell'],['Paul Hogan'],"['Paul Hogan', 'Elias Koteas', 'Linda Kozlowski', 'Doreen Lang', 'Douglas Seale', 'Ruth Warshawsky', 'Parley Baer', 'Michael Alldredge', 'David Alan Grier', 'Larry Miller', 'Travis Venable', 'Robert Sutton', 'Ben Slack', 'Troy Curvey Jr.', 'Eddie Frias']","$25,000,000 ","$9,100,618 ",5.06 ,5.08 
tt0758730,AVPR: Aliens vs Predator - Requiem,4.7,"['Colin Strause', 'Greg Strause']","['Shane Salerno', ""Dan O'Bannon""]","['Steven Pasquale', 'Reiko Aylesworth', 'John Ortiz', 'Johnny Lewis', 'Ariel Gade', 'Kristen Hager', 'Sam Trammell', 'Robert Joy', 'David Paetkau', 'Tom Woodruff Jr.', 'Ian Whyte', 'Chelah Horsdal', 'Meshach Peters', 'Matt Ward', 'Michal Suchnek']","$40,000,000 ","$41,797,066 ",5.59 ,5.14 
tt0199626,In the Cut,5.2,['Jane Campion'],"['Jane Campion', 'Susanna Moore']","['Jennifer Jason Leigh', 'Meg Ryan', 'Micheal Nuccio', 'Allison Nega', 'Dominick Aries', 'Susan Gardner', 'Sharrieff Pugh', 'Nick Damici', 'Heather Litteer', 'Daniel T. Booth', 'Yaani King', 'Frank Harts', 'Sebastian Sozzi', 'Zach Wegner', 'Mark Ruffalo']","$12,000,000 ","$4,717,455 ",5.10 ,5.15 
tt0400497,Herbie Fully Loaded,4.6,['Angela Robinson'],"['Thomas Lennon', 'Robert Ben Garant']","['Lindsay Lohan', 'Michael Keaton', 'Matt Dillon', 'Breckin Meyer', 'Justin Long', 'Cheryl Hines', 'Jimmi Simpson', 'Jill Ritchie', 'Thomas Lennon', 'Jeremy Roberts', 'E.E. Bell', 'Peter Pasco', 'Mario Larraza', 'Patrick Cranshaw', 'Scoot McNairy']","$50,000,000 ","$66,002,004 ",5.70 ,5.15 
tt0199753,Red Planet,5.5,['Antony Hoffman'],"['Chuck Pfarrer', 'Chuck Pfarrer', 'and 1 more credit']","['Val Kilmer', 'Carrie-Anne Moss', 'Tom Sizemore', 'Benjamin Bratt', 'Simon Baker', 'Terence Stamp', 'Jessica Morton', 'Caroline Bossi', 'Bob Neill']","$70,000,000 ","$17,480,890 ",4.87 ,5.19 
tt0361925,Welcome to Mooseport,5.1,['Donald Petrie'],"['Doug Richardson', 'Tom Schulman']","['Gene Hackman', 'Ray Romano', 'Marcia Gay Harden', 'Maura Tierney', 'Christine Baranski', 'Fred Savage', 'Rip Torn', 'June Squibb', 'Wayne Robson', 'John Rothman', 'Karl Pruner', 'David Macniven', 'Jackie Richardson', 'Paul Bates', 'Reagan Pasternak']","$26,000,000 ","$14,469,428 ",5.27 ,5.19 
tt0120662,Eye of the Beholder,4.8,['Stephan Elliott'],"['Marc Behm', 'Stephan Elliott']","['Ewan McGregor', 'Ashley Judd', 'Patrick Bergin', 'Genevive Bujold', 'k.d. lang', 'Jason Priestley', 'Anne-Marie Brown', 'Kaitlin Brown', 'David Nerman', 'Steven McCarthy', 'Vlasta Vrana', 'Janine Theriault', 'Don Jordan', 'Maria Revelins', 'Lisa Forget']","$15,000,000 ","$16,459,004 ",5.61 ,5.21 
tt0302674,Gerry,6.2,['Gus Van Sant'],"['Casey Affleck', 'Matt Damon', 'and 1 more credit']","['Casey Affleck', 'Matt Damon']","$3,500,000 ","$236,266 ",4.22 ,5.21 
tt0449010,Eragon,5,['Stefen Fangmeier'],"['Peter Buchman', 'Christopher Paolini']","['Ed Speleers', 'Jeremy Irons', 'Sienna Guillory', 'Robert Carlyle', 'John Malkovich', 'Garrett Hedlund', 'Alun Armstrong', 'Christopher Egan', 'Gary Lewis', 'Djimon Hounsou', 'Rachel Weisz', 'Richard Rifkin', 'Steve Speirs', 'Joss Stone', 'Michael Mehlmann']","$100,000,000 ","$75,021,527 ",5.42 ,5.21 
tt0308506,Like Mike,4.6,['John Schultz'],"['Michael Elliot', 'Michael Elliot', 'and 1 more credit']","['Bow Wow', 'Morris Chestnut', 'Jonathan Lipnicki', 'Brenda Song', 'Jesse Plemons', 'Julius Ritter', 'Crispin Glover', 'Anne Meara', 'Robert Forster', 'Eugene Levy', 'Roger W. Morrissey', 'Timon Kyle Durrett', 'Stephen Thompson', 'Alex Krilov', 'David Brown']","$30,000,000 ","$51,432,423 ",5.83 ,5.22 
tt0085636,Halloween III: Season of the Witch,4.1,['Tommy Lee Wallace'],['Tommy Lee Wallace'],"['Tom Atkins', 'Stacey Nelkin', ""Dan O'Herlihy"", 'Michael Currie', 'Ralph Strait', 'Jadeen Barbor', 'Brad Schacter', 'Garn Stephens', 'Nancy Kyes', 'Jonathan Terry', 'Al Berry', 'Wendy Wessberg', 'Essex Smith', 'Maidie Norman', 'John MacBride']","$2,500,000 ","$12,827,446 ",6.38 ,5.24 
tt0141109,Jack Frost,4.8,['Troy Miller'],"['Mark Steven Johnson', 'Mark Steven Johnson']","['Michael Keaton', 'Kelly Preston', 'Joseph Cross', 'Mark Addy', 'Andrew Lawrence', 'Eli Marienthal', 'Will Rothhaar', 'Mika Boorem', 'Benjamin Brock', 'Taylor Handley', 'Joe Rokicki', 'Cameron Ferre', 'Ahmet Zappa', 'Paul F. Tompkins', 'Henry Rollins']","$27,000,000 ","$34,545,030 ",5.69 ,5.24 
tt0217630,Loser,5.1,['Amy Heckerling'],['Amy Heckerling'],"['Jason Biggs', 'Mena Suvari', 'Zak Orth', 'Thomas Sadoski', 'Jimmi Simpson', 'Greg Kinnear', 'Dan Aykroyd', 'Twink Caplan', 'Bobby Slayton', 'Robert Miano', 'Mollie Israel', 'Colleen Camp', 'Andy Dick', 'Steven Wright', 'Brian Backer']","$20,000,000 ","$15,464,026 ",5.44 ,5.27 
tt0843850,Finishing the Game: The Search for a New Bruce Lee,6.1,['Justin Lin'],"['Josh Diamond', 'Justin Lin']","['Josh Diamond', 'Sam Bottoms', 'Jake Sandvig', 'Roger Fan', 'Nathan Jung', 'Joe McQueen', 'Aiko Tanaka', 'Nikita Esco', 'Sung Kang', 'Monique Gabriela Curnen', 'Daphne Rosen', 'Celestia Star', 'Carmel Moore', 'Zoe Matthews', 'Scott Hobson']","$500,000 ","$52,850 ",4.44 ,5.27 
tt0380623,The Perfect Man,5.2,['Mark Rosman'],"['Michael McQuown', 'Heather Robinson']","['Hilary Duff', 'Heather Locklear', 'Chris Noth', ""Mike O'Malley"", 'Ben Feldman', 'Vanessa Lengies', 'Caroline Rhea', 'Kym Whitley', 'Aria Wallace', 'Carson Kressley', 'Michelle Nolden', 'Maggie Castle', 'Gerry Mendicino', 'James McGowan', 'Philip Akin']","$25,000,000 ","$16,247,775 ",5.35 ,5.27 
tt0266489,Duplex,5.7,['Danny DeVito'],['Larry Doyle'],"['Ben Stiller', 'Drew Barrymore', 'Eileen Essell', 'Harvey Fierstein', 'Justin Theroux', 'James Remar', 'Robert Wisdom', 'Swoosie Kurtz', 'Wallace Shawn', 'Maya Rudolph', 'Amber Valletta', 'Cheryl Klein', 'Tim Maculan', 'Jackie Sandler', 'Evgeniy Lazarev']","$40,000,000 ","$9,652,000 ",4.85 ,5.28 
tt0284490,Showtime,5.4,['Tom Dey'],"['Jorge Saralegui', 'Keith Sharon']","['Robert De Niro', 'Rachael Harris', 'Eddie Murphy', 'Zaid Farid', 'Alex Borstein', 'Holly Mandel', 'Marshall Manesh', 'Nestor Serrano', 'T.J. Cross', 'Mos Def', 'James Roday', 'Joel Hurt Jones', 'Chris Harrison', 'Perri Peltz', 'Amy Powell']","$85,000,000 ","$37,948,765 ",5.16 ,5.28 
tt0758732,Beaufort,6.6,['Joseph Cedar'],"['Joseph Cedar', 'Ron Leshem']","['Alon Aboutboul', 'Adi Adouan', 'Yaakov Ahimeir', 'Guy Apriat', 'Avi Ayoun', 'Itamar Barzani', 'Daniel Bednar', 'Alon Ben David', 'Moshe Ben Shushan', 'Yaniv Ben Yitzhak', 'Yoav Bertan', 'Avi Bitton', 'Daniel Bruck', 'Roi Carmel', 'Daniel Cedar']","$2,500,000 ","$101,299 ",3.96 ,5.28 
tt0356634,Garfield,4.8,['Peter Hewitt'],"['Jim Davis', 'Joel Cohen', 'and 1 more credit']","['Breckin Meyer', 'Jennifer Love Hewitt', 'Stephen Tobolowsky', 'Bill Murray', 'Evan Arnold', 'Mark Christopher Lawrence', 'Vanessa Christelle', 'Daamen J. Krall', 'Rufus Gifford', 'Randee Reicher', 'Ryan McKasson', 'Susan Moore', 'Eve Brent', 'Bill Hoag', 'Michael Monks']","$50,000,000 ","$75,367,693 ",5.77 ,5.28 
tt0099277,Class of 1999,5.4,['Mark L. Lester'],"['Mark L. Lester', 'C. Courtney Joyner', 'and 1 more credit']","['Bradley Gregg', 'Traci Lind', 'Malcolm McDowell', 'Stacy Keach', 'Patrick Kilpatrick', 'Pam Grier', 'John P. Ryan', 'Darren E. Burrows', 'Joshua John Miller', 'Sharon Wyatt', 'James Medina', 'Jason Oliver', 'Brent David Fraser', 'Jill Gatsby', 'Sean Hagerty']","$5,200,000 ","$2,459,895 ",5.19 ,5.30 
tt0479997,Season of the Witch,5.3,['Dominic Sena'],['Bragi F. Schut'],"['Nicolas Cage', 'Ron Perlman', 'Stephen Campbell Moore', 'Stephen Graham', 'Ulrich Thomsen', 'Claire Foy', 'Robert Sheehan', 'Christopher Lee', 'Rebekah Kennedy', 'Andrew Hefler', 'Fernanda Dorogi', 'Kevin Rees', 'Matt Devere', 'Rbert Bnlaki', 'Barna Illys']","$40,000,000 ","$24,823,283 ",5.33 ,5.31 
tt0484740,Love in the Time of Cholera,6.2,['Mike Newell'],"['Ronald Harwood', 'Gabriel Garca Mrquez']","['Benjamin Bratt', 'Gina Bernard Forbes', 'Giovanna Mezzogiorno', 'Javier Bardem', 'Marcela Mar', 'Juan ngel', 'Liliana Gonzalez', 'Catalina Botero', 'Miguel Angel Pazos Galindo', 'Maria Cecilia Herrera', 'Luis Fernando Hoyos', 'Carlos Duplat', 'Francisco Raul Linero', 'Unax Ugalde', 'Liev Schreiber']","$45,000,000 ","$4,607,608 ",4.43 ,5.31 
tt0089348,Invasion U.S.A.,4.8,['Joseph Zito'],"['James Bruner', 'Chuck Norris']","['Chuck Norris', 'Richard Lynch', 'Melissa Prophet', 'Alexander Zale', 'Alex Colon', 'Eddie Jones', 'Jon DeVries', ""James O'Sullivan"", 'Billy Drago', 'Jaime Snchez', 'Dehl Berti', 'Stephen Markle', 'Shane McCamey', 'Martin Shakar', 'James Pax']","$10,000,000 ","$17,536,256 ",5.85 ,5.32 
tt0114781,Under Siege 2: Dark Territory,5.2,['Geoff Murphy'],"['Richard Hatem', 'Matt Reeves', 'and 1 more credit']","['Steven Seagal', 'Eric Bogosian', 'Everett McGill', 'Katherine Heigl', 'Morris Chestnut', 'Peter Greene', 'Patrick Kilpatrick', 'Scott Sowers', 'Afifi Alaouie', 'Andy Romano', 'Brenda Bakke', 'Sandra Taylor', 'Jonathan Banks', 'David Gianopoulos', 'Royce D. Applegate']","$60,000,000 ","$50,024,083 ",5.47 ,5.34 
tt0325703,Lara Croft Tomb Raider: The Cradle of Life,5.3,['Jan de Bont'],"['Dean Georgaris', 'Steven E. de Souza', 'and 1 more credit']","['Angelina Jolie', 'Gerard Butler', 'Ciarn Hinds', 'Chris Barrie', 'Noah Taylor', 'Djimon Hounsou', 'Til Schweiger', 'Simon Yam', 'Terence Yin', 'Daniel Caltagirone', 'Fabiano Martell', 'Jonny Coyne', 'Robert Cavanah', 'Ronan Vibert', 'Lenny Juma']","$95,000,000 ","$65,660,196 ",5.38 ,5.34 
tt0120177,Spawn,5,['Mark A.Z. Dipp'],"['Todd McFarlane', 'Alan B. McElroy']","['Michael Jai White', 'John Leguizamo', 'Martin Sheen', 'Theresa Randle', 'Nicol Williamson', 'D.B. Sweeney', 'Melinda Clarke', 'Miko Hughes', 'Sydni Beaudoin', 'Michael Papajohn', 'Frank Welker', 'Robia LaMorte', 'John Cothran Jr.', 'Caroline Gibson', 'Marc Robinson']","$40,000,000 ","$54,967,359 ",5.72 ,5.36 
tt0117608,Sgt. Bilko,5.3,['Jonathan Lynn'],"['Nat Hiken', 'Andy Breckman']","['Steve Martin', 'Dan Aykroyd', 'Phil Hartman', 'Glenne Headly', 'Daryl Mitchell', 'Max Casella', 'Eric Edwards', 'Dan Ferro', 'John Marshall Jones', 'Brian Leckner', 'John Ortiz', 'Pamela Adlon', 'Mitchell Whitfield', 'Austin Pendleton', 'Chris Rock']","$39,000,000 ","$30,356,793 ",5.44 ,5.37 
tt0107504,Man's Best Friend,4.8,['John Lafia'],['John Lafia'],"['Ally Sheedy', 'Lance Henriksen', 'Robert Costanzo', 'Fredric Lehne', 'John Cassini', 'J.D. Daniels', 'William Sanderson', 'Trula M. Marcus', 'Robin Frates', 'Rick Barker', 'Bradley Pierce', 'Robert Arentz', 'Cameron Arnett', 'Adam Carl', 'Thomas Rosales Jr.']","$6,000,000 ","$12,974,636 ",5.95 ,5.38 
tt0211938,Bait,5.6,['Antoine Fuqua'],"['Andrew Scheinman', 'Adam Scheinman', 'and 1 more credit']","['Jamie Foxx', 'David Morse', 'Robert Pastorelli', 'Doug Hutchison', 'Kimberly Elise', 'David Paymer', 'Mike Epps', 'Jamie Kennedy', 'Nestor Serrano', 'Kirk Acevedo', 'Jeffrey Donovan', 'Megan Dodds', 'Tia Texada', 'Neil Crone', 'Matthew Witherly']","$35,000,000 ","$15,325,127 ",5.15 ,5.38 
tt0138510,Idle Hands,6,['Rodman Flender'],"['Terri Hughes', 'Ron Milbauer']","['Devon Sawa', 'Seth Green', 'Elden Henson', 'Jessica Alba', 'Vivica A. Fox', 'Christopher Hart', 'Jack Noseworthy', 'Katie Wright', 'Sean Whalen', 'Nicholas Sadler', 'Fred Willard', 'Connie Ray', 'Steve Van Wormer', 'Kelly Monaco', 'Timothy Stack']","$20,000,000 ","$4,002,955 ",4.76 ,5.38 
tt0134630,Duets,5.8,['Bruce Paltrow'],['John Byrum'],"['Lochlyn Munro', 'Carol Alexander', 'Michael Rogers', 'Huey Lewis', 'Amanda Kravat', 'Paul Giamatti', 'Ian Robison', 'Roger Haskett', 'John Payne', 'Scott Speedman', 'Tom Bougers', 'Marian Seldes', 'Angie Phillips', 'Steve Oatway', 'Erika von Tagen']","$15,000,000 ","$4,734,235 ",4.99 ,5.39 
tt0120122,Shooting Fish,6.4,['Stefan Schwartz'],"['Stefan Schwartz', 'Richard Holmes']","['Rowena Cooper', 'Scott Charles', 'Antonia Corrigan', 'Myles Anderson', 'Jane Lapotaire', 'Harry Ditson', 'Jacob Macoby', 'Dan Futterman', 'Tom Chadbon', 'Kate Beckinsale', 'Stuart Townsend', 'Phyllis Logan', 'Vicki Bensted', 'Peter McNamara', 'Ralph Ineson']","$3,000,000 ","$302,204 ",4.42 ,5.41 
tt0780516,Flawless,6.7,['Michael Radford'],['Edward Anderson'],"['Demi Moore', 'Michael Caine', 'Lambert Wilson', 'Nathaniel Parker', 'Shaughan Seymour', 'Nicholas Jones', 'David Barrass', 'Joss Ackland', 'Silas Carson', 'Derren Nesbitt', 'Rosalind March', 'Kevan Willis', 'Stanley Townsend', 'Jonathan Aris', 'Ben Righton']","$20,000,000 ","$1,200,234 ",4.16 ,5.43 
tt0326900,Good Boy!,4.9,['John Hoffman'],"['Zeke Richardson', 'Zeke Richardson']","['Molly Shannon', 'Liam Aiken', 'Kevin Nealon', 'Brittany Moldowan', 'George Touliatos', 'Patti Allan', 'Hunter Elliott', 'Mikhael Speidel', 'Benjamin Ratner', 'Peter Flemming', 'Paul Vogt', 'Brenda Crichlow', 'D. Harlan Cutshall', 'Chaka White', 'Nicola Anderson']","$17,000,000 ","$37,566,230 ",5.96 ,5.43 
tt0086129,Porky's II: The Next Day,4.5,['Bob Clark'],"['Roger Swaybill', 'Alan Ormsby', 'and 1 more credit']","['Dan Monahan', 'Wyatt Knight', 'Mark Herrier', 'Roger Wilson', ""Cyril O'Reilly"", 'Tony Ganios', 'Kaki Hunter', 'Scott Colomby', 'Nancy Parsons', 'Joseph Runningfox', 'Eric Christmas', 'Bill Wiley', 'Edward Winter', 'Cisse Cameron', 'Ilse Earl']","$6,500,000 ","$33,759,266 ",6.39 ,5.44 
